@relation ephenology_all-5-fold-3-17B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.329268,0.306785,0.317881,0.310811,0.307263,0.306122,0.291892,0.29572,0.28692,0.282869,0.294271,0.285714,0.266476,0.260745,0.268608,0.233463,0.224265,0.260135,0.257042,0.25614,0.261236,0.262069,0.249307,0.258065,0.263305,0.271505,0.261981,0.261682,0.271795,0.264789,0.273585,0.278237,0.272727,0.278524,0.279006,5002,C.brasiliensis
0.331081,0.334247,0.327354,0.326214,0.322134,0.322519,0.313776,0.310588,0.309524,0.301843,0.315625,0.295812,0.302778,0.287846,0.291577,0.299807,0.300366,0.298479,0.31749,0.308712,0.301075,0.297927,0.301887,0.30094,0.309463,0.308458,0.309434,0.285429,0.291379,0.292683,0.306513,0.314465,0.301546,0.321839,0.317647,4400,P.torta
0.302703,0.292517,0.292857,0.287582,0.298611,0.295775,0.315436,0.320513,0.314685,0.307263,0.310638,0.297945,0.303191,0.303571,0.312102,0.307143,0.301775,0.309859,0.302752,0.307018,0.304348,0.286713,0.303867,0.294574,0.290984,0.321739,0.328671,0.3125,0.311594,0.307143,0.306604,0.293436,0.295455,0.326087,0.286275,4997,C.brasiliensis
0.285141,0.282051,0.274262,0.271552,0.28,0.277533,0.280788,0.285714,0.28629,0.27881,0.28739,0.286567,0.276224,0.274914,0.280992,0.275362,0.266968,0.274611,0.268571,0.276471,0.289655,0.28,0.286344,0.287356,0.285276,0.285714,0.291667,0.288793,0.287554,0.278607,0.284281,0.282609,0.291262,0.292517,0.291045,7334,M.rubiginosa
0.311404,0.318681,0.310757,0.320755,0.30916,0.304498,0.30855,0.315068,0.323077,0.306977,0.318408,0.317518,0.316456,0.306122,0.319218,0.32381,0.319703,0.316667,0.311321,0.319444,0.317391,0.303738,0.307692,0.298578,0.281768,0.332215,0.321101,0.309645,0.32,0.327354,0.316667,0.30814,0.309013,0.336323,0.306533,5637,P.torta
0.332524,0.320917,0.324538,0.315068,0.310345,0.30663,0.299213,0.304762,0.31358,0.296804,0.30791,0.309463,0.296912,0.292929,0.297921,0.293736,0.27668,0.303922,0.285417,0.283613,0.303167,0.304945,0.296804,0.311377,0.308333,0.308036,0.315789,0.310843,0.316279,0.313433,0.32,0.314103,0.318919,0.34192,0.317647,1280,C.brasiliensis
0.329446,0.356098,0.337156,0.332564,0.330144,0.327511,0.319565,0.321932,0.316456,0.313305,0.318885,0.302387,0.3,0.290875,0.28876,0.284404,0.289608,0.290155,0.297723,0.291506,0.28169,0.289474,0.303534,0.291045,0.292576,0.306889,0.300905,0.290749,0.292857,0.277972,0.297834,0.304462,0.303901,0.312977,0.305489,4423,P.torta
0.333333,0.330698,0.334211,0.333333,0.334651,0.329815,0.333333,0.333333,0.333333,0.333333,0.330698,0.331579,0.329815,0.331135,0.330698,0.330698,0.329815,0.333333,0.333333,0.333333,0.332457,0.349862,0.333333,0.333333,0.346521,0.331579,0.333333,0.334651,0.333333,0.333333,0.333333,0.32893,0.336424,0.335085,0.373112,1806,M.rubiginosa
0.338624,0.335938,0.349333,0.352778,0.343374,0.352071,0.337313,0.337278,0.337278,0.329377,0.329513,0.324582,0.326761,0.328841,0.316092,0.31856,0.305419,0.317708,0.310345,0.309278,0.313853,0.32243,0.307317,0.292398,0.315789,0.30914,0.304147,0.29078,0.302691,0.301149,0.297645,0.295775,0.309406,0.32967,0.304348,1326,C.brasiliensis
0.328571,0.349127,0.332054,0.329193,0.332632,0.330544,0.319383,0.320911,0.312217,0.307107,0.323432,0.319095,0.308311,0.301724,0.292411,0.302966,0.303462,0.312115,0.315464,0.314856,0.300716,0.315534,0.302326,0.307947,0.311558,0.306373,0.307692,0.297082,0.300792,0.298667,0.31236,0.32381,0.321256,0.335802,0.315364,4548,P.torta
0.309237,0.32294,0.322718,0.326,0.32438,0.32563,0.316484,0.323276,0.336303,0.315789,0.326146,0.318707,0.314286,0.316092,0.314775,0.317907,0.319471,0.324752,0.322245,0.320084,0.31087,0.30064,0.315663,0.298995,0.304348,0.322251,0.309973,0.301887,0.30094,0.30625,0.311688,0.296188,0.3,0.326923,0.295858,2432,A.tomentosum
0.351124,0.366906,0.357542,0.357143,0.353116,0.352941,0.353107,0.351275,0.364611,0.357895,0.366071,0.354005,0.36631,0.357488,0.349741,0.346734,0.340633,0.351351,0.34398,0.348558,0.352657,0.352078,0.35514,0.343575,0.342175,0.350101,0.352823,0.340858,0.348928,0.342437,0.330754,0.339031,0.336609,0.350674,0.334262,2438,P.torta
0.279835,0.271335,0.293333,0.273381,0.283784,0.283019,0.263473,0.277174,0.285714,0.26601,0.268707,0.269972,0.281385,0.282407,0.275862,0.287582,0.273743,0.315534,0.296703,0.310526,0.293814,0.288503,0.283525,0.287105,0.269841,0.289617,0.297521,0.277551,0.267045,0.286174,0.276074,0.292566,0.281879,0.300395,0.284404,5381,C.brasiliensis
0.317073,0.288288,0.324503,0.319079,0.323699,0.325,0.315254,0.305369,0.322034,0.309148,0.303835,0.302083,0.319648,0.29805,0.311728,0.320988,0.309406,0.318302,0.321149,0.323383,0.308673,0.285311,0.305239,0.301724,0.311475,0.325823,0.315914,0.305466,0.316364,0.319502,0.320261,0.31457,0.325714,0.349398,0.315972,3674,M.rubiginosa
0.291139,0.268595,0.261905,0.258065,0.279279,0.282258,0.280303,0.28777,0.305344,0.296296,0.291457,0.288538,0.277419,0.292208,0.29078,0.288,0.285714,0.3,0.295238,0.293103,0.289216,0.265385,0.284091,0.275424,0.270642,0.309735,0.318519,0.289773,0.288889,0.285714,0.287879,0.265487,0.267857,0.303867,0.263158,4916,C.brasiliensis
0.313131,0.341463,0.332653,0.309368,0.319149,0.308489,0.305182,0.305147,0.307692,0.299484,0.308434,0.301149,0.299595,0.306595,0.312958,0.302281,0.299475,0.304833,0.315118,0.315385,0.307531,0.307692,0.314655,0.304985,0.316489,0.328904,0.325792,0.310705,0.326633,0.336257,0.32816,0.319876,0.314667,0.35023,0.306962,1170,C.brasiliensis
0.300926,0.287066,0.303571,0.301136,0.301676,0.302198,0.304813,0.304124,0.313514,0.30198,0.301158,0.290625,0.29646,0.311005,0.308081,0.309783,0.304569,0.313187,0.310976,0.312883,0.296703,0.284457,0.294931,0.284281,0.288591,0.313333,0.312849,0.297297,0.316384,0.312849,0.297619,0.28866,0.289017,0.314655,0.289902,4575,C.brasiliensis
0.344491,0.389655,0.335979,0.335553,0.335099,0.333333,0.333333,0.334651,0.335085,0.333333,0.367117,0.349206,0.343708,0.333333,0.334651,0.333333,0.333333,0.333333,0.333333,0.333333,0.334936,0.364465,0.336461,0.360104,0.351145,0.330239,0.332893,0.352484,0.335085,0.344398,0.333333,0.362587,0.358491,0.368976,0.349711,1333,A.tomentosum
0.291498,0.28012,0.299492,0.290816,0.287129,0.287129,0.285714,0.28972,0.301508,0.29661,0.291815,0.284024,0.287449,0.294606,0.290323,0.28934,0.287037,0.295775,0.295699,0.3,0.285714,0.285714,0.290456,0.284768,0.283333,0.301676,0.3,0.292887,0.294416,0.29798,0.292135,0.285714,0.286104,0.310204,0.283951,4099,M.rubiginosa
0.31,0.298611,0.289216,0.282828,0.283951,0.294798,0.300546,0.301136,0.300518,0.292035,0.301325,0.298969,0.303279,0.293617,0.313187,0.319018,0.314607,0.316129,0.320896,0.314685,0.31405,0.290323,0.295858,0.29661,0.290698,0.317881,0.321212,0.305085,0.312849,0.311475,0.311688,0.284553,0.3003,0.329843,0.287554,7281,M.rubiginosa
0.291667,0.300469,0.291411,0.292835,0.303483,0.316038,0.2975,0.310268,0.30179,0.292978,0.296552,0.285714,0.286145,0.295566,0.297214,0.300248,0.303371,0.297767,0.309133,0.295566,0.298507,0.295195,0.286089,0.278947,0.294737,0.3,0.300912,0.299694,0.296928,0.29703,0.295213,0.288235,0.289655,0.317549,0.295337,4467,M.guianensis
0.336088,0.336283,0.346479,0.361371,0.35274,0.354386,0.340426,0.339041,0.348754,0.333333,0.328947,0.326816,0.333333,0.323529,0.327338,0.330855,0.309702,0.333333,0.333333,0.322957,0.322188,0.327273,0.324232,0.318021,0.305648,0.32636,0.33564,0.315789,0.322917,0.320144,0.320809,0.318493,0.323615,0.345238,0.325342,1477,C.brasiliensis
0.312102,0.290043,0.294872,0.333333,0.333333,0.283333,0.333333,0.308333,0.333333,0.298781,0.304182,0.298969,0.299539,0.285714,0.291045,0.269663,0.294118,0.30303,0.287879,0.303922,0.299107,0.308511,0.294798,0.296804,0.312268,0.296296,0.307692,0.308271,0.305556,0.306306,0.290698,0.303279,0.310458,0.347561,0.284314,6378,C.brasiliensis
0.259091,0.297376,0.270588,0.272189,0.281609,0.304348,0.274648,0.27957,0.270936,0.294118,0.310714,0.296296,0.288889,0.296296,0.296117,0.307692,0.299492,0.302439,0.307692,0.324468,0.307692,0.287671,0.291866,0.286822,0.282686,0.314607,0.310526,0.306931,0.295699,0.298246,0.290598,0.286853,0.277228,0.293478,0.269841,4051,M.rubiginosa
0.288288,0.301435,0.288934,0.290389,0.292434,0.291837,0.284783,0.290043,0.294931,0.293706,0.30303,0.297297,0.297521,0.295775,0.294264,0.298824,0.292111,0.29976,0.296117,0.290076,0.298734,0.292818,0.310627,0.297059,0.297994,0.316216,0.319783,0.307018,0.312329,0.309456,0.305085,0.303951,0.300254,0.329049,0.304985,2915,P.ramiflora
0.367816,0.395122,0.398601,0.409722,0.397059,0.391304,0.407143,0.398693,0.393103,0.384615,0.379888,0.376106,0.385093,0.393064,0.381818,0.382716,0.37931,0.408284,0.4125,0.387283,0.382222,0.376,0.368421,0.36,0.358586,0.389189,0.388298,0.378531,0.379679,0.373737,0.375,0.358586,0.35865,0.40625,0.359788,6235,P.torta
0.286645,0.285714,0.274436,0.281879,0.272436,0.27619,0.277592,0.285714,0.288732,0.282468,0.286567,0.285714,0.282958,0.285276,0.287066,0.286154,0.281977,0.292994,0.287582,0.287671,0.281065,0.28655,0.280528,0.277419,0.281159,0.291946,0.286219,0.284247,0.291391,0.288194,0.285266,0.283186,0.281726,0.308511,0.284024,4135,M.rubiginosa
0.356164,0.351097,0.383051,0.375912,0.367589,0.367589,0.355731,0.367188,0.365385,0.347656,0.351351,0.340625,0.351852,0.354717,0.356589,0.356846,0.345992,0.359184,0.359649,0.359649,0.34386,0.324627,0.353612,0.314516,0.334559,0.357895,0.353357,0.344569,0.354244,0.355805,0.333333,0.313653,0.33657,0.362369,0.311741,1289,C.brasiliensis
0.347044,0.343915,0.352632,0.354467,0.354037,0.349359,0.349206,0.358255,0.354839,0.333333,0.340426,0.328084,0.331378,0.323782,0.329305,0.329154,0.324242,0.333333,0.326861,0.33121,0.315934,0.322785,0.325228,0.318937,0.319489,0.344371,0.329305,0.318471,0.339564,0.33557,0.333333,0.316498,0.31875,0.342618,0.315615,1418,C.brasiliensis
0.296578,0.313665,0.309091,0.318919,0.325843,0.299401,0.286842,0.334862,0.338164,0.289963,0.308594,0.300505,0.291815,0.323144,0.333333,0.333333,0.320675,0.320755,0.312821,0.343915,0.332,0.316129,0.322275,0.303571,0.317343,0.357143,0.325,0.324201,0.314286,0.333333,0.325301,0.301587,0.305322,0.347639,0.30137,5503,P.torta
0.315985,0.314935,0.305785,0.317829,0.311475,0.312,0.306122,0.3125,0.325397,0.3125,0.317181,0.311419,0.313043,0.314394,0.321285,0.325301,0.316547,0.328467,0.327206,0.324723,0.318352,0.306338,0.320896,0.305556,0.308943,0.341912,0.329412,0.316872,0.331984,0.325991,0.318182,0.307692,0.310469,0.35,0.314176,3697,P.ramiflora
0.301775,0.295181,0.289655,0.289655,0.29932,0.301887,0.292818,0.290749,0.289216,0.29588,0.301205,0.289044,0.285285,0.293103,0.287129,0.276596,0.275316,0.287197,0.277228,0.273973,0.286842,0.287526,0.277174,0.287958,0.276995,0.290411,0.280488,0.278378,0.292857,0.278515,0.278894,0.286058,0.28876,0.296875,0.287059,5206,C.brasiliensis
0.292683,0.28436,0.310345,0.326923,0.318182,0.313726,0.289855,0.317073,0.317073,0.288889,0.304598,0.302521,0.269841,0.312977,0.345794,0.278481,0.263736,0.280488,0.3125,0.320988,0.312849,0.30131,0.293706,0.300847,0.302439,0.291667,0.333333,0.337931,0.315315,0.326923,0.342857,0.316514,0.301075,0.348148,0.305556,4838,C.brasiliensis
0.300505,0.286432,0.292135,0.292096,0.309904,0.300283,0.294304,0.31085,0.299363,0.305785,0.307292,0.289544,0.292958,0.296984,0.301075,0.308824,0.310112,0.308824,0.316062,0.318766,0.298429,0.291667,0.301546,0.288462,0.286501,0.311721,0.295,0.295213,0.303681,0.301775,0.298153,0.289855,0.290094,0.319648,0.286517,4544,M.guianensis
0.298077,0.290735,0.298578,0.285106,0.28692,0.282511,0.294606,0.299242,0.295833,0.289062,0.299065,0.299685,0.291971,0.301158,0.3,0.306358,0.29798,0.301527,0.309417,0.303448,0.312741,0.31338,0.31694,0.298805,0.290441,0.322581,0.322581,0.309524,0.325444,0.322981,0.312217,0.300699,0.305085,0.313131,0.300412,7137,M.rubiginosa
0.285024,0.284507,0.275676,0.28125,0.285714,0.269841,0.287879,0.297436,0.299465,0.300926,0.294118,0.285714,0.293103,0.302222,0.293839,0.295699,0.285024,0.297436,0.293103,0.301136,0.29562,0.278932,0.292237,0.284314,0.284211,0.304348,0.302083,0.290749,0.295455,0.3,0.290566,0.288525,0.28169,0.30888,0.284866,4623,C.brasiliensis
0.317158,0.322581,0.319516,0.310835,0.303867,0.311663,0.302469,0.306358,0.303347,0.292373,0.333333,0.318458,0.311688,0.308118,0.29703,0.289225,0.305369,0.300557,0.303448,0.308874,0.275142,0.293413,0.270221,0.286682,0.28145,0.308998,0.29085,0.257603,0.280763,0.273567,0.272097,0.272321,0.278196,0.300885,0.272936,1617,M.rubiginosa
0.287958,0.274924,0.285714,0.276596,0.296552,0.280255,0.277108,0.293785,0.294479,0.296875,0.289062,0.282675,0.290909,0.297436,0.299401,0.286667,0.283333,0.295082,0.293814,0.293333,0.285714,0.273006,0.278884,0.278689,0.282313,0.283505,0.29717,0.292683,0.297674,0.293532,0.299242,0.284746,0.285714,0.306773,0.280645,4576,C.brasiliensis
0.288889,0.283951,0.270833,0.271812,0.260726,0.281967,0.282738,0.279006,0.272189,0.276527,0.28125,0.287129,0.275316,0.280488,0.284848,0.278317,0.276398,0.281879,0.278689,0.282143,0.280453,0.279805,0.282738,0.279661,0.274406,0.289809,0.281646,0.27003,0.288184,0.287791,0.286445,0.282723,0.286638,0.299451,0.279793,3908,M.rubiginosa
0.343234,0.346369,0.356643,0.349835,0.351254,0.350365,0.34657,0.342193,0.34589,0.325949,0.325503,0.313984,0.295,0.28381,0.285185,0.280672,0.304805,0.285484,0.306525,0.315007,0.279412,0.290526,0.271186,0.297368,0.287703,0.300199,0.277264,0.275735,0.287611,0.287149,0.287234,0.306173,0.316479,0.315888,0.308789,4852,P.torta
0.288095,0.295039,0.293651,0.297694,0.297456,0.301556,0.295833,0.294521,0.28355,0.292906,0.300493,0.30203,0.302267,0.310263,0.292343,0.295872,0.299569,0.316484,0.307216,0.309615,0.309353,0.297767,0.302222,0.293507,0.295455,0.329341,0.307463,0.302941,0.307471,0.292614,0.296837,0.29321,0.302895,0.31694,0.290727,4597,M.guianensis
0.276786,0.306452,0.29697,0.287425,0.270349,0.278169,0.311628,0.319838,0.305556,0.276316,0.297806,0.305466,0.295455,0.29845,0.298658,0.316832,0.303571,0.313916,0.298658,0.299611,0.304511,0.290323,0.283951,0.278388,0.310127,0.305195,0.3125,0.291188,0.302521,0.298805,0.304348,0.295918,0.291667,0.330435,0.292517,4466,M.guianensis
0.34,0.345763,0.36875,0.369338,0.377289,0.377358,0.360153,0.367647,0.362264,0.344086,0.359184,0.326797,0.359848,0.34767,0.361868,0.363636,0.342742,0.360324,0.358974,0.35443,0.342466,0.329787,0.347656,0.336283,0.333333,0.364807,0.365385,0.337553,0.357977,0.359184,0.347826,0.32766,0.324324,0.372937,0.324201,1394,C.brasiliensis
0.2954,0.288557,0.296482,0.293963,0.291777,0.284653,0.284182,0.284635,0.290576,0.288416,0.290249,0.280702,0.275184,0.30206,0.314861,0.305556,0.311579,0.318945,0.306264,0.307175,0.324895,0.324022,0.308943,0.316,0.308448,0.30625,0.299595,0.306324,0.305195,0.299363,0.317164,0.306483,0.317557,0.310277,0.294828,5041,C.brasiliensis
0.316129,0.272727,0.3125,0.331081,0.29932,0.337838,0.303448,0.308642,0.308219,0.309392,0.287129,0.289562,0.291209,0.312195,0.315,0.311558,0.297872,0.299492,0.314721,0.316038,0.289474,0.272085,0.286957,0.292308,0.286275,0.303191,0.315,0.300847,0.3125,0.327778,0.29646,0.286713,0.292453,0.333333,0.286738,4299,C.brasiliensis
0.307947,0.291793,0.322388,0.311239,0.309859,0.297872,0.303226,0.308442,0.297872,0.319018,0.310769,0.29602,0.302115,0.305322,0.299742,0.305556,0.304651,0.293399,0.300505,0.30179,0.31339,0.298153,0.304,0.298817,0.307902,0.311475,0.294702,0.298137,0.308682,0.303249,0.311688,0.301695,0.306452,0.338182,0.304734,3603,A.tomentosum
0.30622,0.267281,0.301508,0.307692,0.298246,0.311377,0.310559,0.299401,0.314685,0.283721,0.298246,0.290323,0.296482,0.294574,0.287293,0.288043,0.263158,0.287958,0.283237,0.290698,0.283237,0.293839,0.276316,0.255952,0.263889,0.302469,0.284672,0.272727,0.283465,0.282258,0.282609,0.273504,0.276316,0.310881,0.273092,3959,A.tomentosum
0.301587,0.25,0.243902,0.230769,0.195876,0.217391,0.274074,0.277778,0.289474,0.291667,0.277778,0.28125,0.301255,0.306604,0.29064,0.283133,0.273684,0.291892,0.255474,0.261745,0.271293,0.302932,0.24026,0.223529,0.266212,0.229814,0.216667,0.168317,0.260116,0.238095,0.254777,0.231156,0.242424,0.319767,0.223602,4517,M.rubiginosa
0.283465,0.291358,0.283019,0.282511,0.288889,0.289474,0.291667,0.289199,0.289199,0.28013,0.296392,0.284444,0.269663,0.270408,0.278571,0.266169,0.273349,0.279597,0.279412,0.268409,0.282051,0.280977,0.272537,0.278146,0.282272,0.295699,0.275472,0.274436,0.276896,0.276673,0.279159,0.27991,0.289557,0.290323,0.285429,4968,C.brasiliensis
0.299065,0.276074,0.292818,0.302857,0.286585,0.28022,0.28022,0.28,0.293478,0.293436,0.283154,0.296188,0.286275,0.298246,0.299107,0.296089,0.280172,0.298113,0.281407,0.286364,0.291525,0.284431,0.275109,0.289116,0.275,0.333333,0.288372,0.282609,0.301282,0.295597,0.28626,0.287926,0.27933,0.305755,0.301449,4939,C.brasiliensis
0.270073,0.303483,0.293651,0.302439,0.302326,0.303483,0.31068,0.30137,0.298765,0.302326,0.291209,0.315403,0.311881,0.309979,0.309133,0.327161,0.316568,0.318328,0.337748,0.331148,0.330508,0.332558,0.320261,0.293151,0.303347,0.322188,0.332215,0.308605,0.321767,0.310145,0.308612,0.290094,0.292308,0.320455,0.297917,4731,M.guianensis
0.315972,0.340782,0.319392,0.31003,0.311037,0.291022,0.316265,0.312883,0.309677,0.325843,0.335404,0.326087,0.32459,0.335593,0.330855,0.320423,0.318681,0.330645,0.35124,0.321429,0.329932,0.322129,0.323404,0.310541,0.31875,0.341346,0.316017,0.316602,0.313726,0.314394,0.318885,0.31348,0.313776,0.333333,0.310249,5356,P.torta
0.308989,0.289634,0.309677,0.303448,0.303448,0.309677,0.306748,0.306748,0.309211,0.294444,0.294118,0.28882,0.288288,0.29902,0.298429,0.292308,0.3,0.314721,0.313187,0.313187,0.288256,0.277457,0.290323,0.27907,0.274914,0.314815,0.314136,0.293617,0.31383,0.313514,0.296703,0.286207,0.285303,0.305085,0.279461,4589,C.brasiliensis
0.343511,0.366162,0.348601,0.348837,0.345361,0.343434,0.339241,0.345499,0.35589,0.341573,0.358396,0.350114,0.349537,0.335317,0.355499,0.342593,0.335512,0.337808,0.33698,0.336117,0.345912,0.351293,0.339744,0.340528,0.343511,0.342857,0.338877,0.334812,0.344828,0.340426,0.335294,0.339152,0.344444,0.35098,0.3375,3145,P.torta
0.296296,0.280142,0.285068,0.292576,0.285714,0.271845,0.280899,0.289308,0.305732,0.261538,0.29717,0.286232,0.291209,0.287582,0.301471,0.302817,0.242718,0.292135,0.285714,0.271429,0.282895,0.260664,0.265487,0.246753,0.278008,0.305556,0.307018,0.273504,0.312925,0.308333,0.270492,0.26776,0.263158,0.303922,0.227642,4707,C.brasiliensis
0.294372,0.29703,0.291457,0.28877,0.287234,0.282828,0.282927,0.294118,0.303318,0.300429,0.304348,0.29683,0.29572,0.29562,0.300752,0.291304,0.291667,0.287611,0.29148,0.29148,0.300699,0.295302,0.293388,0.302491,0.302083,0.303318,0.307359,0.297521,0.302326,0.308458,0.311475,0.297491,0.303835,0.333333,0.301818,5369,C.brasiliensis
0.337226,0.385609,0.340164,0.338377,0.333782,0.333333,0.332889,0.336971,0.337838,0.33782,0.368973,0.342857,0.361446,0.343407,0.340058,0.338912,0.333333,0.340395,0.33931,0.339972,0.336752,0.351351,0.352851,0.333333,0.330864,0.354788,0.358696,0.346939,0.35982,0.360771,0.340557,0.35,0.335731,0.368522,0.344262,1214,A.tomentosum
0.338942,0.333333,0.338667,0.336788,0.336709,0.321962,0.316327,0.331719,0.334812,0.334895,0.346457,0.338028,0.335065,0.310606,0.319527,0.322751,0.32619,0.341772,0.317585,0.313817,0.329571,0.344907,0.331461,0.323834,0.33125,0.33515,0.322981,0.313253,0.322581,0.321875,0.332468,0.329231,0.325,0.350588,0.330532,4304,P.torta
0.345013,0.337461,0.357326,0.350282,0.347692,0.347561,0.335347,0.323782,0.325228,0.333333,0.339806,0.332394,0.326984,0.343324,0.326087,0.309816,0.309249,0.323529,0.317757,0.317073,0.322946,0.323625,0.319277,0.317518,0.32526,0.340625,0.338323,0.325733,0.332288,0.326667,0.325905,0.328413,0.327815,0.358209,0.326923,1353,C.brasiliensis
0.278107,0.263918,0.29798,0.293478,0.297297,0.301435,0.274882,0.300971,0.305439,0.295652,0.284211,0.277523,0.284866,0.293651,0.300752,0.294606,0.272277,0.316129,0.30719,0.294521,0.294545,0.278788,0.279817,0.283019,0.275294,0.279863,0.291803,0.293729,0.28839,0.305147,0.300836,0.286184,0.277641,0.304762,0.282051,5380,C.brasiliensis
