@relation ephenology_all-5-fold-5-13G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.352941,0.34252,0.347032,0.336449,0.349754,0.345291,0.345528,0.348018,0.347222,0.345833,0.345304,0.348,0.345291,0.350877,0.354701,0.337209,0.345178,0.343511,0.340426,0.343629,0.344828,0.352941,0.344538,0.35124,0.342308,0.346154,0.334694,0.344398,0.346847,0.347639,0.343478,0.358333,0.348659,0.340426,0.338583,0.349206,3770,M.rubiginosa
0.335079,0.333333,0.334842,0.331839,0.337838,0.334802,0.340517,0.340517,0.346154,0.340336,0.341246,0.348534,0.338776,0.339483,0.336,0.340136,0.337121,0.340824,0.347107,0.345992,0.347826,0.348485,0.344828,0.347826,0.347826,0.352423,0.346491,0.35,0.348018,0.343478,0.34322,0.348178,0.334532,0.33557,0.334661,0.34413,1325,C.brasiliensis
0.372093,0.378453,0.344828,0.349398,0.363636,0.373134,0.357143,0.360825,0.369942,0.3625,0.359606,0.359073,0.378788,0.362595,0.346154,0.362264,0.355072,0.351562,0.35,0.364486,0.387387,0.353791,0.357513,0.367347,0.33526,0.342593,0.364706,0.356725,0.356481,0.370079,0.371901,0.35865,0.352031,0.353982,0.411765,0.345013,4242,M.rubiginosa
0.327434,0.319797,0.325301,0.348837,0.345679,0.309524,0.290323,0.343137,0.323308,0.338843,0.321555,0.318996,0.34375,0.338983,0.348315,0.335714,0.316239,0.336283,0.333333,0.356436,0.350427,0.32,0.333333,0.338235,0.324074,0.335526,0.335526,0.337349,0.328767,0.320225,0.329412,0.326316,0.335079,0.314103,0.304348,0.331707,5188,C.brasiliensis
0.34386,0.345269,0.345588,0.347985,0.347826,0.345324,0.347518,0.343333,0.346535,0.34472,0.342432,0.344221,0.345277,0.33815,0.343558,0.340796,0.346988,0.335347,0.349673,0.349673,0.355987,0.350384,0.356467,0.347826,0.35,0.356877,0.351974,0.355769,0.357377,0.352751,0.353333,0.35,0.348894,0.350962,0.346241,0.351974,1482,A.tomentosum
0.344615,0.35102,0.341538,0.332432,0.343849,0.338608,0.340611,0.336449,0.341014,0.335484,0.336842,0.345763,0.333333,0.338415,0.343042,0.32287,0.3375,0.348837,0.312,0.296875,0.320388,0.337037,0.322581,0.336207,0.32381,0.284483,0.316129,0.306122,0.328358,0.290698,0.306931,0.3125,0.339181,0.318182,0.27451,0.367089,5748,C.brasiliensis
0.340176,0.337079,0.338912,0.33463,0.333333,0.343478,0.343662,0.335593,0.338078,0.32971,0.337531,0.344203,0.338645,0.333333,0.336842,0.328671,0.33195,0.33209,0.333333,0.333333,0.33213,0.324427,0.333333,0.330935,0.325671,0.332168,0.332103,0.332226,0.332103,0.332155,0.332168,0.332117,0.325758,0.322188,0.326667,0.325397,4425,P.torta
0.367816,0.339623,0.342742,0.341549,0.35124,0.356757,0.336283,0.34466,0.341463,0.347107,0.349754,0.347222,0.346939,0.334646,0.330383,0.340116,0.345763,0.355212,0.346939,0.351931,0.353175,0.348148,0.351916,0.354633,0.343612,0.34106,0.340249,0.34296,0.332237,0.335938,0.337979,0.33935,0.344,0.330409,0.334963,0.342756,5215,C.brasiliensis
0.366279,0.358166,0.363296,0.360902,0.364583,0.360544,0.363636,0.362275,0.365625,0.354651,0.361364,0.357576,0.351064,0.356913,0.348592,0.350158,0.352941,0.357895,0.357401,0.35689,0.364621,0.356495,0.348534,0.359517,0.346049,0.341935,0.36039,0.355623,0.356923,0.354167,0.354467,0.355685,0.35049,0.345882,0.350769,0.354354,3193,P.ramiflora
0.339833,0.351955,0.348442,0.342246,0.34188,0.342342,0.338415,0.342767,0.342679,0.347181,0.346,0.352217,0.350482,0.343949,0.351899,0.347945,0.342756,0.350482,0.337621,0.341693,0.354167,0.341837,0.350453,0.337748,0.342711,0.346253,0.345205,0.34384,0.351499,0.350299,0.338936,0.343109,0.339233,0.34375,0.338205,0.335404,5353,C.brasiliensis
0.337793,0.33432,0.345304,0.343931,0.345404,0.34349,0.342561,0.343434,0.33758,0.338983,0.329806,0.338028,0.33419,0.339152,0.335092,0.326409,0.331461,0.333333,0.330556,0.33046,0.330357,0.328054,0.329446,0.32493,0.336303,0.330709,0.331658,0.331776,0.334895,0.331707,0.329939,0.328729,0.336756,0.32699,0.324324,0.326471,6410,C.brasiliensis
0.344828,0.345794,0.340557,0.345161,0.350158,0.347181,0.347181,0.35277,0.35119,0.34593,0.345309,0.344648,0.341772,0.340909,0.334347,0.3375,0.34,0.33758,0.334385,0.334416,0.33657,0.33518,0.334395,0.33631,0.334225,0.334437,0.333333,0.337313,0.341853,0.341463,0.341615,0.342939,0.333333,0.330667,0.338362,0.343575,5981,C.brasiliensis
0.360082,0.359055,0.357711,0.363971,0.354671,0.361111,0.356618,0.36063,0.360331,0.36289,0.355114,0.373469,0.358372,0.358003,0.370203,0.369565,0.38,0.363465,0.356884,0.368056,0.36036,0.376368,0.376289,0.382436,0.352705,0.360887,0.360078,0.351711,0.361468,0.356855,0.359589,0.368421,0.357268,0.353407,0.357377,0.354988,5257,C.brasiliensis
0.32491,0.337461,0.332031,0.333333,0.336,0.331984,0.328063,0.331967,0.332046,0.332192,0.339853,0.340541,0.342466,0.340491,0.340351,0.338983,0.343653,0.352941,0.354015,0.353383,0.351351,0.34957,0.343972,0.347826,0.353846,0.358696,0.348148,0.347826,0.354331,0.340824,0.348,0.355805,0.347044,0.342508,0.339416,0.342412,1443,C.brasiliensis
0.33945,0.341085,0.345291,0.338983,0.339056,0.345133,0.346847,0.342342,0.346154,0.340249,0.339943,0.34767,0.347418,0.340807,0.35102,0.347541,0.338843,0.356223,0.348018,0.356164,0.352679,0.353147,0.35023,0.348837,0.360882,0.358696,0.357143,0.358744,0.368644,0.363636,0.360996,0.345622,0.352239,0.355301,0.351351,0.341365,4636,P.torta
0.340909,0.336815,0.345238,0.344262,0.343396,0.349624,0.352727,0.351536,0.356436,0.356707,0.363636,0.365196,0.35906,0.360856,0.356667,0.34901,0.351421,0.348993,0.346457,0.34252,0.347015,0.345455,0.351536,0.343949,0.344828,0.344322,0.34965,0.348123,0.348123,0.347079,0.34386,0.349481,0.347258,0.345205,0.344173,0.346154,804,M.rubiginosa
0.333333,0.325843,0.32783,0.329049,0.335802,0.341026,0.332512,0.343066,0.341902,0.352688,0.34992,0.362031,0.346939,0.345756,0.330544,0.356234,0.356725,0.354167,0.353468,0.353741,0.351351,0.356322,0.364269,0.368171,0.355072,0.35873,0.371501,0.361111,0.36413,0.359551,0.361858,0.367793,0.359833,0.35865,0.362683,0.360958,4920,C.brasiliensis
0.344398,0.345794,0.344828,0.345382,0.344697,0.350943,0.352313,0.356902,0.362745,0.351536,0.352357,0.355882,0.36,0.362229,0.362126,0.361257,0.366154,0.355401,0.375,0.369718,0.375887,0.370057,0.369718,0.3625,0.369318,0.373494,0.367647,0.366548,0.361217,0.352941,0.354962,0.358108,0.348958,0.351852,0.354015,0.357934,1324,C.brasiliensis
0.361174,0.363636,0.362229,0.351744,0.361111,0.36211,0.360313,0.365333,0.357955,0.369509,0.361921,0.361345,0.362205,0.348485,0.355091,0.347291,0.348684,0.356383,0.350543,0.34748,0.357955,0.34891,0.360856,0.354839,0.34626,0.361842,0.349862,0.344353,0.351906,0.351032,0.349162,0.348718,0.348066,0.354545,0.349614,0.344633,5736,P.torta
0.337398,0.342282,0.334694,0.331984,0.336134,0.342742,0.33829,0.338182,0.33677,0.337539,0.339246,0.341667,0.344203,0.340625,0.341912,0.335385,0.33677,0.339768,0.339483,0.339695,0.338346,0.341463,0.344444,0.345161,0.339572,0.335821,0.340909,0.340426,0.343629,0.341637,0.334646,0.341549,0.339779,0.335484,0.332378,0.334483,5015,C.brasiliensis
0.347222,0.342052,0.345029,0.350148,0.348214,0.346386,0.346154,0.342857,0.34349,0.354756,0.357143,0.353293,0.353448,0.355164,0.356568,0.341603,0.354565,0.348404,0.353474,0.358896,0.36036,0.353222,0.356725,0.350923,0.350917,0.349515,0.347826,0.361111,0.347561,0.349693,0.355049,0.353448,0.351415,0.355353,0.349081,0.346614,2937,M.rubiginosa
0.350515,0.348993,0.360996,0.353191,0.351145,0.343333,0.354167,0.348993,0.348921,0.345395,0.349887,0.348534,0.34965,0.350993,0.350365,0.333333,0.345098,0.358209,0.346154,0.351351,0.350943,0.34375,0.351351,0.347826,0.341549,0.338308,0.345382,0.341912,0.346774,0.338521,0.339695,0.352941,0.341379,0.338415,0.337553,0.34252,4581,P.torta
0.351682,0.364865,0.354749,0.351097,0.349862,0.34949,0.349741,0.348668,0.353562,0.351621,0.354472,0.353293,0.346633,0.348519,0.356354,0.34748,0.35,0.349614,0.342043,0.342466,0.346062,0.348946,0.339806,0.355438,0.346041,0.345161,0.345972,0.344595,0.347938,0.352941,0.352798,0.342037,0.344754,0.350731,0.354059,0.343465,4854,C.brasiliensis
0.343137,0.351852,0.343874,0.350394,0.33913,0.34749,0.336918,0.352518,0.344828,0.348178,0.342043,0.347561,0.345,0.344262,0.333333,0.341935,0.336601,0.342561,0.344828,0.340625,0.344118,0.335121,0.340845,0.348837,0.334086,0.352151,0.343085,0.341146,0.359133,0.340625,0.343575,0.342105,0.340528,0.338395,0.335807,0.352113,4965,C.brasiliensis
0.351171,0.360231,0.349153,0.349359,0.354232,0.351792,0.349481,0.357143,0.350554,0.358423,0.360902,0.363014,0.354015,0.353846,0.344444,0.353791,0.353448,0.348432,0.353191,0.353659,0.353659,0.350932,0.348936,0.352518,0.351097,0.343042,0.34728,0.346008,0.344569,0.346863,0.349442,0.351449,0.349254,0.348387,0.342043,0.352174,4868,C.brasiliensis
0.344322,0.351792,0.347682,0.343511,0.345324,0.338346,0.33677,0.331967,0.333333,0.343066,0.339408,0.346875,0.345794,0.34472,0.343434,0.349091,0.341818,0.343931,0.339031,0.343109,0.345566,0.34375,0.349265,0.348837,0.332362,0.343333,0.324201,0.337079,0.333333,0.338521,0.334802,0.343396,0.350158,0.333333,0.346614,0.358333,4443,C.brasiliensis
0.332457,0.333333,0.345997,0.343243,0.335968,0.34094,0.34094,0.333771,0.335085,0.333333,0.335526,0.335085,0.331579,0.333333,0.333333,0.335085,0.333333,0.333333,0.331579,0.332895,0.333333,0.349381,0.333333,0.333333,0.333333,0.342742,0.333333,0.334211,0.333333,0.333333,0.335979,0.333333,0.335085,0.335085,0.333333,0.333333,2453,M.rubiginosa
0.352941,0.348592,0.352459,0.335766,0.338462,0.358333,0.355932,0.374046,0.343284,0.335404,0.35,0.340517,0.359155,0.372881,0.353982,0.335664,0.327586,0.357143,0.366972,0.357143,0.362832,0.3375,0.352113,0.346303,0.326203,0.335484,0.341837,0.334975,0.341969,0.34,0.333333,0.341912,0.34252,0.334375,0.338673,0.35,5065,C.brasiliensis
0.327922,0.327456,0.340836,0.335505,0.335505,0.333333,0.329154,0.33432,0.344928,0.343008,0.337232,0.339019,0.345745,0.352657,0.356383,0.346237,0.351981,0.358056,0.359249,0.359459,0.359043,0.356838,0.365979,0.36253,0.357853,0.365591,0.363874,0.363636,0.364611,0.359788,0.360882,0.359043,0.35084,0.353741,0.354271,0.354396,1100,C.brasiliensis
0.346875,0.347518,0.344828,0.35248,0.346269,0.353591,0.343407,0.348837,0.346269,0.347692,0.352814,0.344948,0.344,0.337539,0.335347,0.346749,0.353383,0.353333,0.356401,0.357143,0.364217,0.358209,0.362018,0.358663,0.36,0.359223,0.368263,0.367123,0.368421,0.364179,0.370482,0.364179,0.37,0.364653,0.371274,0.353952,5401,P.torta
0.341709,0.347059,0.338129,0.342043,0.344828,0.339759,0.335749,0.336471,0.338542,0.335766,0.34507,0.339286,0.338667,0.332481,0.335135,0.327684,0.338028,0.339623,0.334426,0.333333,0.334405,0.327957,0.329787,0.335404,0.328912,0.326531,0.330247,0.332335,0.339339,0.33815,0.33711,0.33795,0.336683,0.337719,0.338115,0.338667,4871,C.brasiliensis
0.346614,0.357143,0.355731,0.360269,0.363309,0.35249,0.356589,0.35865,0.355872,0.34965,0.352679,0.350685,0.351145,0.353952,0.351266,0.346369,0.351536,0.356164,0.34767,0.350877,0.350694,0.349887,0.355872,0.346863,0.353081,0.357988,0.348123,0.348993,0.351351,0.351145,0.344482,0.352941,0.347107,0.347107,0.34434,0.339623,4119,M.rubiginosa
0.348485,0.354938,0.350877,0.34589,0.345763,0.347518,0.348148,0.354244,0.353571,0.351266,0.348837,0.355491,0.34375,0.34375,0.344828,0.347973,0.348315,0.349544,0.342949,0.340909,0.345277,0.343374,0.347368,0.352381,0.333333,0.341912,0.344203,0.340278,0.341365,0.349265,0.345238,0.349693,0.34349,0.345395,0.346154,0.346749,4785,C.brasiliensis
0.337931,0.331818,0.34106,0.335526,0.337705,0.339806,0.340984,0.340764,0.336336,0.339233,0.343816,0.339912,0.344156,0.347578,0.341615,0.334917,0.346247,0.349206,0.345763,0.351351,0.350993,0.339853,0.352564,0.350282,0.341686,0.337931,0.34471,0.348387,0.35034,0.349835,0.346801,0.349057,0.339492,0.344059,0.344595,0.346535,1678,A.tomentosum
0.34,0.362881,0.319588,0.315789,0.329412,0.34375,0.341317,0.354545,0.341232,0.350962,0.345048,0.348148,0.346405,0.350282,0.348148,0.349138,0.345178,0.366667,0.354286,0.351852,0.366834,0.349854,0.360465,0.348837,0.349359,0.344444,0.352273,0.360825,0.34375,0.354949,0.354949,0.350877,0.348259,0.343669,0.348039,0.336735,4786,C.brasiliensis
0.342657,0.357798,0.348485,0.338129,0.352518,0.354167,0.343558,0.342105,0.344444,0.345238,0.338762,0.340081,0.340278,0.35,0.335821,0.337838,0.340206,0.333333,0.336898,0.338983,0.333333,0.341014,0.338129,0.339286,0.340081,0.336,0.340278,0.337838,0.34507,0.335714,0.340909,0.341772,0.333333,0.34,0.321168,0.345238,3807,P.ramiflora
0.346154,0.336207,0.345506,0.340909,0.345304,0.34188,0.340659,0.341026,0.341837,0.341518,0.337736,0.336192,0.34715,0.347917,0.34,0.339437,0.342105,0.340659,0.34384,0.345821,0.348315,0.338912,0.340102,0.337778,0.341463,0.342262,0.341085,0.341853,0.339806,0.341085,0.340426,0.33945,0.342213,0.342967,0.340551,0.337884,3388,M.rubiginosa
0.336323,0.335366,0.340909,0.32906,0.336585,0.334862,0.3361,0.341346,0.335793,0.336032,0.336898,0.341693,0.358382,0.35124,0.346535,0.34202,0.355102,0.374233,0.368056,0.367188,0.385185,0.359873,0.392638,0.37,0.355769,0.393617,0.393162,0.373239,0.389706,0.398374,0.377049,0.363636,0.361486,0.364162,0.373134,0.36,3656,P.ramiflora
0.342007,0.340557,0.333333,0.338182,0.341379,0.352313,0.34507,0.350554,0.348315,0.345048,0.343545,0.348901,0.345395,0.365188,0.363636,0.369492,0.378906,0.360153,0.361217,0.362934,0.357414,0.366534,0.36194,0.365462,0.364662,0.372414,0.364964,0.365248,0.367188,0.362595,0.35743,0.356401,0.371212,0.362538,0.346278,0.359477,3400,P.ramiflora
0.328512,0.344564,0.329177,0.325123,0.323529,0.329384,0.321586,0.336502,0.327198,0.339688,0.344086,0.335704,0.327835,0.345426,0.338983,0.335979,0.339404,0.35082,0.321348,0.323395,0.326754,0.345,0.332696,0.338435,0.344605,0.322967,0.325758,0.316062,0.339192,0.328972,0.330724,0.340641,0.339465,0.335052,0.350548,0.320442,2745,M.rubiginosa
0.331742,0.349515,0.338776,0.344828,0.344,0.343816,0.343949,0.338144,0.336538,0.334066,0.341837,0.342342,0.331096,0.32538,0.334328,0.34472,0.343643,0.341518,0.341067,0.34192,0.341709,0.338658,0.350829,0.351429,0.346154,0.355795,0.349162,0.350126,0.354839,0.351429,0.35101,0.357843,0.354749,0.348837,0.343434,0.353712,5017,C.brasiliensis
0.367965,0.359551,0.348387,0.35,0.356688,0.356688,0.355556,0.350318,0.351648,0.352113,0.356968,0.353247,0.354167,0.350365,0.345133,0.359091,0.352564,0.352941,0.358108,0.357616,0.346405,0.342541,0.355556,0.345455,0.362319,0.333333,0.338983,0.330935,0.350427,0.347826,0.357724,0.353234,0.343972,0.351759,0.331683,0.333333,3524,M.rubiginosa
0.335907,0.341085,0.337461,0.323899,0.341637,0.354086,0.342593,0.349835,0.341297,0.321555,0.324766,0.330961,0.328283,0.335505,0.340909,0.328767,0.332046,0.329365,0.340249,0.336134,0.341667,0.335938,0.334545,0.340764,0.324675,0.322581,0.33463,0.325203,0.336245,0.328947,0.334842,0.329861,0.333333,0.338983,0.330645,0.333333,5504,P.torta
0.353333,0.356322,0.376471,0.37013,0.376866,0.374126,0.360714,0.359375,0.368421,0.362229,0.35654,0.358025,0.361963,0.361345,0.358601,0.355499,0.356354,0.355301,0.356742,0.360434,0.358209,0.358537,0.358757,0.358896,0.360313,0.35514,0.360119,0.354167,0.355828,0.358065,0.365188,0.362369,0.3625,0.359649,0.356923,0.361775,1800,M.rubiginosa
0.369668,0.364865,0.386431,0.386719,0.383838,0.378531,0.367542,0.381995,0.376238,0.372315,0.366721,0.367347,0.366972,0.366812,0.359127,0.366071,0.361179,0.362924,0.367123,0.364362,0.358974,0.359729,0.360902,0.352535,0.350211,0.355392,0.35,0.35446,0.352657,0.347087,0.349882,0.347258,0.346667,0.348131,0.346516,0.355231,4007,M.rubiginosa
0.335793,0.332494,0.34058,0.340741,0.340659,0.350746,0.340502,0.347222,0.346939,0.347003,0.339152,0.339806,0.36,0.353125,0.351792,0.334177,0.357924,0.353535,0.365314,0.364662,0.360595,0.344928,0.362369,0.348624,0.33515,0.36,0.350993,0.35082,0.350649,0.357616,0.35906,0.35082,0.343915,0.352792,0.350126,0.356436,1437,A.tomentosum
0.345992,0.333333,0.34322,0.343096,0.345833,0.343096,0.341463,0.34252,0.339695,0.335766,0.330484,0.33241,0.342975,0.332192,0.330855,0.32853,0.334286,0.329825,0.341365,0.33871,0.338462,0.33432,0.338235,0.339161,0.33515,0.338403,0.34296,0.335664,0.342756,0.337979,0.340502,0.333333,0.334225,0.34026,0.333333,0.334507,1386,A.tomentosum
0.336207,0.348974,0.355705,0.344262,0.346535,0.342857,0.333333,0.33677,0.345566,0.346749,0.336756,0.33631,0.332326,0.33795,0.343643,0.349254,0.34507,0.337793,0.337662,0.324324,0.341216,0.334294,0.344322,0.331081,0.34375,0.3367,0.337209,0.32963,0.344203,0.335664,0.335505,0.336634,0.32853,0.334218,0.336,0.336879,3542,A.tomentosum
0.338078,0.337423,0.341737,0.33913,0.331395,0.337386,0.33121,0.337313,0.336207,0.33557,0.338144,0.334123,0.334495,0.334302,0.333333,0.332574,0.334204,0.33913,0.339564,0.338369,0.35241,0.342795,0.348974,0.348837,0.349398,0.362117,0.357143,0.356948,0.368876,0.365625,0.37037,0.369128,0.366013,0.369792,0.36,0.368421,2361,A.tomentosum
0.371429,0.361257,0.363265,0.368627,0.363946,0.372483,0.366038,0.373134,0.363354,0.375358,0.363328,0.383387,0.364198,0.359173,0.362007,0.364261,0.381356,0.373188,0.379433,0.384615,0.372483,0.37457,0.372937,0.371336,0.371622,0.370748,0.357616,0.358491,0.368932,0.364706,0.358896,0.365079,0.36246,0.372603,0.360656,0.357143,4612,M.guianensis
0.331461,0.317164,0.325843,0.321637,0.323171,0.320988,0.331492,0.327161,0.331818,0.320312,0.320809,0.322581,0.313131,0.314286,0.309783,0.333333,0.317073,0.310345,0.319797,0.322034,0.311258,0.309859,0.3,0.290909,0.317647,0.316832,0.292135,0.313131,0.333333,0.322981,0.333333,0.324873,0.320225,0.316327,0.325,0.331776,4628,C.brasiliensis
0.340206,0.339768,0.342105,0.336957,0.339483,0.333333,0.334507,0.340502,0.335714,0.335484,0.334086,0.33642,0.333333,0.330275,0.331034,0.338182,0.33871,0.340625,0.333333,0.33677,0.327759,0.328947,0.32872,0.327645,0.333333,0.334405,0.337037,0.332143,0.337037,0.332143,0.330961,0.329154,0.335548,0.327177,0.329694,0.326389,6284,C.brasiliensis
