@relation ephenology_all-5-fold-1-14R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.330709,0.335958,0.315254,0.329966,0.327922,0.333333,0.333333,0.335968,0.333333,0.339483,0.324324,0.333333,0.341176,0.348485,0.337209,0.339326,0.351171,0.339844,0.344262,0.341216,0.342193,0.339483,0.34596,0.33642,0.310559,0.34903,0.342767,0.355634,0.332425,0.343137,0.358621,0.36,0.335548,0.341954,0.348837,0.325879,4535,P.torta
0.315385,0.315718,0.311798,0.315493,0.310056,0.318584,0.310651,0.319527,0.314815,0.315217,0.307692,0.310513,0.305936,0.32,0.318421,0.320225,0.302799,0.329327,0.3207,0.321212,0.322785,0.323171,0.314815,0.303258,0.30566,0.3125,0.317881,0.310976,0.304245,0.310769,0.295547,0.310127,0.304659,0.308673,0.29108,0.308434,3358,M.rubiginosa
0.408163,0.401575,0.407583,0.418605,0.394737,0.42562,0.404389,0.390572,0.386819,0.386308,0.377049,0.372365,0.375315,0.381098,0.392265,0.370283,0.374677,0.369258,0.372032,0.362705,0.360784,0.364185,0.369603,0.351916,0.349265,0.361162,0.358121,0.358524,0.353448,0.360515,0.361829,0.367171,0.367742,0.358131,0.360902,0.358491,5368,C.brasiliensis
0.379032,0.368293,0.388571,0.365979,0.366492,0.365482,0.375,0.381356,0.365314,0.372611,0.3663,0.373377,0.375415,0.359882,0.367164,0.391566,0.368852,0.367454,0.358896,0.371345,0.365269,0.358382,0.371134,0.345098,0.340136,0.373626,0.4,0.365591,0.357414,0.364407,0.363128,0.367742,0.370968,0.358025,0.363128,0.35461,3672,A.tomentosum
0.385027,0.394444,0.357447,0.368421,0.371429,0.373737,0.366071,0.372727,0.374101,0.399061,0.373786,0.379085,0.393258,0.38676,0.386282,0.37788,0.389706,0.384615,0.380597,0.369863,0.367347,0.36478,0.371084,0.345029,0.354167,0.372796,0.365922,0.373239,0.356757,0.372396,0.364583,0.363218,0.36255,0.361217,0.363107,0.359413,5112,C.brasiliensis
0.369928,0.373626,0.36036,0.362881,0.359447,0.360465,0.359408,0.367688,0.361169,0.372781,0.363897,0.368812,0.376471,0.367412,0.375776,0.374302,0.369347,0.368201,0.368421,0.365789,0.371508,0.369515,0.368534,0.357314,0.356223,0.369928,0.36,0.356808,0.360619,0.360656,0.363985,0.366876,0.370288,0.367677,0.363248,0.370558,3906,M.rubiginosa
0.364312,0.383562,0.388235,0.375479,0.376866,0.369718,0.373494,0.398026,0.384401,0.381579,0.372372,0.378866,0.378601,0.385075,0.387097,0.376344,0.379653,0.374332,0.37799,0.368836,0.372315,0.36553,0.377532,0.355731,0.355705,0.363636,0.363445,0.369004,0.363273,0.372727,0.369606,0.370293,0.366935,0.361062,0.3568,0.362105,5351,C.brasiliensis
0.358744,0.369697,0.361702,0.363095,0.383648,0.366279,0.363128,0.387879,0.367568,0.377358,0.362245,0.376147,0.368794,0.365169,0.378788,0.376744,0.378788,0.376984,0.376289,0.373737,0.375,0.377451,0.377432,0.358407,0.352941,0.376176,0.378531,0.37931,0.371429,0.383648,0.377193,0.37931,0.375566,0.37013,0.372881,0.362319,4956,C.brasiliensis
0.359773,0.351504,0.366782,0.354839,0.360795,0.361582,0.36211,0.363636,0.342939,0.363914,0.343891,0.356347,0.358974,0.356742,0.36036,0.363914,0.363395,0.368812,0.359712,0.345515,0.356322,0.367491,0.373188,0.34593,0.339394,0.365188,0.363636,0.374517,0.352304,0.369099,0.370079,0.372385,0.380228,0.358333,0.360856,0.350181,5757,P.torta
0.382716,0.366559,0.37037,0.372294,0.371179,0.365639,0.370192,0.370044,0.372642,0.370044,0.363636,0.364372,0.369403,0.364754,0.376068,0.373832,0.371179,0.370748,0.378995,0.373832,0.376238,0.376682,0.381323,0.355556,0.354545,0.376812,0.365314,0.373585,0.363248,0.382609,0.376426,0.38843,0.388186,0.368231,0.378641,0.36965,4660,C.brasiliensis
0.34202,0.342939,0.345291,0.345238,0.346734,0.35514,0.347639,0.353982,0.342282,0.346021,0.333333,0.345515,0.34202,0.345528,0.348148,0.350962,0.350877,0.361446,0.357143,0.345992,0.346667,0.363265,0.355649,0.338645,0.330882,0.351779,0.348485,0.346667,0.346154,0.350282,0.347639,0.347418,0.346154,0.347826,0.342105,0.347222,3251,P.ramiflora
0.309524,0.298056,0.305439,0.310204,0.306452,0.309322,0.309623,0.309013,0.310345,0.308696,0.293333,0.305221,0.308682,0.302885,0.304348,0.305677,0.300353,0.321981,0.308642,0.315126,0.311404,0.313253,0.317365,0.303977,0.301587,0.318841,0.319853,0.317568,0.312958,0.318021,0.318182,0.321799,0.322917,0.320513,0.323077,0.322917,2380,P.torta
0.365967,0.373585,0.381944,0.383513,0.386364,0.391045,0.379845,0.384615,0.376471,0.376984,0.364425,0.359455,0.361905,0.361953,0.364602,0.368519,0.366906,0.368595,0.368726,0.368132,0.365112,0.362617,0.371648,0.356502,0.353791,0.366224,0.359684,0.36518,0.365688,0.371728,0.371608,0.370023,0.37037,0.367265,0.362725,0.365471,5365,C.brasiliensis
0.357616,0.340153,0.335165,0.341667,0.333333,0.335165,0.336111,0.340625,0.334459,0.339286,0.324675,0.333333,0.336879,0.339623,0.344937,0.34375,0.338926,0.347826,0.338843,0.343511,0.340611,0.333333,0.337884,0.328076,0.324503,0.334448,0.341463,0.334928,0.336478,0.335294,0.336323,0.331683,0.346405,0.339779,0.340611,0.334385,5009,P.torta
0.344086,0.346604,0.348659,0.350554,0.34106,0.342857,0.345277,0.353952,0.341463,0.347518,0.330798,0.345048,0.349515,0.346429,0.351449,0.355172,0.348243,0.353887,0.345763,0.343434,0.339806,0.346405,0.349359,0.336478,0.329114,0.350932,0.348534,0.348684,0.346505,0.348148,0.350453,0.354839,0.34891,0.348765,0.33913,0.346626,3123,P.ramiflora
0.381119,0.364198,0.369478,0.374502,0.374468,0.377778,0.369231,0.373626,0.365031,0.374346,0.361582,0.366337,0.370672,0.365123,0.368421,0.370607,0.370927,0.372709,0.369077,0.365922,0.366197,0.37027,0.378788,0.358025,0.35443,0.371681,0.368715,0.372603,0.363636,0.366242,0.366925,0.373938,0.364583,0.362319,0.361702,0.36092,3843,M.rubiginosa
0.365741,0.358553,0.366013,0.353933,0.360759,0.365854,0.364162,0.370787,0.358852,0.362903,0.353774,0.363636,0.358974,0.354545,0.359307,0.357143,0.353211,0.362205,0.359091,0.352679,0.35,0.357466,0.360902,0.333333,0.342342,0.355469,0.357513,0.357466,0.353712,0.354651,0.365546,0.368182,0.362869,0.359322,0.349624,0.356846,3723,M.rubiginosa
0.348485,0.352668,0.347432,0.344828,0.345506,0.363636,0.345048,0.353312,0.345404,0.348387,0.340599,0.340336,0.34141,0.34186,0.347926,0.352151,0.353982,0.357143,0.346505,0.350318,0.340067,0.343195,0.358696,0.335038,0.328358,0.351206,0.342949,0.34384,0.340852,0.346715,0.339506,0.336478,0.337705,0.347291,0.349845,0.342723,1841,M.rubiginosa
0.372414,0.348894,0.37931,0.364621,0.365482,0.375758,0.388889,0.417476,0.372549,0.364035,0.352632,0.365079,0.356083,0.383117,0.378109,0.369748,0.369919,0.378882,0.380165,0.377863,0.381148,0.391489,0.369775,0.353712,0.353846,0.375367,0.369822,0.37037,0.362264,0.378723,0.391304,0.389381,0.39,0.366366,0.376271,0.363958,4592,M.rubiginosa
0.39834,0.380851,0.372093,0.375342,0.380805,0.386503,0.378613,0.377465,0.376499,0.374046,0.356502,0.365766,0.362694,0.363636,0.368224,0.38756,0.367418,0.366564,0.368897,0.369485,0.365348,0.367647,0.363785,0.352349,0.352349,0.373602,0.388102,0.372845,0.358974,0.374214,0.377622,0.375276,0.364421,0.362429,0.366,0.359477,5087,C.brasiliensis
0.371795,0.369565,0.368421,0.378378,0.368664,0.36715,0.362745,0.375,0.365217,0.368664,0.356784,0.369048,0.365772,0.370192,0.383562,0.376106,0.37788,0.38,0.380711,0.374408,0.378238,0.374408,0.38255,0.360153,0.362903,0.372372,0.372294,0.373016,0.366906,0.37931,0.383065,0.382609,0.38189,0.374631,0.378378,0.372168,3739,M.rubiginosa
0.367273,0.367347,0.364865,0.362398,0.355978,0.363128,0.373418,0.37224,0.357934,0.370213,0.342857,0.360606,0.361022,0.358065,0.362989,0.367089,0.357616,0.369509,0.369427,0.361842,0.358209,0.382759,0.367601,0.349481,0.336066,0.364198,0.361644,0.375,0.35514,0.367521,0.362179,0.365672,0.383721,0.3625,0.362989,0.348123,5699,P.torta
0.315789,0.309524,0.322086,0.325228,0.329341,0.334347,0.328267,0.333333,0.330484,0.325,0.315113,0.322485,0.31856,0.324675,0.320388,0.32381,0.314917,0.327791,0.319018,0.329193,0.324675,0.335404,0.323204,0.31383,0.303922,0.319328,0.331148,0.323899,0.31701,0.326733,0.322188,0.322785,0.325088,0.31746,0.325,0.31202,2779,P.torta
0.365854,0.363171,0.356546,0.364162,0.358333,0.361413,0.361032,0.367953,0.362881,0.362398,0.347826,0.361979,0.359173,0.364943,0.366947,0.37037,0.368272,0.368664,0.365497,0.35989,0.364407,0.37037,0.369146,0.352601,0.350962,0.365915,0.371585,0.369444,0.355372,0.363636,0.366667,0.377841,0.369748,0.364706,0.366505,0.358839,4357,M.guianensis
0.334437,0.327974,0.3125,0.324,0.315972,0.323432,0.322767,0.329609,0.32626,0.328267,0.323718,0.333333,0.327791,0.335135,0.336088,0.340557,0.33913,0.343434,0.345029,0.339394,0.344828,0.33642,0.331169,0.322222,0.325,0.325459,0.334254,0.33123,0.3207,0.326797,0.333333,0.329114,0.352941,0.325397,0.332402,0.322835,5032,P.torta
0.346626,0.362018,0.350211,0.363265,0.351464,0.34466,0.343137,0.359281,0.334802,0.347267,0.335938,0.345865,0.347826,0.35023,0.346429,0.347619,0.356364,0.357143,0.351351,0.342857,0.340807,0.353846,0.356688,0.330909,0.331361,0.357143,0.369942,0.340807,0.336996,0.349754,0.358407,0.346535,0.366492,0.347973,0.348592,0.350877,3695,M.rubiginosa
0.341637,0.348235,0.343096,0.345528,0.341365,0.348659,0.351351,0.356322,0.34589,0.351097,0.335968,0.335593,0.3375,0.332046,0.335821,0.341121,0.347826,0.359712,0.349515,0.362791,0.336842,0.34555,0.359431,0.327273,0.323308,0.358491,0.352564,0.347418,0.34058,0.350993,0.339286,0.331633,0.336538,0.334507,0.334646,0.333333,1868,M.rubiginosa
0.374332,0.376147,0.371429,0.371528,0.371747,0.37037,0.366197,0.367647,0.364261,0.380091,0.382353,0.369176,0.375,0.371841,0.380392,0.369048,0.372937,0.37884,0.378472,0.373188,0.378601,0.376923,0.383562,0.36087,0.35,0.3829,0.39548,0.385965,0.36859,0.389222,0.398406,0.392996,0.366492,0.365155,0.369281,0.350105,4174,M.rubiginosa
0.352941,0.393805,0.381818,0.36478,0.383234,0.385093,0.369697,0.377622,0.352601,0.374384,0.36612,0.367965,0.363281,0.369159,0.375,0.39,0.418605,0.407407,0.390977,0.390728,0.418803,0.408333,0.396552,0.361702,0.343284,0.376289,0.381944,0.384615,0.377246,0.376712,0.402985,0.39,0.387879,0.375546,0.370242,0.36017,3784,A.tomentosum
0.378378,0.375,0.380208,0.371728,0.371134,0.371134,0.376344,0.385027,0.374408,0.378505,0.372093,0.372549,0.372611,0.376744,0.378723,0.378641,0.375,0.382979,0.381818,0.375527,0.371981,0.377119,0.375415,0.359375,0.350365,0.375375,0.370833,0.375,0.361403,0.376812,0.378947,0.375494,0.377358,0.371951,0.366906,0.362126,4450,C.brasiliensis
0.380556,0.375587,0.369863,0.375,0.373626,0.373984,0.372654,0.383954,0.371191,0.380165,0.369048,0.379487,0.371501,0.380282,0.381471,0.378205,0.378917,0.380208,0.380952,0.382022,0.381089,0.386059,0.380952,0.367403,0.364103,0.379404,0.384365,0.384615,0.372283,0.377953,0.387363,0.389881,0.390745,0.382932,0.379135,0.375904,4983,C.brasiliensis
0.393548,0.391304,0.386555,0.371901,0.378151,0.37069,0.373913,0.376238,0.375887,0.375,0.371681,0.382979,0.376289,0.37963,0.388889,0.37037,0.377193,0.382022,0.391753,0.376147,0.386364,0.404255,0.380208,0.358491,0.348837,0.377451,0.391667,0.38,0.371951,0.381443,0.384058,0.388889,0.383459,0.370213,0.383562,0.375723,5100,C.brasiliensis
0.333333,0.339152,0.333333,0.338843,0.333333,0.342629,0.344,0.348,0.33557,0.338129,0.334545,0.344371,0.337766,0.344444,0.342466,0.344156,0.347826,0.354571,0.35,0.342657,0.350943,0.35,0.340102,0.333333,0.321608,0.343358,0.340984,0.339506,0.3375,0.34375,0.335294,0.33758,0.343537,0.335013,0.337662,0.334197,1179,C.brasiliensis
0.376518,0.365385,0.376543,0.349112,0.358382,0.372881,0.38342,0.359813,0.357143,0.377289,0.364532,0.365759,0.359494,0.370536,0.366906,0.355932,0.376033,0.367412,0.361702,0.367589,0.366412,0.37299,0.368421,0.367232,0.349282,0.365922,0.379913,0.378571,0.367292,0.369048,0.369146,0.365123,0.382979,0.377404,0.372449,0.371882,4100,M.rubiginosa
0.37037,0.356968,0.360624,0.360078,0.363071,0.366013,0.364896,0.363014,0.364269,0.368557,0.358696,0.365462,0.356089,0.357407,0.363821,0.358318,0.354892,0.359937,0.358885,0.363148,0.358423,0.365049,0.362764,0.355789,0.347458,0.363095,0.358925,0.364372,0.357616,0.364045,0.364948,0.366822,0.365116,0.354486,0.360845,0.359551,3910,M.rubiginosa
0.319865,0.306238,0.323529,0.323024,0.323432,0.326531,0.326733,0.324232,0.316923,0.324324,0.310811,0.314024,0.31454,0.311475,0.308725,0.321767,0.30663,0.331476,0.319018,0.321429,0.320261,0.322476,0.324841,0.300292,0.313726,0.327103,0.323741,0.321429,0.316489,0.321429,0.318328,0.309446,0.31761,0.316527,0.303867,0.312821,1530,A.tomentosum
0.379104,0.372845,0.382775,0.373522,0.381062,0.378505,0.375297,0.383249,0.373494,0.373576,0.375358,0.37,0.36194,0.369369,0.377778,0.367347,0.36699,0.370236,0.367615,0.371824,0.365967,0.368192,0.362976,0.355691,0.348432,0.372428,0.368902,0.375,0.362288,0.373887,0.372146,0.375648,0.365079,0.358416,0.365741,0.368653,5052,C.brasiliensis
0.333333,0.315044,0.326599,0.326667,0.332248,0.332203,0.334416,0.330275,0.325779,0.330159,0.321321,0.326705,0.322835,0.324324,0.324484,0.333333,0.317829,0.341743,0.330688,0.334302,0.334286,0.334218,0.333333,0.315789,0.326613,0.333333,0.330303,0.325513,0.323185,0.325714,0.330532,0.322767,0.32964,0.323395,0.317992,0.321586,1588,A.tomentosum
0.386454,0.378299,0.370474,0.375,0.366477,0.37027,0.381381,0.394737,0.374046,0.378505,0.389706,0.373134,0.373178,0.376582,0.383562,0.365957,0.375394,0.374396,0.363144,0.370492,0.369565,0.375415,0.394052,0.364078,0.355072,0.372222,0.372549,0.377622,0.375,0.383178,0.40678,0.40113,0.396078,0.363636,0.389313,0.366667,4340,M.guianensis
0.310448,0.304412,0.314189,0.312292,0.302839,0.305921,0.316294,0.320755,0.308123,0.317416,0.301587,0.313433,0.3125,0.315217,0.310734,0.319892,0.284916,0.328395,0.310145,0.317901,0.311688,0.316923,0.311688,0.296569,0.307393,0.304469,0.309524,0.307229,0.299065,0.30094,0.303754,0.299685,0.30094,0.300254,0.272277,0.30206,1388,A.tomentosum
0.364286,0.370927,0.371542,0.359375,0.367816,0.378486,0.389513,0.375,0.375862,0.369318,0.358065,0.369231,0.361323,0.367857,0.371951,0.375494,0.376238,0.374286,0.373134,0.375887,0.37276,0.371069,0.369444,0.351613,0.35,0.376761,0.361446,0.372549,0.353474,0.376033,0.376119,0.378641,0.369898,0.362319,0.369681,0.358543,4824,C.brasiliensis
0.341584,0.338028,0.326425,0.329545,0.319372,0.320225,0.31694,0.331658,0.330769,0.338028,0.330882,0.349265,0.341615,0.33871,0.340708,0.35061,0.336683,0.342282,0.340314,0.346369,0.351429,0.335664,0.341151,0.334572,0.343096,0.328918,0.337237,0.35,0.33935,0.340974,0.334471,0.331081,0.333333,0.329208,0.338395,0.320675,4815,P.torta
0.334437,0.341646,0.338983,0.336667,0.337931,0.3391,0.338028,0.34296,0.33657,0.337621,0.327703,0.335312,0.342246,0.337662,0.339564,0.343333,0.340694,0.348404,0.34471,0.344482,0.348276,0.348993,0.346154,0.327778,0.324607,0.343164,0.340909,0.340557,0.341146,0.35034,0.339394,0.337539,0.347134,0.341398,0.339506,0.337802,1254,C.brasiliensis
0.38843,0.373585,0.380054,0.383838,0.378109,0.385542,0.37819,0.380048,0.371951,0.373673,0.364269,0.368421,0.36414,0.369295,0.37577,0.370741,0.369835,0.372549,0.37365,0.374477,0.369955,0.375,0.368807,0.352823,0.351351,0.364683,0.362725,0.361829,0.355865,0.366412,0.364706,0.369469,0.364372,0.359155,0.359023,0.357834,5265,C.brasiliensis
0.376771,0.370572,0.365854,0.361204,0.366771,0.366864,0.372024,0.378007,0.369906,0.370253,0.373494,0.370149,0.365651,0.36755,0.367601,0.368771,0.367052,0.378917,0.373418,0.367647,0.360502,0.371901,0.371053,0.358434,0.35443,0.371658,0.368732,0.37027,0.363388,0.370968,0.376289,0.373563,0.378224,0.370968,0.364286,0.36413,4314,M.rubiginosa
