@relation ephenology_all-5-fold-3-13R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.376147,0.362705,0.38125,0.371308,0.380342,0.370044,0.361538,0.374468,0.352313,0.354244,0.363409,0.376582,0.37594,0.373832,0.374545,0.348066,0.367213,0.371237,0.372014,0.363636,0.363958,0.371831,0.355401,0.366197,0.360494,0.368,0.367003,0.35474,0.364583,0.356522,0.358553,0.369318,0.353604,0.350975,0.350404,0.358779,3832,M.rubiginosa
0.372807,0.389728,0.384127,0.36338,0.376437,0.371831,0.382979,0.383632,0.379947,0.383886,0.367576,0.377012,0.386417,0.383085,0.366584,0.366029,0.370149,0.386111,0.391026,0.376947,0.382271,0.364211,0.364653,0.377465,0.368534,0.365344,0.382423,0.362661,0.372922,0.375291,0.366505,0.375303,0.362769,0.363821,0.366723,0.364865,5002,C.brasiliensis
0.362007,0.360129,0.346995,0.34026,0.351585,0.342776,0.343407,0.344353,0.344928,0.351499,0.360759,0.352436,0.360502,0.35906,0.359155,0.346667,0.34957,0.355372,0.346705,0.34375,0.34072,0.331343,0.340491,0.348571,0.342365,0.335196,0.341615,0.3375,0.332258,0.337838,0.340278,0.336391,0.353107,0.345269,0.343558,0.33432,4400,P.torta
0.387097,0.373665,0.375,0.373626,0.385965,0.385057,0.379679,0.380435,0.374384,0.377451,0.378531,0.371622,0.37561,0.372727,0.369458,0.354978,0.376812,0.378995,0.380282,0.384615,0.376744,0.375465,0.372549,0.378995,0.380952,0.386473,0.393782,0.388128,0.384615,0.391304,0.394089,0.380952,0.367347,0.381166,0.389892,0.376812,4997,C.brasiliensis
0.3825,0.372493,0.376712,0.37587,0.378753,0.378571,0.37561,0.379052,0.376963,0.377778,0.379249,0.370149,0.380184,0.38,0.379913,0.363095,0.376206,0.380313,0.378723,0.380342,0.381264,0.377709,0.386574,0.387013,0.37574,0.379518,0.388655,0.381053,0.388889,0.384783,0.384615,0.389978,0.380192,0.371134,0.372771,0.373853,7334,M.rubiginosa
0.360324,0.371901,0.341463,0.340909,0.346278,0.349845,0.350482,0.352727,0.353571,0.355705,0.359596,0.344444,0.359589,0.363636,0.358407,0.341463,0.36,0.35122,0.353909,0.357798,0.352227,0.364055,0.35468,0.366972,0.351562,0.342466,0.350211,0.358586,0.352423,0.358491,0.352941,0.35689,0.349515,0.353383,0.333333,0.353191,5637,P.torta
0.340909,0.351906,0.341463,0.340426,0.340278,0.344828,0.348432,0.351171,0.339869,0.347134,0.348235,0.338889,0.353333,0.339506,0.339161,0.328804,0.333333,0.335463,0.335664,0.338078,0.336879,0.336232,0.340351,0.347403,0.335052,0.332143,0.335689,0.335593,0.335689,0.343972,0.332155,0.346021,0.333333,0.336283,0.329932,0.333333,1280,C.brasiliensis
0.349265,0.351351,0.342756,0.341772,0.348123,0.346021,0.347222,0.345455,0.341935,0.343396,0.360731,0.344353,0.344444,0.347962,0.346505,0.342975,0.347594,0.350649,0.350975,0.352273,0.34957,0.335714,0.349254,0.351421,0.335835,0.341398,0.347458,0.343243,0.34375,0.350543,0.346883,0.340314,0.324009,0.340122,0.338395,0.332447,4423,P.torta
0.268977,0.30791,0.244444,0.247984,0.243446,0.24031,0.246869,0.259934,0.262626,0.285714,0.319035,0.328947,0.258824,0.315291,0.294203,0.335979,0.284839,0.291013,0.248134,0.24717,0.255083,0.28655,0.270833,0.289318,0.303338,0.250482,0.2736,0.255361,0.29099,0.278041,0.267537,0.301994,0.307353,0.291045,0.304775,0.252654,1806,M.rubiginosa
0.338843,0.347059,0.336879,0.332168,0.336957,0.336918,0.334495,0.337793,0.337793,0.341935,0.34434,0.341085,0.345763,0.344023,0.343434,0.331606,0.339623,0.345912,0.344311,0.348101,0.347826,0.336986,0.348387,0.35061,0.344173,0.341727,0.343643,0.339683,0.340351,0.349315,0.338182,0.345566,0.334225,0.344118,0.33758,0.340278,1326,C.brasiliensis
0.339844,0.338983,0.332192,0.336634,0.333333,0.331126,0.333333,0.344086,0.338608,0.338182,0.342105,0.342569,0.335689,0.334572,0.342541,0.330508,0.339623,0.334507,0.347328,0.34717,0.339416,0.33995,0.338509,0.334328,0.335121,0.342308,0.344311,0.340176,0.341853,0.344371,0.346154,0.326923,0.330667,0.342432,0.333333,0.322581,4548,P.torta
0.362989,0.354545,0.36,0.357143,0.350168,0.349315,0.353698,0.354232,0.345455,0.354651,0.359168,0.352804,0.356725,0.354167,0.363036,0.342365,0.355301,0.358663,0.360129,0.361486,0.361775,0.35732,0.358108,0.364432,0.355353,0.362205,0.35249,0.355072,0.358974,0.35865,0.356098,0.347826,0.340314,0.344262,0.342105,0.345725,2432,A.tomentosum
0.324627,0.322581,0.320896,0.317164,0.320896,0.318352,0.318352,0.319853,0.320144,0.318339,0.323383,0.317935,0.315985,0.315789,0.320423,0.311239,0.327824,0.319588,0.322464,0.327206,0.321429,0.320225,0.325424,0.326019,0.326425,0.326531,0.327759,0.327974,0.326667,0.333333,0.331081,0.332248,0.328125,0.335938,0.339578,0.329897,2438,P.torta
0.383333,0.370277,0.398058,0.409639,0.404762,0.428571,0.4,0.405018,0.39404,0.407407,0.40458,0.383378,0.405063,0.384615,0.404545,0.365942,0.384937,0.380577,0.411067,0.42381,0.391813,0.380145,0.386885,0.374439,0.361345,0.38565,0.400778,0.391608,0.381215,0.384409,0.376694,0.37907,0.37469,0.383085,0.38477,0.366834,5381,C.brasiliensis
0.356846,0.352403,0.340336,0.356546,0.352941,0.355049,0.350685,0.354839,0.35241,0.364116,0.355818,0.346835,0.355932,0.354767,0.368421,0.343333,0.359833,0.362007,0.36246,0.369338,0.353211,0.367164,0.355844,0.353403,0.357388,0.351097,0.344538,0.346939,0.355705,0.346041,0.355828,0.352381,0.351562,0.345205,0.353357,0.352941,3674,M.rubiginosa
0.392405,0.376812,0.385542,0.370588,0.384615,0.387879,0.378378,0.382353,0.382199,0.385475,0.378205,0.371648,0.383721,0.378378,0.378151,0.363158,0.381503,0.37766,0.390244,0.392638,0.386364,0.379032,0.391566,0.393782,0.380165,0.393939,0.397351,0.38983,0.39375,0.39779,0.402439,0.403226,0.376344,0.38674,0.38843,0.363985,4916,C.brasiliensis
0.327869,0.343164,0.337931,0.343066,0.342657,0.340351,0.339161,0.344262,0.33657,0.343465,0.34632,0.339806,0.347403,0.336391,0.34349,0.326683,0.34139,0.35,0.331967,0.337662,0.341085,0.329609,0.342105,0.34471,0.333333,0.340996,0.346614,0.343173,0.346303,0.333333,0.339844,0.33574,0.326531,0.341935,0.332075,0.32906,1170,C.brasiliensis
0.385366,0.382456,0.38,0.382775,0.385,0.380282,0.374429,0.384977,0.373444,0.381356,0.38342,0.368902,0.38756,0.381148,0.381974,0.361217,0.372951,0.383399,0.38,0.376518,0.378906,0.371951,0.380952,0.378277,0.376147,0.383929,0.384615,0.376471,0.381579,0.379747,0.384615,0.392308,0.369186,0.379928,0.38806,0.376033,4575,C.brasiliensis
0.310638,0.302658,0.3125,0.312715,0.310811,0.310954,0.311644,0.30662,0.318937,0.304348,0.309353,0.308057,0.319079,0.303867,0.313043,0.307865,0.315403,0.295858,0.316364,0.319703,0.314176,0.312139,0.319703,0.318937,0.308901,0.319392,0.316602,0.315789,0.292419,0.315789,0.307985,0.298305,0.306407,0.300771,0.292929,0.317518,1333,A.tomentosum
0.373702,0.370717,0.366013,0.364865,0.367133,0.367893,0.367213,0.372483,0.364549,0.369427,0.376068,0.364985,0.372549,0.36858,0.373702,0.357616,0.37037,0.368932,0.371795,0.372168,0.36859,0.370821,0.374582,0.370607,0.371681,0.368771,0.376238,0.371429,0.376271,0.378641,0.373333,0.378299,0.367978,0.373913,0.376238,0.368254,4099,M.rubiginosa
0.383754,0.384058,0.387179,0.377778,0.376812,0.381418,0.381773,0.379475,0.382979,0.383459,0.386364,0.374172,0.376528,0.390805,0.383721,0.37013,0.378092,0.372998,0.372141,0.374257,0.37251,0.367273,0.382932,0.381679,0.383513,0.373188,0.379888,0.369318,0.380952,0.383019,0.375926,0.384615,0.377551,0.370732,0.371019,0.376596,7281,M.rubiginosa
0.377778,0.367725,0.364516,0.365385,0.364516,0.369775,0.371795,0.375,0.366771,0.371601,0.371257,0.364641,0.372881,0.367742,0.358621,0.356546,0.363946,0.369775,0.374126,0.381119,0.379538,0.371274,0.375479,0.381988,0.372315,0.374046,0.376271,0.374172,0.383513,0.374126,0.377163,0.37224,0.372596,0.37037,0.371901,0.373771,4467,M.guianensis
0.348548,0.343042,0.336134,0.340164,0.337349,0.335938,0.334661,0.337255,0.33829,0.342007,0.346883,0.343023,0.348485,0.340426,0.353383,0.337705,0.354167,0.34375,0.348837,0.344961,0.344,0.344262,0.343396,0.353383,0.351438,0.345528,0.349206,0.340909,0.34375,0.345865,0.344569,0.345865,0.342679,0.343849,0.333333,0.337037,1477,C.brasiliensis
0.399194,0.381974,0.380392,0.38488,0.415525,0.411184,0.406349,0.402685,0.406716,0.421053,0.405542,0.372881,0.421277,0.413793,0.409836,0.371041,0.419162,0.375,0.388889,0.385417,0.383838,0.382353,0.4,0.421053,0.384906,0.417582,0.396226,0.419753,0.461538,0.43662,0.432,0.397683,0.373134,0.388235,0.44375,0.395939,6378,C.brasiliensis
0.356784,0.350725,0.350543,0.348485,0.350282,0.354633,0.356495,0.367893,0.355114,0.362712,0.349785,0.347541,0.363636,0.357576,0.3725,0.353896,0.362963,0.366667,0.380769,0.37,0.370242,0.369501,0.363344,0.37,0.35905,0.36612,0.366762,0.360606,0.370253,0.37931,0.376712,0.376238,0.373134,0.365325,0.380697,0.365517,4051,M.rubiginosa
0.35014,0.357477,0.344411,0.346626,0.350453,0.345345,0.347305,0.348974,0.342424,0.350282,0.356574,0.351801,0.350148,0.347701,0.353125,0.343575,0.349206,0.346505,0.350158,0.352201,0.349693,0.354167,0.351097,0.353116,0.353623,0.35625,0.353659,0.349254,0.354037,0.356923,0.354545,0.351124,0.347953,0.346667,0.341463,0.341246,2915,P.ramiflora
0.370079,0.303483,0.365854,0.364641,0.372549,0.355263,0.365714,0.363057,0.335329,0.347518,0.327138,0.309735,0.347458,0.359155,0.356589,0.303738,0.333333,0.336,0.351351,0.357798,0.357798,0.311558,0.347826,0.34,0.310044,0.357143,0.350746,0.342657,0.356589,0.353383,0.375,0.346405,0.316514,0.355,0.337209,0.343558,6235,P.torta
0.374233,0.367876,0.370717,0.369906,0.371601,0.370821,0.372727,0.371517,0.370031,0.368732,0.376,0.367123,0.369822,0.368272,0.376543,0.362319,0.372937,0.371681,0.370149,0.378698,0.371601,0.374317,0.37963,0.378788,0.375676,0.373832,0.377976,0.370149,0.377193,0.376437,0.378698,0.376045,0.373984,0.369565,0.372984,0.364458,4135,M.rubiginosa
0.333333,0.350181,0.330508,0.339207,0.334728,0.337553,0.331915,0.336207,0.331967,0.331933,0.350932,0.350993,0.359091,0.337449,0.348624,0.330882,0.35206,0.349057,0.347826,0.350515,0.351485,0.344961,0.347826,0.350467,0.35473,0.349345,0.333333,0.334677,0.337662,0.3361,0.33617,0.340164,0.337884,0.334471,0.331858,0.336283,1289,C.brasiliensis
0.346457,0.342183,0.333333,0.334661,0.336066,0.333333,0.338983,0.333333,0.332016,0.337165,0.342857,0.33518,0.343511,0.338028,0.344569,0.333333,0.34629,0.34375,0.351695,0.348018,0.337553,0.344828,0.345455,0.351562,0.347003,0.342593,0.343612,0.341463,0.342593,0.345291,0.34434,0.348,0.34,0.341912,0.342742,0.343096,1418,C.brasiliensis
0.349206,0.350769,0.340206,0.341463,0.351145,0.339286,0.343558,0.345946,0.331915,0.343537,0.36692,0.34748,0.347418,0.356164,0.349138,0.336667,0.355932,0.350195,0.366516,0.356863,0.379487,0.354545,0.34874,0.360269,0.356287,0.357616,0.35206,0.343284,0.364865,0.364286,0.367133,0.354108,0.353723,0.354369,0.354651,0.351351,5503,P.torta
0.357143,0.347134,0.34322,0.343478,0.344398,0.346667,0.344978,0.345622,0.345679,0.350211,0.359459,0.349823,0.358491,0.354478,0.355102,0.339695,0.350711,0.35426,0.350711,0.357488,0.354067,0.352273,0.357895,0.357143,0.352113,0.345178,0.357895,0.351759,0.35567,0.357542,0.350282,0.353774,0.352518,0.358852,0.352201,0.35,3697,P.ramiflora
0.402062,0.390769,0.405844,0.394649,0.400673,0.387205,0.388889,0.388158,0.376997,0.381503,0.370229,0.368889,0.377301,0.377717,0.372654,0.355844,0.367164,0.373771,0.370717,0.372611,0.367601,0.365155,0.364902,0.365169,0.362661,0.369565,0.367292,0.363881,0.365789,0.366234,0.366667,0.364303,0.355556,0.361616,0.367159,0.361446,5206,C.brasiliensis
0.372197,0.393035,0.397351,0.368421,0.372642,0.399038,0.381974,0.380165,0.368201,0.374449,0.371015,0.369748,0.371981,0.371179,0.392241,0.358289,0.383234,0.366834,0.385714,0.4375,0.408696,0.37247,0.390728,0.37931,0.382979,0.403614,0.391061,0.385,0.383495,0.376623,0.380952,0.371901,0.359712,0.372624,0.393822,0.376812,4838,C.brasiliensis
0.357558,0.358537,0.344615,0.353503,0.35503,0.352273,0.356164,0.348703,0.352941,0.363388,0.364151,0.348066,0.356436,0.361039,0.361272,0.344928,0.36039,0.363636,0.361516,0.363636,0.365994,0.357527,0.362606,0.368852,0.364362,0.35493,0.361644,0.364611,0.361644,0.36193,0.360313,0.367021,0.36,0.364253,0.368932,0.368564,4544,M.guianensis
0.390533,0.39527,0.378151,0.375691,0.385042,0.378224,0.378747,0.379603,0.377522,0.384,0.386029,0.378882,0.388506,0.387665,0.385321,0.363636,0.385906,0.379668,0.377691,0.379085,0.37581,0.37931,0.391192,0.392954,0.373832,0.388506,0.390805,0.382688,0.391198,0.390244,0.390123,0.39,0.378472,0.370229,0.367816,0.375297,7137,M.rubiginosa
0.377224,0.369146,0.370629,0.372822,0.368613,0.37234,0.371622,0.37415,0.370629,0.37013,0.378261,0.369369,0.372549,0.367781,0.378906,0.363309,0.375,0.378472,0.374126,0.373239,0.379661,0.372014,0.376344,0.378378,0.376206,0.384921,0.378092,0.37193,0.385214,0.379791,0.384328,0.388379,0.369318,0.375,0.377551,0.369822,4623,C.brasiliensis
0.355705,0.370283,0.364238,0.361371,0.362179,0.35873,0.352584,0.360606,0.353623,0.353933,0.351648,0.345382,0.366864,0.357868,0.372727,0.354167,0.370474,0.371257,0.367647,0.371951,0.367568,0.365517,0.360902,0.357314,0.355789,0.358056,0.354756,0.359524,0.354839,0.356784,0.351675,0.358209,0.345912,0.347439,0.340686,0.342037,1617,M.rubiginosa
0.376761,0.372372,0.382353,0.376068,0.380342,0.37218,0.374558,0.375439,0.371025,0.373288,0.378132,0.371166,0.37234,0.374172,0.374194,0.368627,0.379913,0.376344,0.373288,0.370861,0.38,0.367164,0.375451,0.38255,0.379939,0.38206,0.38,0.372168,0.380645,0.386667,0.380952,0.389937,0.374631,0.376812,0.378619,0.376997,4576,C.brasiliensis
0.368421,0.364341,0.371429,0.370057,0.367978,0.361478,0.366925,0.366584,0.367901,0.3675,0.357414,0.359296,0.370057,0.367876,0.370927,0.356568,0.371875,0.369048,0.374251,0.377301,0.369565,0.370203,0.371951,0.379518,0.369077,0.372168,0.378049,0.369822,0.37963,0.376771,0.376437,0.378453,0.360731,0.371571,0.377232,0.363636,3908,M.rubiginosa
0.339623,0.333333,0.327586,0.332237,0.327338,0.331081,0.332192,0.341137,0.32899,0.342593,0.344294,0.339241,0.337912,0.338558,0.342424,0.335616,0.343358,0.337563,0.348774,0.339779,0.346835,0.337379,0.337766,0.337264,0.33414,0.335526,0.346939,0.343662,0.338415,0.338369,0.335366,0.334204,0.328294,0.335456,0.331593,0.326975,4852,P.torta
0.364964,0.346457,0.349495,0.348624,0.35109,0.354067,0.35369,0.362283,0.353846,0.356009,0.356698,0.339286,0.354839,0.354839,0.35141,0.349367,0.352071,0.361702,0.364706,0.361949,0.361607,0.356459,0.371981,0.36342,0.361809,0.360902,0.367089,0.362981,0.368146,0.364532,0.368812,0.372365,0.355231,0.364504,0.371134,0.355263,4597,M.guianensis
0.375,0.377863,0.359322,0.360119,0.370492,0.3625,0.365957,0.371901,0.369963,0.376426,0.377724,0.371336,0.365854,0.385507,0.365854,0.343931,0.366412,0.361564,0.352201,0.360502,0.368243,0.365031,0.390244,0.388,0.369906,0.368613,0.381643,0.378995,0.364035,0.381356,0.372881,0.378486,0.372671,0.368421,0.358382,0.360759,4466,M.guianensis
0.340426,0.341549,0.333333,0.327778,0.337349,0.331361,0.333333,0.335227,0.338235,0.334906,0.335593,0.333333,0.339506,0.34,0.341176,0.320755,0.341991,0.337079,0.342541,0.342697,0.337143,0.340336,0.338798,0.34359,0.340996,0.326389,0.335616,0.335443,0.330986,0.339869,0.324324,0.336898,0.333333,0.338624,0.333333,0.337349,1394,C.brasiliensis
0.375303,0.367454,0.37355,0.366505,0.362353,0.364286,0.368675,0.369266,0.372549,0.388778,0.362717,0.376842,0.38843,0.371542,0.356415,0.347193,0.356962,0.35546,0.356701,0.356415,0.35497,0.348659,0.352083,0.36166,0.362799,0.356631,0.355289,0.362963,0.362132,0.364991,0.364641,0.36036,0.353141,0.355725,0.358462,0.358491,5041,C.brasiliensis
0.400794,0.40873,0.389892,0.381074,0.379032,0.375328,0.382682,0.385224,0.379104,0.39779,0.387029,0.377622,0.391026,0.387543,0.381443,0.373494,0.390558,0.376033,0.405172,0.384236,0.385714,0.383803,0.395349,0.393665,0.37415,0.377907,0.409091,0.374269,0.408163,0.394444,0.396226,0.375,0.361963,0.388128,0.378601,0.357143,4299,C.brasiliensis
0.375321,0.39172,0.370717,0.377171,0.377976,0.37037,0.373016,0.373171,0.380952,0.37594,0.367347,0.357798,0.359223,0.374065,0.358314,0.351421,0.359773,0.365039,0.355978,0.363636,0.36236,0.364964,0.362398,0.363636,0.360382,0.366559,0.360406,0.360526,0.369628,0.360825,0.362857,0.370879,0.35567,0.365854,0.36129,0.358696,3603,A.tomentosum
0.360825,0.372642,0.365269,0.355705,0.367742,0.363095,0.362069,0.391304,0.36,0.356828,0.368098,0.347656,0.366864,0.368687,0.369427,0.344633,0.371901,0.384615,0.381356,0.380952,0.37415,0.366864,0.380165,0.384615,0.374332,0.376238,0.373913,0.381356,0.366972,0.382114,0.395833,0.366279,0.364865,0.367232,0.372263,0.366667,3959,A.tomentosum
0.416667,0.364754,0.375527,0.386719,0.393365,0.37037,0.426573,0.433333,0.395833,0.375,0.384824,0.375451,0.346303,0.385787,0.38565,0.367273,0.365314,0.367925,0.386935,0.357447,0.361502,0.378182,0.385621,0.416107,0.37284,0.391489,0.397436,0.421053,0.401361,0.37963,0.443396,0.396907,0.422222,0.380117,0.430464,0.357143,4517,M.rubiginosa
0.376119,0.397222,0.376119,0.372283,0.379412,0.381381,0.387363,0.384181,0.380208,0.385366,0.373473,0.377778,0.37799,0.377724,0.366,0.355731,0.36715,0.370062,0.371938,0.373333,0.370787,0.362847,0.366935,0.370933,0.358804,0.358714,0.358974,0.35443,0.361664,0.36875,0.36714,0.374101,0.359431,0.361111,0.361736,0.358173,4968,C.brasiliensis
0.375,0.368,0.375,0.356522,0.357447,0.373333,0.354701,0.358407,0.374449,0.36965,0.37046,0.364162,0.376068,0.380531,0.36,0.352713,0.371901,0.370787,0.377273,0.375546,0.379913,0.391705,0.383838,0.364943,0.372822,0.395349,0.380952,0.380282,0.382979,0.371508,0.383562,0.372928,0.372222,0.388646,0.359081,0.365782,4939,C.brasiliensis
0.37037,0.36236,0.349206,0.363372,0.353698,0.357143,0.349359,0.367781,0.365854,0.380814,0.380198,0.371795,0.366505,0.37931,0.367615,0.356098,0.365931,0.361538,0.358491,0.365535,0.358974,0.351421,0.366947,0.367052,0.354839,0.358757,0.372703,0.355164,0.355609,0.387342,0.36165,0.372998,0.363458,0.359551,0.354276,0.376214,4731,M.guianensis
0.345794,0.358885,0.351032,0.343243,0.345714,0.340796,0.347826,0.345411,0.346457,0.353511,0.34958,0.346835,0.352,0.359223,0.358166,0.333333,0.338521,0.340336,0.336538,0.360515,0.341991,0.355422,0.357692,0.356209,0.356941,0.34466,0.356021,0.354067,0.346535,0.365741,0.373913,0.359223,0.348718,0.35369,0.356037,0.359477,5356,P.torta
0.373626,0.379538,0.380368,0.37234,0.368421,0.387978,0.384259,0.383085,0.375,0.376068,0.37018,0.357558,0.373737,0.376,0.383886,0.367041,0.382353,0.381818,0.378641,0.356808,0.355856,0.379195,0.361386,0.366935,0.37092,0.368715,0.383178,0.367713,0.367021,0.375479,0.369458,0.379032,0.363128,0.381356,0.376344,0.367816,4589,C.brasiliensis
0.320988,0.327536,0.3125,0.31457,0.317726,0.313916,0.317308,0.31761,0.314199,0.316384,0.323413,0.319347,0.322188,0.319783,0.320359,0.313107,0.323607,0.321212,0.324921,0.32381,0.323988,0.320707,0.330218,0.326648,0.32381,0.322684,0.327044,0.329305,0.326861,0.331169,0.331104,0.328221,0.321429,0.325397,0.321867,0.324841,3145,P.torta
0.4,0.3879,0.378788,0.382488,0.391061,0.386243,0.37619,0.377358,0.371648,0.381679,0.384224,0.373585,0.384615,0.379032,0.383803,0.365639,0.370833,0.374126,0.377301,0.37963,0.37224,0.383459,0.372014,0.387097,0.393805,0.399083,0.389706,0.38806,0.385714,0.379939,0.382637,0.388889,0.410714,0.37594,0.365419,0.378378,4707,C.brasiliensis
0.371069,0.367273,0.369048,0.361823,0.366279,0.364407,0.367123,0.37027,0.362857,0.373297,0.36811,0.363372,0.367052,0.367876,0.367876,0.350299,0.363309,0.363905,0.366477,0.368116,0.364706,0.366667,0.366366,0.367089,0.361963,0.364458,0.369085,0.369822,0.371517,0.371166,0.371429,0.369048,0.365079,0.368421,0.367089,0.36646,5369,C.brasiliensis
0.323529,0.314978,0.317406,0.315972,0.317568,0.320946,0.318937,0.317073,0.321637,0.312,0.312236,0.312896,0.312849,0.308458,0.318421,0.303879,0.322368,0.309192,0.319527,0.317901,0.322485,0.320099,0.321429,0.323204,0.32266,0.319588,0.317152,0.317757,0.319489,0.319355,0.318937,0.319018,0.309463,0.324706,0.323077,0.317241,1214,A.tomentosum
0.332103,0.332461,0.329749,0.325879,0.333333,0.332344,0.325581,0.33033,0.333333,0.322388,0.33913,0.328767,0.332288,0.330508,0.332237,0.320856,0.323944,0.315018,0.337719,0.315068,0.322176,0.322314,0.33218,0.332326,0.329446,0.315789,0.314741,0.321033,0.321285,0.334694,0.315385,0.330065,0.330579,0.342342,0.307393,0.327338,4304,P.torta
