@relation ephenology_all-5-fold-1-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.352041,0.350975,0.339506,0.356021,0.341709,0.346535,0.338235,0.348485,0.346774,0.344828,0.350711,0.344828,0.352159,0.344828,0.349593,0.343478,0.341912,0.339806,0.346939,0.346457,0.340336,0.342742,0.352349,0.347328,0.350746,0.351792,0.345833,0.347328,0.344086,0.346154,0.35316,0.355102,0.350195,0.351032,0.347403,0.351351,3907,M.rubiginosa
0.355469,0.357988,0.338798,0.355263,0.343949,0.350649,0.354037,0.357664,0.356725,0.351485,0.356688,0.341709,0.359736,0.357143,0.351955,0.344595,0.342105,0.352174,0.333333,0.327869,0.352941,0.346154,0.349711,0.354331,0.362205,0.350148,0.361345,0.344633,0.341637,0.348148,0.337143,0.351724,0.353261,0.345912,0.329787,0.349265,4354,M.rubiginosa
0.346883,0.353075,0.343558,0.349515,0.33945,0.341808,0.339623,0.342029,0.346535,0.349315,0.338384,0.340122,0.333333,0.356383,0.355615,0.347826,0.346939,0.344294,0.348993,0.347253,0.342342,0.344754,0.348235,0.339152,0.345382,0.343348,0.349785,0.345982,0.340852,0.351351,0.346076,0.348008,0.344196,0.34375,0.35337,0.35307,5103,C.brasiliensis
0.334646,0.32021,0.338983,0.326599,0.324675,0.333333,0.333333,0.339921,0.333333,0.343173,0.339768,0.340136,0.332353,0.328283,0.337209,0.355056,0.347826,0.345703,0.347541,0.347973,0.348837,0.343173,0.340909,0.339506,0.335404,0.34626,0.349057,0.352113,0.346049,0.349673,0.355172,0.356364,0.33887,0.333333,0.340116,0.338658,4535,P.torta
0.338462,0.340108,0.339888,0.343662,0.335196,0.333333,0.340237,0.337278,0.338624,0.342391,0.34359,0.344743,0.349315,0.351429,0.344737,0.351124,0.351145,0.362981,0.355685,0.360606,0.360759,0.359756,0.357143,0.350877,0.366038,0.357955,0.357616,0.359756,0.349057,0.36,0.352227,0.360759,0.358423,0.359694,0.356808,0.354217,3358,M.rubiginosa
0.338776,0.322835,0.331754,0.337209,0.342105,0.330579,0.329154,0.340067,0.34957,0.344743,0.357377,0.351288,0.36272,0.368902,0.359116,0.358491,0.359173,0.360424,0.356201,0.356557,0.352941,0.358149,0.367876,0.360627,0.356618,0.362976,0.354207,0.351494,0.355172,0.351931,0.355865,0.362851,0.36129,0.354671,0.355263,0.354717,5368,C.brasiliensis
0.342742,0.343902,0.337143,0.335052,0.34555,0.340102,0.349138,0.34322,0.354244,0.343949,0.344322,0.334416,0.355482,0.342183,0.352239,0.343374,0.344262,0.349081,0.349693,0.342105,0.353293,0.352601,0.357388,0.345098,0.346939,0.351648,0.35,0.344086,0.342205,0.347458,0.335196,0.335484,0.349462,0.342593,0.335196,0.343972,3672,A.tomentosum
0.315508,0.308333,0.323404,0.315789,0.314286,0.313131,0.316964,0.322727,0.323741,0.319249,0.330097,0.320261,0.329588,0.33101,0.32491,0.341014,0.330882,0.331361,0.335821,0.34589,0.340136,0.339623,0.351807,0.350877,0.369792,0.345088,0.349162,0.342723,0.356757,0.351562,0.354167,0.356322,0.354582,0.361217,0.353398,0.361858,5112,C.brasiliensis
0.343675,0.353846,0.342342,0.351801,0.35023,0.34186,0.344609,0.348189,0.348643,0.352071,0.34957,0.344059,0.35,0.341853,0.341615,0.349162,0.344221,0.34728,0.339474,0.339474,0.343575,0.344111,0.344828,0.338129,0.343348,0.341289,0.345882,0.34507,0.338496,0.34153,0.33908,0.339623,0.343681,0.337374,0.34188,0.345178,3906,M.rubiginosa
0.330855,0.326484,0.321569,0.321839,0.328358,0.334507,0.328313,0.332237,0.339833,0.342105,0.336336,0.337629,0.341564,0.340299,0.352151,0.352151,0.352357,0.352941,0.358852,0.35503,0.350835,0.352273,0.357274,0.349802,0.352349,0.358491,0.359244,0.350554,0.355289,0.345455,0.354597,0.355649,0.356855,0.361062,0.352,0.357895,5351,C.brasiliensis
0.358744,0.360606,0.351064,0.35119,0.339623,0.354651,0.351955,0.351515,0.362162,0.349057,0.352041,0.348624,0.351064,0.353933,0.348485,0.348837,0.348485,0.353175,0.340206,0.343434,0.342391,0.348039,0.354086,0.349558,0.369748,0.344828,0.344633,0.349754,0.346939,0.345912,0.346491,0.349754,0.348416,0.350649,0.347458,0.336957,4956,C.brasiliensis
0.342776,0.342105,0.349481,0.342432,0.346591,0.347458,0.335731,0.34492,0.345821,0.351682,0.348416,0.342984,0.34188,0.337079,0.342342,0.345566,0.339523,0.341584,0.359712,0.348837,0.348659,0.332155,0.351449,0.337209,0.345455,0.337884,0.344353,0.335907,0.333333,0.343348,0.350394,0.351464,0.323194,0.333333,0.333333,0.33935,5757,P.torta
0.339506,0.350482,0.337449,0.337662,0.331878,0.334802,0.341346,0.334802,0.339623,0.343612,0.343434,0.340081,0.343284,0.336066,0.337607,0.341121,0.336245,0.340136,0.333333,0.327103,0.326733,0.331839,0.346303,0.333333,0.345455,0.34058,0.328413,0.324528,0.333333,0.326087,0.326996,0.326446,0.333333,0.33935,0.323625,0.342412,4660,C.brasiliensis
0.355049,0.348703,0.345291,0.357143,0.366834,0.359813,0.356223,0.353982,0.35906,0.356401,0.358696,0.352159,0.361564,0.353659,0.351852,0.350962,0.350877,0.35743,0.352679,0.35865,0.355556,0.35102,0.355649,0.346614,0.360294,0.351779,0.348485,0.346667,0.346154,0.350282,0.347639,0.342723,0.35,0.351449,0.345865,0.34375,3251,P.ramiflora
0.333333,0.319654,0.322176,0.326531,0.322581,0.326271,0.32636,0.32618,0.329502,0.326087,0.324444,0.325301,0.321543,0.326923,0.321739,0.323144,0.332155,0.340557,0.329218,0.340336,0.333333,0.329317,0.329341,0.329545,0.328042,0.327536,0.334559,0.334459,0.325183,0.332155,0.334416,0.3391,0.340278,0.335897,0.35,0.34375,2380,P.torta
0.342657,0.333962,0.333333,0.333333,0.334416,0.346269,0.346253,0.34748,0.350588,0.35119,0.35141,0.34753,0.349206,0.350168,0.355752,0.353704,0.354317,0.355372,0.355212,0.355311,0.359026,0.357009,0.362069,0.356502,0.364621,0.360531,0.36166,0.356688,0.361174,0.356021,0.354906,0.360656,0.361656,0.361277,0.354709,0.358744,5365,C.brasiliensis
0.324503,0.332481,0.332418,0.325,0.333333,0.335165,0.325,0.328125,0.334459,0.34375,0.337662,0.337079,0.336879,0.330189,0.335443,0.34375,0.348993,0.33913,0.342975,0.339695,0.331878,0.348315,0.34471,0.340694,0.357616,0.35786,0.325203,0.344498,0.352201,0.347059,0.340807,0.361386,0.359477,0.361878,0.344978,0.353312,5009,P.torta
0.34767,0.34192,0.356322,0.357934,0.350993,0.349206,0.348534,0.350515,0.347561,0.358156,0.34981,0.351438,0.355987,0.353571,0.351449,0.348276,0.345048,0.348525,0.349153,0.350168,0.339806,0.349673,0.339744,0.342767,0.335443,0.34472,0.338762,0.335526,0.340426,0.337037,0.344411,0.348387,0.342679,0.345679,0.342029,0.340491,3123,P.ramiflora
0.342657,0.349794,0.349398,0.342629,0.348936,0.351111,0.35,0.351648,0.349693,0.350785,0.344633,0.35396,0.346232,0.351499,0.354571,0.351438,0.350877,0.352342,0.346633,0.349162,0.349296,0.348649,0.348485,0.353086,0.341772,0.349558,0.346369,0.347945,0.351675,0.347134,0.346253,0.348442,0.348958,0.347826,0.349882,0.347126,3843,M.rubiginosa
0.347222,0.355263,0.346405,0.348315,0.341772,0.347561,0.346821,0.342697,0.344498,0.346774,0.339623,0.332016,0.339744,0.345455,0.333333,0.342857,0.33945,0.338583,0.336364,0.34375,0.335,0.334842,0.342105,0.333333,0.351351,0.339844,0.331606,0.334842,0.327511,0.343023,0.336134,0.336364,0.333333,0.332203,0.342105,0.33195,3723,M.rubiginosa
0.360606,0.359629,0.377643,0.371353,0.373596,0.363636,0.373802,0.375394,0.373259,0.36129,0.362398,0.359244,0.359031,0.365116,0.361751,0.370968,0.371681,0.366995,0.358663,0.366242,0.367003,0.352071,0.358696,0.350384,0.353234,0.364611,0.349359,0.352436,0.348371,0.357664,0.364198,0.358491,0.360656,0.362069,0.356037,0.356808,1841,M.rubiginosa
0.365517,0.361179,0.344828,0.350181,0.360406,0.357576,0.388889,0.38835,0.372549,0.364035,0.363158,0.365079,0.35905,0.357143,0.363184,0.344538,0.357724,0.347826,0.355372,0.354962,0.356557,0.344681,0.363344,0.366812,0.369231,0.346041,0.352071,0.359259,0.362264,0.353191,0.369565,0.349558,0.36,0.363363,0.359322,0.367491,4592,M.rubiginosa
0.323651,0.340426,0.340116,0.334247,0.337461,0.334356,0.33526,0.340845,0.342926,0.346056,0.349776,0.34955,0.357513,0.351515,0.351402,0.356459,0.353553,0.358896,0.350814,0.345588,0.352166,0.349265,0.357259,0.354027,0.365772,0.355705,0.348442,0.351293,0.348291,0.358491,0.347319,0.344371,0.348877,0.352941,0.34,0.352941,5087,C.brasiliensis
0.346154,0.350932,0.344498,0.346847,0.336406,0.347826,0.343137,0.359375,0.347826,0.354839,0.346734,0.34127,0.345638,0.346154,0.351598,0.345133,0.345622,0.346667,0.340102,0.341232,0.336788,0.336493,0.348993,0.344828,0.346774,0.348348,0.34632,0.345238,0.345324,0.339901,0.346774,0.347826,0.350394,0.351032,0.344595,0.355987,3739,M.rubiginosa
0.345455,0.355685,0.351351,0.340599,0.353261,0.349162,0.348101,0.353312,0.350554,0.340426,0.347619,0.333333,0.341853,0.335484,0.341637,0.351266,0.354305,0.338501,0.343949,0.342105,0.347015,0.341379,0.345794,0.3391,0.344262,0.339506,0.345205,0.332237,0.333333,0.34188,0.346154,0.347015,0.317829,0.334375,0.338078,0.337884,5699,P.torta
0.350877,0.342491,0.352761,0.361702,0.362275,0.361702,0.361702,0.360856,0.37037,0.359375,0.360129,0.352071,0.351801,0.36039,0.352751,0.35873,0.361878,0.365796,0.368098,0.363354,0.37013,0.363354,0.361878,0.353723,0.352941,0.361345,0.360656,0.36478,0.350515,0.356436,0.361702,0.363924,0.360424,0.349206,0.3625,0.352941,2779,P.torta
0.355014,0.350384,0.35376,0.346821,0.352778,0.353261,0.352436,0.353116,0.351801,0.354223,0.354515,0.351562,0.348837,0.353448,0.35014,0.347578,0.348442,0.347926,0.350877,0.348901,0.344633,0.343915,0.347107,0.33815,0.341346,0.343358,0.34153,0.341667,0.338843,0.343434,0.34359,0.338068,0.344538,0.341176,0.339806,0.337731,4357,M.guianensis
0.321192,0.324759,0.321429,0.324,0.3125,0.323432,0.322767,0.326816,0.328912,0.325228,0.336538,0.330846,0.339667,0.340541,0.347107,0.343653,0.347826,0.353535,0.356725,0.360606,0.369906,0.376543,0.363636,0.375,0.366667,0.364829,0.348066,0.350158,0.367347,0.366013,0.353801,0.357595,0.352941,0.365079,0.354749,0.364829,5032,P.torta
0.355828,0.362018,0.35443,0.355102,0.359833,0.349515,0.352941,0.365269,0.356828,0.353698,0.355469,0.357143,0.358696,0.359447,0.353571,0.352381,0.349091,0.350649,0.342342,0.342857,0.345291,0.346154,0.353503,0.345455,0.35503,0.353383,0.32948,0.349776,0.336996,0.334975,0.327434,0.336634,0.329843,0.337838,0.338028,0.333333,3695,M.rubiginosa
0.362989,0.341176,0.364017,0.369919,0.361446,0.356322,0.362934,0.367816,0.359589,0.366771,0.363636,0.383051,0.371875,0.370656,0.376866,0.378505,0.36087,0.352518,0.349515,0.353488,0.357895,0.356021,0.338078,0.341818,0.345865,0.343396,0.339744,0.347418,0.34058,0.357616,0.348214,0.346939,0.355769,0.352113,0.34252,0.347222,1868,M.rubiginosa
0.358289,0.363914,0.346939,0.347222,0.342007,0.344444,0.334507,0.338235,0.350515,0.343891,0.352941,0.336918,0.35119,0.34657,0.34902,0.348214,0.349835,0.34471,0.357639,0.347826,0.349794,0.353846,0.356164,0.352174,0.364286,0.356877,0.355932,0.355263,0.346154,0.365269,0.358566,0.354086,0.342932,0.341289,0.356209,0.337526,4174,M.rubiginosa
0.342246,0.323009,0.333333,0.333333,0.335329,0.31677,0.339394,0.335664,0.34104,0.334975,0.327869,0.329004,0.328125,0.331776,0.333333,0.32,0.317829,0.327161,0.315789,0.337748,0.307692,0.333333,0.333333,0.347518,0.358209,0.340206,0.354167,0.350962,0.341317,0.342466,0.350746,0.36,0.339394,0.353712,0.356401,0.355932,3784,A.tomentosum
0.356757,0.354167,0.34375,0.350785,0.350515,0.350515,0.354839,0.352941,0.36019,0.350467,0.344186,0.345098,0.347134,0.344186,0.348936,0.34466,0.35,0.351064,0.345455,0.345992,0.357488,0.347458,0.358804,0.355469,0.364964,0.351351,0.35,0.347656,0.350877,0.342995,0.34386,0.351779,0.343396,0.35061,0.348921,0.355482,4450,C.brasiliensis
0.355556,0.361502,0.358904,0.357558,0.35989,0.360434,0.359249,0.361032,0.362881,0.355372,0.357143,0.353846,0.363868,0.352113,0.354223,0.349359,0.350427,0.351562,0.35014,0.348315,0.34957,0.348525,0.353383,0.356354,0.358974,0.346883,0.345277,0.349112,0.353261,0.346457,0.346154,0.348214,0.349614,0.350109,0.351145,0.356627,4983,C.brasiliensis
0.335484,0.343478,0.344538,0.355372,0.319328,0.327586,0.330435,0.336634,0.347518,0.326389,0.345133,0.326241,0.329897,0.342593,0.325397,0.333333,0.342105,0.342697,0.340206,0.33945,0.329545,0.329787,0.338542,0.339623,0.372093,0.328431,0.325,0.326667,0.329268,0.329897,0.333333,0.333333,0.338346,0.331915,0.335616,0.33526,5100,C.brasiliensis
0.333333,0.326683,0.325301,0.342975,0.32549,0.326693,0.344,0.336,0.332215,0.338129,0.345455,0.347682,0.343085,0.348148,0.34589,0.347403,0.354515,0.351801,0.357143,0.36014,0.369811,0.367857,0.352792,0.354497,0.356784,0.35589,0.360656,0.358025,0.3525,0.364583,0.355882,0.359873,0.360544,0.350126,0.36039,0.352332,1179,C.brasiliensis
0.380567,0.374126,0.339506,0.360947,0.346821,0.367232,0.373057,0.369159,0.37395,0.377289,0.389163,0.36965,0.367089,0.357143,0.363309,0.350282,0.363636,0.361022,0.370213,0.355731,0.354962,0.356913,0.363158,0.355932,0.363636,0.365922,0.366812,0.360714,0.353887,0.357143,0.347107,0.351499,0.355623,0.360577,0.354592,0.358277,4100,M.rubiginosa
0.361111,0.361858,0.348928,0.344423,0.350622,0.346405,0.353349,0.353881,0.359629,0.358247,0.361413,0.365462,0.354244,0.35,0.353659,0.352834,0.3466,0.347418,0.351916,0.352415,0.356631,0.35534,0.355086,0.347368,0.355932,0.355159,0.353167,0.3583,0.359823,0.359551,0.358763,0.36215,0.35814,0.356674,0.357006,0.359551,3910,M.rubiginosa
0.333333,0.327032,0.346405,0.347079,0.339934,0.343537,0.343234,0.341297,0.347692,0.341216,0.337838,0.341463,0.341246,0.340984,0.338926,0.334385,0.334254,0.339833,0.331288,0.334416,0.336601,0.335505,0.343949,0.332362,0.338235,0.342679,0.341727,0.334416,0.335106,0.334416,0.33119,0.335505,0.330189,0.338936,0.320442,0.333333,1530,A.tomentosum
0.334328,0.344828,0.342105,0.345154,0.334873,0.334112,0.337292,0.337563,0.346988,0.343964,0.340974,0.344,0.345149,0.351351,0.348889,0.353061,0.347573,0.348457,0.347921,0.34873,0.358974,0.357298,0.357532,0.357724,0.358885,0.360082,0.356707,0.354592,0.351695,0.35905,0.353881,0.354922,0.35119,0.358416,0.358796,0.362031,5052,C.brasiliensis
0.346154,0.330973,0.350168,0.35,0.338762,0.345763,0.344156,0.33945,0.342776,0.339683,0.333333,0.349432,0.338583,0.348348,0.345133,0.341737,0.346253,0.344037,0.338624,0.343023,0.342857,0.342175,0.343434,0.340852,0.334677,0.341146,0.336364,0.331378,0.334895,0.331429,0.336134,0.342939,0.33795,0.337156,0.322176,0.330396,1588,A.tomentosum
0.338645,0.354839,0.342618,0.331897,0.335227,0.340541,0.333333,0.327068,0.351145,0.359813,0.352941,0.337313,0.346939,0.335443,0.335616,0.33617,0.340694,0.335749,0.338753,0.340984,0.34058,0.33887,0.345725,0.349515,0.34058,0.35,0.337255,0.342657,0.34375,0.336449,0.344633,0.344633,0.337255,0.352617,0.339695,0.351852,4340,M.guianensis
0.340299,0.327941,0.341216,0.342193,0.343849,0.348684,0.351438,0.349057,0.358543,0.356742,0.351852,0.360697,0.356481,0.361413,0.358757,0.357527,0.340782,0.355556,0.356522,0.354938,0.36039,0.356923,0.345455,0.343137,0.361868,0.343575,0.35034,0.343374,0.343458,0.344828,0.341297,0.343849,0.351097,0.340967,0.336634,0.338673,1388,A.tomentosum
0.353571,0.35589,0.351779,0.355469,0.360153,0.350598,0.355805,0.351351,0.358621,0.352273,0.354839,0.356923,0.356234,0.35,0.353659,0.359684,0.359736,0.357143,0.358209,0.358156,0.365591,0.358491,0.363889,0.367742,0.366667,0.362676,0.364458,0.359477,0.359517,0.359504,0.349254,0.36246,0.357143,0.359903,0.359043,0.358543,4824,C.brasiliensis
0.341584,0.323944,0.326425,0.323864,0.335079,0.342697,0.333333,0.341709,0.346154,0.338028,0.352941,0.360294,0.36646,0.397849,0.380531,0.390244,0.366834,0.36689,0.366492,0.382682,0.388571,0.398601,0.383795,0.420074,0.364017,0.384106,0.377049,0.380952,0.371841,0.372493,0.395904,0.408784,0.360587,0.363861,0.373102,0.375527,4815,P.torta
0.334437,0.334165,0.342373,0.336667,0.341379,0.342561,0.341549,0.350181,0.339806,0.340836,0.344595,0.338279,0.347594,0.337662,0.345794,0.35,0.343849,0.345745,0.354949,0.351171,0.358621,0.362416,0.357143,0.347222,0.356021,0.351206,0.366883,0.365325,0.346354,0.363946,0.366667,0.362776,0.356688,0.349462,0.361111,0.356568,1254,C.brasiliensis
0.344353,0.34717,0.339623,0.340909,0.343284,0.344578,0.345708,0.349169,0.355691,0.356688,0.357309,0.358674,0.362292,0.363071,0.361396,0.360721,0.36157,0.361854,0.354212,0.361925,0.356502,0.359649,0.366972,0.360887,0.361486,0.362764,0.358717,0.355865,0.361829,0.361323,0.358824,0.362832,0.3583,0.357394,0.355263,0.359768,5265,C.brasiliensis
0.342776,0.354223,0.356707,0.354515,0.360502,0.357988,0.354167,0.357388,0.351097,0.351266,0.353414,0.352239,0.351801,0.357616,0.34891,0.355482,0.349711,0.353276,0.344937,0.35,0.347962,0.344353,0.352632,0.346386,0.35443,0.352941,0.345133,0.345946,0.346995,0.351613,0.342784,0.350575,0.340974,0.346774,0.342857,0.350543,4314,M.rubiginosa
