@relation ephenology_all-5-fold-5-11R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.353808,0.352273,0.346693,0.347727,0.343816,0.344754,0.351931,0.350993,0.349272,0.345833,0.35214,0.34642,0.338462,0.350242,0.355972,0.34965,0.350242,0.335897,0.348371,0.349741,0.351421,0.344118,0.340116,0.341969,0.353107,0.352239,0.334311,0.340974,0.339674,0.357683,0.336283,0.364672,0.347222,0.366013,0.345515,0.340909,0.336257,5074,P.torta
0.404711,0.422727,0.406321,0.399549,0.407159,0.402778,0.414352,0.414634,0.417085,0.400593,0.412281,0.411243,0.391304,0.411079,0.416667,0.410334,0.406143,0.385906,0.397849,0.405904,0.41629,0.4,0.393665,0.411765,0.400943,0.4,0.392523,0.408654,0.378641,0.410256,0.40566,0.409524,0.397196,0.394495,0.400901,0.392857,0.394737,5099,C.brasiliensis
0.329446,0.333333,0.328947,0.333333,0.325269,0.327177,0.330532,0.330645,0.33244,0.334239,0.324538,0.325228,0.324885,0.326019,0.334437,0.335347,0.334356,0.325243,0.326531,0.330247,0.337662,0.321285,0.325459,0.324723,0.334471,0.331593,0.326146,0.324723,0.318538,0.326531,0.329457,0.329317,0.335907,0.338109,0.322709,0.32872,0.329341,1099,C.brasiliensis
0.372807,0.393293,0.402135,0.380054,0.388535,0.392216,0.376417,0.388889,0.38587,0.398026,0.381779,0.387435,0.380247,0.395833,0.384236,0.391176,0.391176,0.37799,0.381201,0.381862,0.375309,0.377301,0.386167,0.386417,0.38292,0.385604,0.380048,0.388614,0.364407,0.408451,0.39,0.41039,0.387863,0.395349,0.41039,0.412903,0.392405,5393,C.brasiliensis
0.368182,0.38292,0.360277,0.371212,0.367347,0.365116,0.372396,0.374419,0.373522,0.375,0.363636,0.372549,0.362924,0.372642,0.369668,0.370192,0.360202,0.360697,0.365796,0.360097,0.363636,0.360231,0.361257,0.364269,0.379213,0.362998,0.356948,0.361244,0.339426,0.366906,0.364486,0.364286,0.37355,0.367454,0.363257,0.364764,0.370572,4542,M.guianensis
0.36534,0.36014,0.359465,0.361055,0.366053,0.373102,0.373225,0.384783,0.378924,0.373576,0.37931,0.390244,0.357798,0.391593,0.386946,0.39951,0.359743,0.360882,0.356846,0.368304,0.354486,0.364902,0.345515,0.366822,0.366947,0.356061,0.362385,0.371359,0.343195,0.383292,0.37284,0.367876,0.345622,0.35241,0.347619,0.348028,0.345345,6745,P.torta
0.403409,0.385057,0.373786,0.373529,0.369565,0.387978,0.397351,0.403409,0.393939,0.438776,0.428571,0.418301,0.382812,0.397661,0.401914,0.390042,0.371084,0.368132,0.393013,0.373188,0.404372,0.405797,0.420118,0.41629,0.399123,0.392996,0.379822,0.440559,0.4,0.391753,0.406091,0.422857,0.394558,0.417722,0.412844,0.383621,0.385417,4641,C.brasiliensis
0.359833,0.361775,0.366534,0.379433,0.372951,0.379032,0.384906,0.37594,0.374545,0.364341,0.364943,0.366906,0.363985,0.365248,0.366197,0.368966,0.365517,0.364583,0.355705,0.364865,0.364261,0.364486,0.357143,0.371648,0.375912,0.36014,0.370107,0.370748,0.354244,0.368932,0.380795,0.378549,0.369128,0.378049,0.369369,0.36338,0.371747,3770,M.rubiginosa
0.34188,0.34139,0.340807,0.337662,0.346491,0.344681,0.34188,0.344538,0.345382,0.348018,0.348148,0.348178,0.337243,0.346154,0.347656,0.338583,0.344,0.346021,0.347826,0.335849,0.343511,0.339207,0.338403,0.349624,0.346614,0.341463,0.349558,0.34717,0.333333,0.346154,0.347826,0.350195,0.344569,0.345528,0.345679,0.344681,0.346008,1325,C.brasiliensis
0.442308,0.348668,0.364706,0.376404,0.413043,0.590909,0.398438,0.372263,0.364198,0.363636,0.352617,0.356877,0.358862,0.383459,0.370192,0.358362,0.358289,0.358173,0.357488,0.366667,0.366864,0.371069,0.358065,0.322222,0.38,0.33945,0.359375,0.344828,0.346939,0.3625,0.350649,0.354286,0.366883,0.35049,0.403409,0.353333,0.370879,4242,M.rubiginosa
0.401869,0.393939,0.382857,0.373494,0.390805,0.379121,0.394619,0.397959,0.397129,0.395833,0.390625,0.392345,0.379592,0.384181,0.397849,0.401198,0.412698,0.387665,0.406015,0.365854,0.405405,0.4,0.376344,0.42,0.393064,0.387097,0.392523,0.423077,0.359155,0.41,0.403101,0.413793,0.401316,0.397163,0.352459,0.357895,0.408163,5188,C.brasiliensis
0.328904,0.314126,0.327044,0.329193,0.328076,0.327161,0.329268,0.331378,0.324713,0.324324,0.327684,0.327434,0.317697,0.327103,0.331325,0.325513,0.326816,0.329519,0.327434,0.327635,0.326531,0.323232,0.328205,0.331476,0.330484,0.333333,0.330128,0.331307,0.331429,0.331325,0.331325,0.33125,0.330097,0.330846,0.334311,0.329114,0.328982,1482,A.tomentosum
0.380054,0.383562,0.373802,0.369863,0.376147,0.369637,0.380805,0.372624,0.371069,0.396887,0.378613,0.370079,0.366154,0.372263,0.384127,0.378007,0.422414,0.38785,0.390805,0.385057,0.391304,0.385965,0.386503,0.42029,0.371336,0.371501,0.358056,0.363095,0.363636,0.409396,0.377419,0.381818,0.384615,0.396694,0.389558,0.368902,0.408,5748,C.brasiliensis
0.344902,0.33121,0.323625,0.341067,0.33123,0.326531,0.334426,0.34957,0.343465,0.335294,0.348558,0.346505,0.335443,0.338509,0.342857,0.338926,0.32987,0.332248,0.335505,0.32345,0.336182,0.332168,0.335366,0.331307,0.34127,0.321429,0.328488,0.330128,0.312292,0.329305,0.332298,0.333333,0.343931,0.340426,0.329932,0.330247,0.345048,4425,P.torta
0.388889,0.391549,0.382134,0.384793,0.381616,0.391975,0.397959,0.398058,0.396825,0.38024,0.383202,0.385475,0.372654,0.385475,0.39255,0.387931,0.384211,0.371084,0.388102,0.387006,0.395349,0.378788,0.375,0.393401,0.381963,0.380841,0.377834,0.393189,0.363077,0.381333,0.385246,0.380165,0.392442,0.390671,0.381944,0.380282,0.384831,5215,C.brasiliensis
0.349754,0.340314,0.349091,0.332075,0.352025,0.344828,0.346535,0.351275,0.350575,0.352332,0.347913,0.348571,0.345109,0.344118,0.35376,0.349544,0.360424,0.346561,0.34957,0.35,0.348442,0.349359,0.347826,0.356522,0.354108,0.34957,0.346386,0.359116,0.338843,0.356568,0.357527,0.353562,0.353562,0.353535,0.350114,0.349854,0.356436,3193,P.ramiflora
0.370203,0.38342,0.377828,0.373102,0.376214,0.368159,0.378973,0.3825,0.376263,0.374648,0.381546,0.378531,0.365517,0.371875,0.375723,0.365854,0.375691,0.36631,0.366771,0.37971,0.358757,0.365517,0.37037,0.375,0.380062,0.363402,0.368132,0.378531,0.344311,0.379679,0.370474,0.375691,0.362694,0.376206,0.366925,0.359375,0.363344,5353,C.brasiliensis
0.384868,0.378082,0.372796,0.375796,0.377976,0.369973,0.379888,0.386628,0.37883,0.379009,0.381295,0.380463,0.371041,0.381443,0.381616,0.37574,0.384615,0.373219,0.376855,0.368852,0.379822,0.380795,0.375,0.379679,0.381503,0.372146,0.369305,0.380054,0.349754,0.376712,0.372642,0.369099,0.382199,0.370023,0.37069,0.377841,0.382609,6410,C.brasiliensis
0.387574,0.390671,0.380117,0.380952,0.382184,0.390244,0.381471,0.386628,0.382353,0.381089,0.382872,0.385965,0.378641,0.383387,0.385802,0.38535,0.380645,0.375,0.378981,0.383117,0.384083,0.374074,0.377465,0.384365,0.385852,0.377907,0.391304,0.387692,0.361111,0.381657,0.386628,0.386431,0.386364,0.379888,0.387097,0.382184,0.378747,5981,C.brasiliensis
0.375242,0.367284,0.37084,0.371479,0.376884,0.374101,0.375,0.372519,0.366873,0.372449,0.353693,0.367647,0.371595,0.371287,0.377704,0.371941,0.354694,0.368635,0.370968,0.353916,0.372587,0.367059,0.356796,0.364299,0.376238,0.347979,0.357877,0.361204,0.348077,0.364055,0.365777,0.360902,0.366492,0.365766,0.34512,0.357964,0.357692,5257,C.brasiliensis
0.345622,0.350404,0.339161,0.342949,0.347826,0.346667,0.350168,0.343137,0.343137,0.353952,0.349333,0.348214,0.345865,0.351266,0.352564,0.343137,0.34106,0.351064,0.347561,0.335505,0.345638,0.336957,0.336158,0.350158,0.346801,0.344203,0.34434,0.347656,0.337386,0.355102,0.349794,0.350877,0.338983,0.344311,0.341365,0.341709,0.342262,1443,C.brasiliensis
0.339552,0.336449,0.33871,0.339921,0.341463,0.341667,0.348485,0.345238,0.340426,0.340996,0.343333,0.341176,0.336667,0.340909,0.341564,0.341564,0.335907,0.337539,0.331858,0.333333,0.331818,0.326425,0.340996,0.327935,0.342105,0.328173,0.333333,0.334586,0.312281,0.330739,0.334586,0.327731,0.327273,0.329588,0.331378,0.323607,0.336449,4636,P.torta
0.328859,0.310078,0.326389,0.32526,0.326599,0.326599,0.331104,0.333333,0.33121,0.333333,0.335135,0.328313,0.317719,0.326797,0.326019,0.318612,0.324324,0.325183,0.320819,0.319298,0.323944,0.318182,0.326146,0.32,0.325424,0.321739,0.322695,0.324138,0.325048,0.325733,0.323129,0.326165,0.326531,0.325967,0.325806,0.324138,0.322404,804,M.rubiginosa
0.386167,0.395833,0.394422,0.390572,0.4,0.385075,0.387097,0.394521,0.383812,0.373096,0.374494,0.380463,0.372141,0.373418,0.378866,0.375,0.392241,0.366197,0.372449,0.367978,0.368852,0.37092,0.361472,0.377309,0.368159,0.37415,0.371622,0.383721,0.359043,0.377522,0.375342,0.375309,0.367742,0.370283,0.370667,0.365517,0.369835,4920,C.brasiliensis
0.349359,0.349206,0.338762,0.33945,0.341772,0.341615,0.349057,0.346505,0.346154,0.347973,0.349367,0.346386,0.347938,0.345566,0.348485,0.346278,0.346749,0.335038,0.336391,0.33121,0.340836,0.338129,0.339779,0.335404,0.346154,0.333333,0.335463,0.330097,0.321716,0.337621,0.337621,0.33758,0.344371,0.343195,0.345679,0.330128,0.339339,1324,C.brasiliensis
0.363636,0.368159,0.363636,0.371495,0.364389,0.358209,0.37218,0.371663,0.365503,0.359504,0.365348,0.371681,0.366234,0.365957,0.367713,0.375,0.36518,0.360294,0.363636,0.358447,0.36911,0.352151,0.366947,0.358209,0.364103,0.35426,0.360341,0.376471,0.349741,0.365801,0.367347,0.372998,0.363409,0.364341,0.364835,0.364341,0.375405,5736,P.torta
0.375479,0.380403,0.376623,0.367347,0.369748,0.368852,0.372624,0.373188,0.371134,0.371795,0.360795,0.363128,0.359375,0.369637,0.368571,0.368,0.364516,0.361039,0.366972,0.363914,0.367412,0.361403,0.361413,0.367123,0.366947,0.361186,0.364179,0.367688,0.347305,0.368564,0.367953,0.369048,0.367284,0.367164,0.362398,0.359788,0.372973,5015,C.brasiliensis
0.316143,0.322667,0.310588,0.309302,0.308252,0.310843,0.316302,0.315036,0.312941,0.308252,0.317895,0.316514,0.296183,0.316708,0.317618,0.316049,0.316583,0.307692,0.311856,0.310881,0.312668,0.315951,0.307512,0.306905,0.314433,0.305085,0.319648,0.318052,0.331939,0.317003,0.31085,0.316418,0.309659,0.317073,0.309456,0.311728,0.315104,2937,M.rubiginosa
0.346154,0.342105,0.34,0.341564,0.342007,0.345455,0.341598,0.337165,0.344086,0.344512,0.343324,0.344262,0.339339,0.344322,0.339286,0.341727,0.334842,0.335312,0.336066,0.333333,0.329004,0.336323,0.34106,0.337165,0.339695,0.32381,0.333333,0.334842,0.316981,0.330144,0.338095,0.328358,0.342629,0.335793,0.334821,0.324324,0.34507,4581,P.torta
0.385852,0.384615,0.383901,0.384127,0.38253,0.374677,0.380711,0.382134,0.380597,0.379412,0.373757,0.376147,0.369048,0.379653,0.380723,0.380488,0.383202,0.378531,0.378713,0.377528,0.379717,0.373656,0.378824,0.382488,0.384615,0.378973,0.383598,0.385922,0.360494,0.384793,0.390777,0.383495,0.384793,0.379562,0.383333,0.38172,0.385013,4854,C.brasiliensis
0.44898,0.365497,0.368613,0.358639,0.379808,0.381579,0.388128,0.376997,0.37931,0.376271,0.382239,0.393365,0.375367,0.393939,0.389764,0.39375,0.36643,0.366366,0.385496,0.382166,0.374558,0.368217,0.363388,0.380463,0.379104,0.364679,0.381546,0.383901,0.350158,0.392857,0.368421,0.376499,0.365297,0.374359,0.368664,0.377419,0.386973,4965,C.brasiliensis
0.388278,0.365854,0.383399,0.371324,0.384615,0.383065,0.384314,0.389558,0.388664,0.383142,0.391892,0.380282,0.373041,0.387755,0.377289,0.380783,0.369718,0.375817,0.381818,0.384314,0.381679,0.378855,0.375,0.389078,0.375415,0.372671,0.373771,0.373418,0.358696,0.382637,0.379928,0.388489,0.383838,0.380795,0.387097,0.368794,0.367978,4868,C.brasiliensis
0.372093,0.387097,0.393822,0.395833,0.413978,0.396985,0.40107,0.383178,0.394595,0.371429,0.370968,0.374502,0.36646,0.377551,0.3625,0.358491,0.375635,0.366071,0.375,0.381443,0.387978,0.366667,0.370242,0.376884,0.361502,0.368421,0.355263,0.358824,0.349138,0.366667,0.358382,0.363014,0.361111,0.37247,0.37751,0.368421,0.386667,4443,C.brasiliensis
0.296399,0.333333,0.306958,0.306958,0.327152,0.299862,0.299862,0.295423,0.32672,0.319035,0.333333,0.328496,0.335085,0.299451,0.305593,0.30274,0.297931,0.329829,0.315364,0.297931,0.305062,0.329829,0.329829,0.301238,0.317694,0.333333,0.291492,0.298898,0.335085,0.296399,0.29558,0.296399,0.322709,0.335085,0.305593,0.288515,0.333333,2453,M.rubiginosa
0.37766,0.383142,0.388889,0.364706,0.392,0.403361,0.394558,0.382812,0.387597,0.369159,0.378788,0.364372,0.368,0.38806,0.375723,0.366516,0.396226,0.37037,0.376963,0.366197,0.387324,0.391304,0.379487,0.377622,0.380282,0.393333,0.390977,0.375527,0.354067,0.364865,0.37594,0.398058,0.386139,0.378109,0.378378,0.407767,0.375776,5065,C.brasiliensis
0.330049,0.33547,0.330769,0.332468,0.333333,0.334218,0.343085,0.346561,0.342711,0.342711,0.343882,0.345154,0.341748,0.344743,0.354523,0.349127,0.34359,0.342324,0.345178,0.336788,0.345361,0.345609,0.338428,0.344578,0.346437,0.339492,0.339066,0.346633,0.336756,0.346939,0.347826,0.347258,0.346939,0.345212,0.347722,0.344304,0.345815,1100,C.brasiliensis
0.371795,0.358025,0.352941,0.360577,0.358491,0.375,0.362881,0.360882,0.361194,0.355609,0.359249,0.365269,0.352025,0.365217,0.360248,0.376437,0.370149,0.357143,0.354271,0.367213,0.351124,0.352778,0.354354,0.354067,0.373041,0.34633,0.336709,0.348449,0.332481,0.348039,0.34434,0.349754,0.338747,0.352246,0.341826,0.340483,0.357542,5401,P.torta
0.377232,0.375706,0.373391,0.378261,0.37581,0.375,0.380457,0.383197,0.378205,0.376087,0.371747,0.382289,0.37799,0.381944,0.378824,0.373762,0.369412,0.361039,0.366093,0.365239,0.368957,0.361702,0.354749,0.364322,0.374684,0.363636,0.36272,0.36715,0.345013,0.363208,0.366029,0.365116,0.377358,0.359375,0.371429,0.362661,0.362025,4871,C.brasiliensis
0.37535,0.374317,0.372973,0.374372,0.369444,0.372549,0.381868,0.37741,0.379404,0.372781,0.377012,0.377717,0.375648,0.375959,0.375,0.378531,0.382051,0.373684,0.379487,0.374372,0.380829,0.367925,0.369748,0.376289,0.382716,0.374083,0.375979,0.378082,0.358166,0.381074,0.380054,0.376963,0.384858,0.377193,0.379121,0.378109,0.372159,4119,M.rubiginosa
0.38209,0.383754,0.37931,0.382838,0.377358,0.37963,0.387387,0.389728,0.381657,0.378917,0.38481,0.381924,0.375676,0.383234,0.386905,0.387574,0.384146,0.372596,0.384211,0.384831,0.388889,0.383051,0.383285,0.391304,0.387879,0.380403,0.391586,0.392045,0.364486,0.38874,0.391304,0.386364,0.390836,0.381657,0.387812,0.38292,0.380054,4785,C.brasiliensis
0.319899,0.308642,0.323308,0.320896,0.324051,0.324937,0.324873,0.324257,0.322738,0.325,0.322368,0.322816,0.316633,0.318182,0.322418,0.320802,0.319202,0.322511,0.326425,0.318302,0.321716,0.318318,0.322353,0.321608,0.322835,0.319481,0.31831,0.325779,0.32,0.325069,0.32493,0.326705,0.325203,0.327907,0.327027,0.323782,0.323944,1678,A.tomentosum
0.377926,0.384615,0.403614,0.376471,0.387978,0.386598,0.395349,0.4,0.379182,0.3829,0.389535,0.384615,0.37457,0.370821,0.385093,0.38255,0.40404,0.375451,0.427673,0.394366,0.427632,0.392473,0.382759,0.407407,0.391753,0.380952,0.374286,0.401639,0.373134,0.405405,0.373626,0.389881,0.381081,0.375342,0.371739,0.384615,0.376731,4786,C.brasiliensis
0.354938,0.35461,0.347619,0.354015,0.366279,0.353535,0.331839,0.350254,0.365854,0.361991,0.364583,0.344,0.352713,0.345291,0.345679,0.350211,0.336898,0.353535,0.341121,0.344498,0.351648,0.358491,0.35426,0.355191,0.368421,0.340708,0.366834,0.34375,0.331878,0.367257,0.349794,0.357447,0.361702,0.359223,0.363248,0.348123,0.353211,3807,P.ramiflora
0.29932,0.32893,0.297872,0.294811,0.296117,0.298329,0.299528,0.296703,0.301552,0.304825,0.303644,0.293598,0.31694,0.297872,0.303419,0.303097,0.300995,0.305882,0.300995,0.301299,0.30203,0.295213,0.305732,0.294253,0.290043,0.286154,0.298387,0.299492,0.326667,0.297297,0.299233,0.301299,0.303097,0.297593,0.298387,0.292225,0.306584,3388,M.rubiginosa
0.336864,0.33419,0.333333,0.346253,0.335958,0.335859,0.341709,0.341837,0.343434,0.331707,0.338395,0.334177,0.338109,0.336158,0.343243,0.347692,0.342618,0.336391,0.344828,0.336182,0.338323,0.334437,0.342282,0.341954,0.345395,0.332317,0.334118,0.334112,0.32493,0.333333,0.338415,0.334375,0.332168,0.340659,0.331507,0.334311,0.338129,3656,P.ramiflora
0.347126,0.334232,0.340081,0.340278,0.343284,0.345196,0.342561,0.35461,0.338182,0.348993,0.340136,0.337731,0.321608,0.341067,0.336761,0.347578,0.345455,0.340845,0.347107,0.343284,0.341564,0.337017,0.338235,0.352113,0.333333,0.326203,0.330065,0.342723,0.305164,0.334802,0.341014,0.333333,0.314103,0.341564,0.333333,0.325581,0.33574,3400,P.ramiflora
0.274194,0.333333,0.260674,0.264317,0.264192,0.26226,0.274678,0.270909,0.27451,0.271186,0.282686,0.266,0.332011,0.270042,0.276557,0.275992,0.271715,0.298701,0.265446,0.271264,0.267442,0.273128,0.289931,0.270992,0.283784,0.265356,0.274272,0.27051,0.326667,0.269388,0.266807,0.272727,0.279113,0.283019,0.261792,0.265207,0.287215,2745,M.rubiginosa
0.376271,0.377581,0.371875,0.370262,0.368902,0.35873,0.372483,0.378125,0.374582,0.383212,0.382166,0.376623,0.369014,0.35443,0.375,0.371841,0.370787,0.36858,0.377483,0.377698,0.373239,0.373016,0.366667,0.375394,0.377193,0.36859,0.365188,0.373771,0.346715,0.377224,0.373832,0.372832,0.370757,0.366559,0.377163,0.358566,0.370149,5017,C.brasiliensis
0.367742,0.360882,0.387755,0.386207,0.389262,0.388889,0.398649,0.414815,0.401316,0.388,0.373041,0.375839,0.365385,0.37551,0.376271,0.378788,0.417476,0.374517,0.392638,0.396104,0.414286,0.393939,0.365639,0.397436,0.378947,0.395062,0.395349,0.408696,0.366279,0.411765,0.416667,0.418182,0.374468,0.378261,0.390728,0.372642,0.37069,3524,M.rubiginosa
0.365805,0.368794,0.356322,0.35,0.349398,0.358127,0.344111,0.360976,0.352804,0.356436,0.362173,0.375691,0.35082,0.355615,0.365297,0.359694,0.346354,0.353562,0.34902,0.343511,0.357873,0.355609,0.353591,0.351648,0.36,0.362229,0.351124,0.356757,0.332362,0.348703,0.353125,0.35082,0.355721,0.345196,0.355438,0.356667,0.356322,5504,P.torta
0.350975,0.355972,0.357377,0.350543,0.353293,0.353591,0.352113,0.352357,0.354592,0.350923,0.348889,0.349398,0.34689,0.341523,0.342784,0.343669,0.344519,0.348993,0.350877,0.340102,0.341146,0.338608,0.35567,0.348718,0.356125,0.347258,0.344,0.34626,0.338235,0.348571,0.342857,0.34375,0.349162,0.350133,0.347458,0.337292,0.342711,1800,M.rubiginosa
0.377273,0.363118,0.378667,0.375,0.383117,0.387879,0.379581,0.388889,0.386819,0.366876,0.372632,0.366197,0.368966,0.378788,0.374359,0.375315,0.374593,0.363985,0.367059,0.372727,0.378299,0.368098,0.371308,0.377193,0.380577,0.367292,0.377419,0.378981,0.35641,0.385294,0.371069,0.370717,0.375723,0.376884,0.384615,0.376997,0.386905,4007,M.rubiginosa
0.313043,0.296422,0.309598,0.305556,0.320988,0.320988,0.316418,0.312312,0.307463,0.309735,0.312821,0.311828,0.305155,0.309859,0.315068,0.318052,0.312102,0.317618,0.319079,0.312925,0.312292,0.308511,0.314607,0.316129,0.310976,0.314754,0.31338,0.319865,0.317308,0.319728,0.313589,0.319444,0.321534,0.322129,0.320132,0.31338,0.314607,1437,A.tomentosum
0.327815,0.303797,0.323333,0.323529,0.322259,0.321192,0.325581,0.327922,0.321543,0.322259,0.328221,0.330159,0.304348,0.325503,0.326861,0.326733,0.325658,0.322493,0.325733,0.323432,0.325503,0.323308,0.323442,0.323899,0.324841,0.329154,0.326599,0.330065,0.333333,0.327974,0.325733,0.330033,0.332258,0.333333,0.333333,0.325658,0.326648,1386,A.tomentosum
0.381625,0.372751,0.367857,0.372881,0.378007,0.366559,0.375706,0.376404,0.373913,0.369004,0.369792,0.373494,0.370667,0.374317,0.37037,0.361345,0.366492,0.362162,0.36,0.358209,0.366569,0.366197,0.369501,0.366667,0.376271,0.367284,0.378917,0.388379,0.345277,0.38172,0.381089,0.371429,0.365759,0.365385,0.367123,0.351351,0.376238,3542,A.tomentosum
0.362694,0.364356,0.355865,0.34542,0.356164,0.350913,0.353066,0.353556,0.353684,0.352798,0.355353,0.353333,0.35023,0.351648,0.354626,0.35426,0.35225,0.354286,0.356557,0.359026,0.359574,0.356784,0.352174,0.363636,0.365471,0.356415,0.354037,0.362869,0.342159,0.364425,0.361751,0.361111,0.353535,0.351064,0.353945,0.347193,0.351178,2361,A.tomentosum
0.35589,0.386719,0.34657,0.348243,0.360947,0.367213,0.376,0.361194,0.360947,0.371601,0.366505,0.376093,0.351275,0.355556,0.374677,0.362881,0.365922,0.346821,0.356164,0.365482,0.365333,0.355805,0.363036,0.369565,0.379603,0.368263,0.361538,0.361039,0.347692,0.373786,0.362468,0.364796,0.373333,0.371795,0.364322,0.38601,0.363958,4612,M.guianensis
