@relation ephenology_all-5-fold-2-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.346749,0.362606,0.351438,0.351792,0.349206,0.357143,0.352349,0.349835,0.343972,0.351648,0.338403,0.339552,0.356401,0.337121,0.341463,0.347403,0.34386,0.341463,0.347656,0.342561,0.346863,0.353612,0.356643,0.344322,0.353535,0.349823,0.357143,0.349823,0.35443,0.344444,0.349359,0.352941,0.368966,0.348276,0.356401,4175,M.rubiginosa
0.33687,0.337317,0.33377,0.329829,0.333333,0.335979,0.33245,0.337766,0.332895,0.335099,0.334661,0.331108,0.335535,0.334211,0.335979,0.336424,0.33687,0.333333,0.337317,0.329829,0.336424,0.336424,0.337766,0.338216,0.329333,0.335979,0.333333,0.335535,0.335099,0.331579,0.334214,0.334211,0.334661,0.326146,0.332461,2746,M.rubiginosa
0.361446,0.374046,0.355769,0.355263,0.347032,0.362385,0.344262,0.361624,0.346154,0.354478,0.345277,0.347701,0.368902,0.351254,0.340557,0.352,0.352542,0.355634,0.353846,0.353612,0.351145,0.360465,0.34767,0.359375,0.350962,0.352518,0.345794,0.347418,0.349624,0.353846,0.34632,0.346154,0.359684,0.335689,0.357143,5153,C.brasiliensis
0.327511,0.339583,0.336777,0.342105,0.347222,0.346392,0.344468,0.344017,0.340183,0.334988,0.324251,0.33518,0.363196,0.340528,0.339241,0.340858,0.338673,0.348449,0.338824,0.340517,0.340326,0.350877,0.331606,0.339901,0.338843,0.330623,0.351931,0.338235,0.335714,0.341646,0.341404,0.334211,0.335092,0.3241,0.340909,1224,C.brasiliensis
0.332447,0.327586,0.331579,0.331579,0.331579,0.329801,0.32893,0.326232,0.330677,0.328457,0.296784,0.305439,0.331579,0.32893,0.330251,0.323569,0.323569,0.328877,0.329801,0.329815,0.333333,0.324397,0.325737,0.330688,0.310294,0.333773,0.335085,0.334651,0.333333,0.333771,0.333333,0.334651,0.327152,0.279823,0.335085,2864,M.rubiginosa
0.343874,0.352941,0.336683,0.350711,0.35023,0.351485,0.336406,0.336538,0.333333,0.328638,0.328283,0.328502,0.35865,0.346154,0.333333,0.347594,0.328502,0.328431,0.339901,0.33913,0.344037,0.331551,0.333333,0.333333,0.336,0.327957,0.380074,0.345178,0.344037,0.345745,0.342342,0.333333,0.345,0.304636,0.385214,3808,P.ramiflora
0.348624,0.361345,0.34965,0.353333,0.349673,0.356667,0.350318,0.357367,0.347826,0.345277,0.341772,0.347432,0.36858,0.352159,0.354037,0.362319,0.356923,0.357798,0.358108,0.357143,0.348534,0.365325,0.353982,0.357576,0.344538,0.353107,0.35061,0.352071,0.35248,0.354938,0.347701,0.349162,0.354467,0.345109,0.350453,4336,M.rubiginosa
0.354571,0.354086,0.358434,0.353982,0.368132,0.363402,0.353488,0.361364,0.351544,0.350835,0.345882,0.345622,0.374728,0.36,0.359551,0.359375,0.355556,0.352018,0.353365,0.35,0.34375,0.353919,0.350835,0.357143,0.350554,0.352185,0.351064,0.349206,0.359036,0.353933,0.348404,0.358491,0.357341,0.35589,0.353116,4052,M.rubiginosa
0.339779,0.343234,0.327273,0.334545,0.327645,0.337793,0.327922,0.334356,0.32459,0.335385,0.326284,0.32964,0.355301,0.326996,0.332258,0.333333,0.330935,0.32971,0.334586,0.327645,0.329825,0.344203,0.345291,0.338028,0.340426,0.334495,0.341727,0.336957,0.329154,0.334601,0.332103,0.336957,0.340136,0.324232,0.335766,5399,P.torta
0.363636,0.369803,0.360856,0.370588,0.361032,0.369369,0.376471,0.372881,0.363354,0.361842,0.357595,0.353659,0.38024,0.364238,0.36036,0.375,0.365714,0.363897,0.365031,0.357746,0.358434,0.373219,0.364672,0.373219,0.361789,0.360434,0.357341,0.364432,0.368146,0.365782,0.361644,0.363128,0.384196,0.353383,0.353107,4131,M.rubiginosa
0.329787,0.332155,0.331104,0.328025,0.338658,0.341549,0.332192,0.326087,0.3213,0.326772,0.309524,0.313953,0.335766,0.346008,0.32491,0.324818,0.329588,0.33209,0.338182,0.353312,0.353571,0.338983,0.333333,0.329588,0.328767,0.327935,0.397101,0.330612,0.323529,0.334783,0.340659,0.329114,0.333333,0.309417,0.396552,4319,P.torta
0.347305,0.345912,0.346847,0.34382,0.345572,0.342163,0.340961,0.340858,0.330688,0.330882,0.324742,0.32199,0.359413,0.335697,0.341176,0.342432,0.338624,0.340369,0.345646,0.33995,0.336709,0.342037,0.34104,0.345455,0.34874,0.335165,0.357143,0.341584,0.343066,0.343669,0.334951,0.333333,0.341463,0.323442,0.337531,2390,A.tomentosum
0.3,0.283186,0.335092,0.331984,0.336856,0.331956,0.333333,0.305638,0.319708,0.3157,0.286638,0.275547,0.317308,0.343923,0.310169,0.3049,0.30782,0.324607,0.331158,0.334677,0.34136,0.326415,0.285444,0.305243,0.304615,0.308725,0.338216,0.307273,0.311069,0.316981,0.327928,0.306695,0.304348,0.283019,0.337209,1215,A.tomentosum
0.340726,0.343629,0.348115,0.351528,0.351981,0.351942,0.348315,0.353448,0.339912,0.346241,0.338824,0.344037,0.359756,0.347826,0.350211,0.346154,0.34556,0.345924,0.354701,0.345382,0.345212,0.354077,0.353982,0.353333,0.346278,0.342857,0.346154,0.348558,0.35,0.349246,0.339713,0.348558,0.351942,0.343318,0.34555,3759,M.rubiginosa
0.330729,0.341289,0.344473,0.34,0.34058,0.338308,0.335766,0.33584,0.328125,0.332402,0.321127,0.319209,0.347222,0.338798,0.338667,0.345845,0.336815,0.336043,0.330532,0.333333,0.343085,0.33815,0.335277,0.34104,0.350649,0.335385,0.360202,0.340116,0.34384,0.342857,0.340237,0.330097,0.34,0.316901,0.352381,2539,A.tomentosum
0.353093,0.369272,0.352941,0.354633,0.349693,0.353293,0.348901,0.354592,0.342318,0.341709,0.346988,0.345652,0.365256,0.341969,0.347162,0.344595,0.346633,0.345411,0.346835,0.344743,0.333333,0.351724,0.352246,0.349127,0.34202,0.335541,0.321739,0.337563,0.339869,0.338542,0.333333,0.343458,0.342342,0.333333,0.336585,5311,C.brasiliensis
0.324706,0.348168,0.32853,0.338192,0.329577,0.335227,0.331395,0.332353,0.322981,0.3175,0.314448,0.31454,0.330275,0.327103,0.326923,0.32967,0.327957,0.331551,0.334356,0.34626,0.324484,0.354167,0.325228,0.333333,0.330709,0.334311,0.349127,0.336022,0.328,0.331429,0.332425,0.313609,0.335404,0.315113,0.336815,5145,P.torta
0.318302,0.324561,0.313665,0.318681,0.318182,0.317221,0.321429,0.317935,0.303951,0.308989,0.31,0.302632,0.334365,0.324159,0.318885,0.336756,0.327696,0.332136,0.339655,0.345,0.338462,0.338369,0.320955,0.330579,0.330601,0.327869,0.347051,0.336158,0.333955,0.335394,0.328986,0.326333,0.332685,0.302326,0.325991,4892,P.torta
0.337187,0.336431,0.343511,0.344697,0.344322,0.343985,0.339015,0.340909,0.332653,0.336117,0.323462,0.324138,0.35,0.34275,0.345098,0.343629,0.341085,0.341897,0.348337,0.34347,0.344633,0.347561,0.329621,0.345114,0.332168,0.330254,0.353846,0.341414,0.338742,0.338235,0.338645,0.329596,0.333333,0.316302,0.33264,1633,M.rubiginosa
0.311741,0.316479,0.322957,0.322581,0.327273,0.321495,0.321495,0.320298,0.313373,0.316222,0.300469,0.298329,0.32998,0.339552,0.327044,0.330508,0.325581,0.332613,0.334016,0.34375,0.35214,0.334129,0.31383,0.326733,0.328125,0.331429,0.378125,0.332547,0.329975,0.337438,0.340961,0.327869,0.319876,0.296053,0.374468,2933,P.torta
0.354633,0.372222,0.35786,0.369811,0.360269,0.367698,0.362007,0.366438,0.360595,0.350598,0.349153,0.363934,0.386885,0.356877,0.363636,0.38247,0.360424,0.352941,0.366834,0.34902,0.35023,0.364341,0.366795,0.367188,0.355556,0.360784,0.345745,0.362745,0.364286,0.368132,0.366516,0.378486,0.362903,0.355623,0.366516,5364,C.brasiliensis
0.351852,0.362288,0.352436,0.355014,0.351206,0.361582,0.35493,0.356568,0.347578,0.358904,0.353086,0.354486,0.367742,0.35468,0.359223,0.351456,0.347291,0.349398,0.347339,0.351421,0.340116,0.355438,0.352144,0.350254,0.333333,0.33913,0.334177,0.342169,0.344156,0.34596,0.334146,0.336283,0.352679,0.330724,0.337469,5086,C.brasiliensis
0.350427,0.364078,0.338509,0.348485,0.344118,0.356707,0.353448,0.347044,0.33515,0.34188,0.348774,0.343066,0.380247,0.34957,0.354115,0.351528,0.352381,0.352668,0.351544,0.345041,0.343545,0.357741,0.342441,0.353712,0.332447,0.343313,0.333333,0.345603,0.345588,0.343115,0.338028,0.335317,0.355159,0.322702,0.336134,4903,C.brasiliensis
0.346154,0.349398,0.351064,0.337209,0.343849,0.350943,0.348243,0.343537,0.347541,0.350168,0.336634,0.335593,0.371429,0.346278,0.349206,0.340426,0.335689,0.334507,0.342412,0.35034,0.352727,0.347826,0.337449,0.33829,0.33758,0.333333,0.362805,0.343643,0.341935,0.354015,0.339416,0.34375,0.362264,0.319231,0.3663,4681,M.guianensis
0.354232,0.353591,0.359862,0.34507,0.353896,0.35274,0.350993,0.352564,0.340206,0.347541,0.356037,0.345133,0.368421,0.33557,0.338509,0.345029,0.348101,0.344828,0.342466,0.338608,0.335526,0.347267,0.35,0.342105,0.327511,0.334311,0.335616,0.334365,0.34375,0.338816,0.332326,0.344118,0.348703,0.333333,0.34202,5648,C.brasiliensis
0.335561,0.331565,0.333333,0.333771,0.333771,0.335121,0.333773,0.327446,0.332454,0.337784,0.30982,0.297872,0.331572,0.335553,0.335106,0.320217,0.335135,0.334651,0.333333,0.330698,0.333333,0.322624,0.326475,0.341857,0.315501,0.332447,0.334651,0.338216,0.333333,0.339119,0.332016,0.336,0.331956,0.302778,0.331579,1566,M.rubiginosa
0.350318,0.361004,0.349169,0.362769,0.361045,0.361949,0.355658,0.361884,0.350114,0.35022,0.352459,0.35225,0.372816,0.351931,0.355289,0.352505,0.353066,0.352459,0.353982,0.34433,0.347032,0.355408,0.349057,0.349785,0.334337,0.340249,0.334112,0.349315,0.346232,0.348259,0.341232,0.34434,0.353712,0.331169,0.338384,4904,C.brasiliensis
0.338086,0.34106,0.34753,0.354735,0.354134,0.349684,0.343434,0.344605,0.339496,0.343413,0.323185,0.324885,0.353965,0.35337,0.344045,0.356467,0.352066,0.353923,0.352657,0.349231,0.353997,0.361111,0.343284,0.355286,0.334239,0.337711,0.35,0.350734,0.34846,0.349315,0.346334,0.335145,0.339012,0.314433,0.335505,1649,M.rubiginosa
0.320276,0.320088,0.329365,0.32696,0.337638,0.333973,0.328032,0.32998,0.32839,0.317422,0.315,0.305344,0.329694,0.329193,0.32321,0.327381,0.324948,0.329854,0.331337,0.326255,0.32874,0.335526,0.322072,0.331849,0.328413,0.318653,0.336,0.330526,0.325328,0.331081,0.327586,0.323326,0.326829,0.304124,0.322511,981,C.brasiliensis
0.356948,0.354651,0.340909,0.356757,0.353261,0.353107,0.360656,0.361979,0.3531,0.346667,0.350962,0.348315,0.369515,0.354331,0.355556,0.358575,0.35396,0.352217,0.354839,0.350515,0.346995,0.364322,0.350797,0.362745,0.343234,0.349537,0.335227,0.353403,0.351852,0.353591,0.344473,0.348837,0.353659,0.338863,0.349296,5266,C.brasiliensis
0.360825,0.366667,0.35,0.345865,0.354988,0.366359,0.364224,0.370861,0.366906,0.362812,0.358025,0.350962,0.379691,0.357647,0.370787,0.35,0.364286,0.364896,0.365672,0.35814,0.35396,0.36902,0.350835,0.364764,0.341365,0.358289,0.350384,0.359036,0.353349,0.354005,0.35782,0.358025,0.375271,0.341598,0.349633,4441,M.rubiginosa
0.356037,0.353933,0.345196,0.346021,0.355482,0.351536,0.353741,0.354305,0.348993,0.346021,0.343537,0.342857,0.372168,0.349823,0.348684,0.348592,0.345196,0.35,0.349442,0.351974,0.353952,0.350554,0.361111,0.350554,0.354497,0.343972,0.35906,0.347826,0.348534,0.349624,0.350365,0.349442,0.357143,0.332168,0.356364,4356,M.guianensis
0.346939,0.357143,0.349876,0.358247,0.350835,0.347932,0.352217,0.354167,0.352332,0.347594,0.342466,0.336158,0.364116,0.346883,0.352113,0.36165,0.350254,0.347826,0.354108,0.346883,0.345821,0.354839,0.348243,0.346705,0.338912,0.345609,0.343008,0.345714,0.346457,0.346041,0.343915,0.344444,0.351585,0.332353,0.34472,5756,P.torta
0.317308,0.324056,0.329091,0.327957,0.33218,0.335727,0.330309,0.333945,0.326087,0.330612,0.320276,0.311111,0.338614,0.338889,0.330097,0.327747,0.332685,0.330059,0.328125,0.329749,0.326415,0.326572,0.327511,0.329268,0.327974,0.319911,0.342149,0.336614,0.328685,0.331967,0.330739,0.325431,0.32809,0.316372,0.334661,1139,C.brasiliensis
0.358639,0.36643,0.354054,0.359296,0.354756,0.362398,0.359673,0.365854,0.357349,0.359133,0.360129,0.361272,0.377193,0.36129,0.364486,0.36211,0.363363,0.363077,0.362712,0.354098,0.355401,0.378641,0.358779,0.363057,0.34749,0.361635,0.34981,0.367041,0.363636,0.369919,0.356061,0.367424,0.385214,0.358306,0.351852,4333,C.brasiliensis
0.330739,0.346405,0.333333,0.331967,0.333333,0.333333,0.333333,0.342742,0.329317,0.330612,0.329412,0.326996,0.356061,0.32906,0.326923,0.342742,0.340336,0.330396,0.328571,0.32906,0.33913,0.339535,0.34555,0.34375,0.333333,0.339056,0.353659,0.343891,0.34252,0.343891,0.329218,0.328704,0.340249,0.324324,0.36036,5535,P.torta
0.351275,0.362667,0.348123,0.351171,0.352564,0.353896,0.353896,0.359375,0.34507,0.355049,0.353503,0.351682,0.369906,0.347826,0.353503,0.357827,0.35082,0.349835,0.350365,0.347973,0.345324,0.364912,0.352727,0.359712,0.343891,0.347682,0.351449,0.348276,0.353312,0.349442,0.342657,0.358362,0.36014,0.347541,0.351254,4800,C.brasiliensis
0.322115,0.327485,0.330918,0.333333,0.335681,0.332524,0.332536,0.328431,0.317829,0.31746,0.308824,0.308605,0.334184,0.334951,0.329208,0.328321,0.326781,0.328467,0.325301,0.325942,0.322353,0.329208,0.321053,0.3257,0.317073,0.31728,0.340045,0.329923,0.323383,0.330729,0.329238,0.320955,0.320588,0.302395,0.325641,1369,C.brasiliensis
0.357771,0.359331,0.346667,0.358553,0.358108,0.354839,0.349359,0.35474,0.337349,0.345455,0.34375,0.344037,0.382022,0.346939,0.355814,0.347426,0.35,0.350588,0.34466,0.345455,0.34,0.356137,0.352399,0.345263,0.33908,0.340304,0.340659,0.340961,0.343137,0.345238,0.338912,0.333981,0.352941,0.322034,0.340967,4942,C.brasiliensis
0.320628,0.326633,0.329087,0.334773,0.334728,0.333333,0.333333,0.328261,0.317757,0.31401,0.30659,0.304233,0.336364,0.334821,0.327394,0.32816,0.329004,0.328976,0.326087,0.326,0.319328,0.327511,0.322353,0.324324,0.32,0.315789,0.336538,0.329764,0.32265,0.329694,0.328482,0.320276,0.3225,0.307292,0.323661,1337,C.brasiliensis
0.341667,0.36036,0.360577,0.363184,0.35814,0.353211,0.351779,0.360324,0.339921,0.345679,0.35206,0.350181,0.367857,0.352423,0.352941,0.351852,0.354582,0.353175,0.351695,0.348837,0.344,0.353414,0.362637,0.354478,0.345455,0.349315,0.348148,0.355805,0.352201,0.351562,0.34629,0.350993,0.356209,0.348754,0.362369,5026,C.brasiliensis
0.359517,0.374656,0.364621,0.369718,0.362369,0.365248,0.365517,0.371622,0.355072,0.358108,0.360656,0.358974,0.376206,0.364286,0.363636,0.361635,0.360544,0.358362,0.359551,0.356643,0.351449,0.361314,0.365854,0.363958,0.350467,0.355769,0.341637,0.358885,0.357798,0.354244,0.346939,0.361842,0.361486,0.35514,0.346429,4478,C.brasiliensis
0.363171,0.369928,0.363889,0.358757,0.361702,0.37467,0.37574,0.37971,0.364742,0.371166,0.365269,0.363112,0.372832,0.360544,0.349315,0.355311,0.34058,0.341216,0.360294,0.34,0.348921,0.363958,0.360595,0.362007,0.344444,0.346032,0.34252,0.351254,0.346269,0.350365,0.350318,0.35905,0.353591,0.34264,0.33815,5178,C.brasiliensis
0.306418,0.289003,0.314943,0.310096,0.323326,0.307882,0.309353,0.299043,0.286445,0.302326,0.2875,0.276543,0.304536,0.333333,0.300221,0.300493,0.299505,0.309045,0.325472,0.344064,0.366667,0.311392,0.298246,0.311778,0.31769,0.352052,0.332457,0.343023,0.332,0.354049,0.373109,0.33114,0.316143,0.296569,0.355245,2379,P.torta
0.368932,0.386935,0.377622,0.373333,0.372549,0.378788,0.369048,0.378205,0.347561,0.361111,0.36715,0.357143,0.387755,0.35,0.367232,0.372549,0.368056,0.348387,0.353448,0.34965,0.351145,0.373016,0.38172,0.376812,0.380531,0.361111,0.368794,0.351562,0.367232,0.354545,0.349315,0.366667,0.366013,0.363128,0.365385,5283,C.brasiliensis
0.334437,0.344482,0.329502,0.336996,0.346021,0.338182,0.335664,0.336842,0.330855,0.328413,0.326923,0.322222,0.351254,0.330769,0.330935,0.342657,0.327206,0.333333,0.347656,0.34589,0.346154,0.34,0.34749,0.339623,0.33871,0.331058,0.378917,0.34507,0.336508,0.34657,0.340909,0.333333,0.339041,0.325503,0.369427,3817,M.rubiginosa
0.308129,0.299578,0.351443,0.321755,0.343042,0.320298,0.324675,0.309615,0.312749,0.307203,0.292683,0.285714,0.315589,0.343907,0.309478,0.312871,0.311155,0.321569,0.332096,0.3367,0.343384,0.317623,0.302966,0.318359,0.317152,0.339583,0.336424,0.342419,0.335175,0.350168,0.354788,0.324701,0.31291,0.289157,0.364296,1638,A.tomentosum
0.319527,0.330526,0.330813,0.334579,0.33945,0.328386,0.325671,0.330097,0.322176,0.317287,0.312941,0.307876,0.334764,0.331288,0.325678,0.321649,0.323171,0.322981,0.325052,0.323077,0.326044,0.327549,0.326484,0.32321,0.320558,0.317757,0.34058,0.328482,0.321503,0.329764,0.330612,0.326797,0.316038,0.305164,0.331915,1181,C.brasiliensis
0.324211,0.325253,0.321199,0.329545,0.31982,0.329004,0.323308,0.323741,0.31746,0.322196,0.317365,0.314917,0.335092,0.323864,0.330484,0.32659,0.322493,0.325137,0.324074,0.324397,0.325967,0.334294,0.332192,0.337349,0.326316,0.321429,0.34626,0.330128,0.337209,0.333333,0.333333,0.331169,0.342949,0.306173,0.352239,5075,P.torta
0.342,0.34715,0.350404,0.346253,0.348718,0.343243,0.332362,0.343662,0.331307,0.326087,0.318182,0.321337,0.347518,0.334928,0.3379,0.344648,0.34026,0.336815,0.335958,0.340686,0.334975,0.341902,0.343109,0.340369,0.344262,0.328767,0.346698,0.333333,0.337321,0.330935,0.326087,0.325641,0.332468,0.315789,0.333333,2412,A.tomentosum
0.344648,0.364807,0.339564,0.349711,0.338068,0.345714,0.344538,0.345771,0.328042,0.330532,0.34264,0.331858,0.361991,0.333333,0.339583,0.339623,0.340956,0.338144,0.34186,0.340206,0.326877,0.344762,0.348697,0.344754,0.335766,0.327434,0.313466,0.336798,0.337079,0.335897,0.326389,0.333333,0.33264,0.342308,0.322368,5472,C.brasiliensis
0.35503,0.365385,0.349624,0.348315,0.361314,0.357143,0.359589,0.358065,0.354949,0.347181,0.346705,0.350829,0.369393,0.352941,0.353403,0.35255,0.34903,0.35,0.354037,0.359195,0.348765,0.355346,0.364312,0.354305,0.339713,0.349693,0.355634,0.355401,0.344512,0.348485,0.341549,0.348276,0.34965,0.338608,0.355634,4257,C.brasiliensis
0.329609,0.33244,0.334225,0.33419,0.3425,0.341026,0.334197,0.334197,0.331522,0.31962,0.325779,0.319079,0.336257,0.337047,0.335277,0.337469,0.332524,0.334165,0.330918,0.32906,0.329466,0.340102,0.327536,0.330846,0.325,0.323529,0.343023,0.331019,0.327014,0.330166,0.328704,0.328042,0.328267,0.309735,0.328205,1159,C.brasiliensis
0.333333,0.323963,0.333333,0.333333,0.333333,0.333771,0.334211,0.326693,0.333333,0.333333,0.317241,0.312757,0.334211,0.335092,0.332454,0.333775,0.328438,0.332893,0.333771,0.329829,0.333333,0.333333,0.316298,0.33245,0.3125,0.330956,0.335085,0.334214,0.331995,0.333333,0.335535,0.330472,0.32973,0.293423,0.33687,1359,A.tomentosum
