@relation ephenology_all-5-fold-1-18G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.335092,0.332506,0.3375,0.338422,0.333333,0.339109,0.3375,0.339152,0.339474,0.345345,0.342857,0.337423,0.339833,0.330601,0.338983,0.336,0.332447,0.334225,0.329609,0.3275,0.324538,0.333333,0.327759,0.336207,0.321212,0.333333,0.322799,0.337143,0.336134,0.336232,0.333333,0.333333,0.329154,0.336806,0.323684,3123,P.ramiflora
0.337438,0.339731,0.349367,0.346437,0.346341,0.343137,0.342857,0.340757,0.337264,0.338028,0.337209,0.336384,0.342105,0.345538,0.346847,0.34898,0.337553,0.335456,0.336364,0.344227,0.337104,0.343115,0.337079,0.345708,0.344371,0.346512,0.344418,0.34434,0.349785,0.344743,0.342723,0.344262,0.338673,0.340183,0.342298,3843,M.rubiginosa
0.336538,0.334405,0.338583,0.334615,0.330855,0.334646,0.335766,0.339552,0.329545,0.332215,0.329966,0.326861,0.327759,0.318352,0.329825,0.326693,0.319838,0.318725,0.317992,0.311111,0.318008,0.324675,0.334728,0.325203,0.323699,0.32342,0.30897,0.322709,0.324042,0.324895,0.318352,0.332,0.326923,0.326772,0.316176,3723,M.rubiginosa
0.355814,0.339744,0.35023,0.352535,0.345133,0.34965,0.351981,0.355204,0.353222,0.351724,0.367788,0.365196,0.354767,0.356818,0.356818,0.348259,0.342857,0.352217,0.343675,0.347319,0.343249,0.349057,0.347188,0.354067,0.348178,0.353403,0.342742,0.340136,0.35177,0.352273,0.345263,0.346793,0.344498,0.3525,0.355856,1841,M.rubiginosa
0.349711,0.35277,0.365957,0.358268,0.354478,0.357143,0.352313,0.358362,0.346863,0.352025,0.348348,0.355301,0.347701,0.356115,0.349254,0.347134,0.347826,0.347518,0.350598,0.349442,0.34981,0.349624,0.351724,0.352273,0.344828,0.351852,0.345588,0.354086,0.354938,0.356589,0.348432,0.346667,0.352941,0.34349,0.356401,4592,M.rubiginosa
0.32493,0.32967,0.32687,0.340909,0.329923,0.322493,0.334146,0.339168,0.344037,0.340564,0.34357,0.347505,0.343643,0.349908,0.348639,0.351351,0.348214,0.354497,0.345196,0.347009,0.34717,0.349103,0.344156,0.355596,0.352381,0.352823,0.355091,0.356481,0.343985,0.352941,0.350126,0.346667,0.344523,0.349345,0.347258,5087,C.brasiliensis
0.341615,0.340299,0.348148,0.341727,0.338028,0.335766,0.334532,0.327526,0.336996,0.340502,0.334507,0.335505,0.343333,0.333333,0.342373,0.335505,0.330986,0.333333,0.340996,0.339223,0.33829,0.327273,0.344203,0.33213,0.334928,0.34,0.333333,0.338129,0.338558,0.339623,0.3391,0.335593,0.337793,0.332335,0.340278,3739,M.rubiginosa
0.328904,0.338095,0.346041,0.353723,0.34375,0.34153,0.347339,0.335038,0.344729,0.323333,0.330159,0.331307,0.328173,0.335484,0.328221,0.339779,0.3241,0.33427,0.329073,0.336283,0.330247,0.330128,0.337979,0.334395,0.343891,0.330247,0.330275,0.330218,0.335211,0.330065,0.330247,0.334385,0.327922,0.330986,0.332268,5699,P.torta
0.334112,0.340206,0.348606,0.348659,0.347273,0.349237,0.346535,0.344358,0.343558,0.342298,0.349162,0.336788,0.336887,0.335512,0.337182,0.344086,0.34874,0.349138,0.340249,0.332103,0.330153,0.348837,0.34186,0.34382,0.335938,0.33494,0.340483,0.331288,0.337553,0.326489,0.324627,0.331019,0.342298,0.336134,0.330396,2779,P.torta
0.342857,0.340136,0.342246,0.34456,0.342365,0.340796,0.334975,0.344828,0.339378,0.342932,0.340426,0.341026,0.341646,0.335065,0.338346,0.334906,0.335052,0.337731,0.331536,0.331646,0.328982,0.329759,0.336232,0.332425,0.34,0.329815,0.32419,0.334225,0.334152,0.334262,0.329082,0.33244,0.332481,0.328947,0.326146,4357,M.guianensis
0.319672,0.305369,0.318072,0.315663,0.316372,0.317391,0.312629,0.312227,0.298876,0.3125,0.310174,0.322275,0.331887,0.330629,0.33264,0.328125,0.347722,0.341463,0.353659,0.340471,0.348624,0.349876,0.323782,0.336761,0.350746,0.347826,0.331942,0.346154,0.3425,0.347938,0.339535,0.347945,0.34748,0.361419,0.334951,5032,P.torta
0.343931,0.34593,0.346405,0.342593,0.341954,0.342424,0.341615,0.341693,0.347403,0.343949,0.340136,0.341137,0.340557,0.330189,0.346875,0.340909,0.337278,0.332288,0.330033,0.322485,0.321321,0.334405,0.335463,0.336508,0.344633,0.329825,0.305851,0.33213,0.338509,0.330882,0.326923,0.332155,0.337079,0.327206,0.318182,3695,M.rubiginosa
0.355769,0.322078,0.332487,0.34456,0.335821,0.3325,0.346835,0.348168,0.352941,0.341737,0.35474,0.353846,0.356322,0.339233,0.346479,0.330556,0.337243,0.340361,0.332326,0.334278,0.335277,0.336508,0.33213,0.351438,0.333333,0.326531,0.324538,0.323077,0.33642,0.334405,0.326154,0.331126,0.334426,0.341549,0.33642,1868,M.rubiginosa
0.34434,0.351111,0.34,0.347826,0.342723,0.356757,0.354369,0.350467,0.35468,0.351955,0.367816,0.348624,0.336283,0.349112,0.348624,0.338235,0.333333,0.338462,0.336683,0.344186,0.345133,0.337553,0.346154,0.345528,0.346821,0.354478,0.346008,0.353357,0.350877,0.346021,0.344214,0.337278,0.334177,0.351792,0.343023,4174,M.rubiginosa
0.314516,0.340708,0.318627,0.335025,0.331707,0.329609,0.326633,0.331579,0.331492,0.320833,0.314961,0.325758,0.323194,0.317797,0.330827,0.323404,0.315789,0.320197,0.321429,0.323009,0.320755,0.324324,0.310976,0.338798,0.328358,0.344538,0.322581,0.343891,0.348548,0.336898,0.336585,0.336493,0.350877,0.347639,0.342007,3784,A.tomentosum
0.341637,0.346591,0.34902,0.343396,0.34717,0.344828,0.344322,0.348754,0.340824,0.34629,0.342193,0.34,0.33887,0.343066,0.341137,0.342105,0.343643,0.346939,0.347328,0.34629,0.345455,0.341912,0.351536,0.35,0.340206,0.349315,0.344203,0.347518,0.35,0.345725,0.348123,0.344262,0.340206,0.340909,0.345588,4450,C.brasiliensis
0.354667,0.35518,0.361823,0.362573,0.365169,0.353591,0.359788,0.35641,0.359773,0.356568,0.354592,0.352041,0.350515,0.353276,0.354756,0.341463,0.345821,0.35,0.350725,0.350685,0.355932,0.348285,0.346835,0.352151,0.34,0.34384,0.352349,0.351351,0.348601,0.353125,0.352113,0.348525,0.346988,0.344059,0.350829,4983,C.brasiliensis
0.328358,0.334906,0.339506,0.341463,0.331361,0.333333,0.333333,0.329545,0.331429,0.333333,0.335025,0.333333,0.331606,0.335664,0.335135,0.321637,0.31677,0.329545,0.326241,0.320988,0.320261,0.323944,0.32967,0.329193,0.323077,0.331633,0.331288,0.333333,0.334951,0.328571,0.325581,0.329545,0.320442,0.320197,0.323171,5100,C.brasiliensis
0.324503,0.324943,0.326226,0.329114,0.320408,0.319239,0.317181,0.315098,0.319149,0.32266,0.318681,0.32626,0.337292,0.324826,0.332542,0.343318,0.327103,0.335731,0.339667,0.333333,0.34023,0.337379,0.343137,0.342926,0.342105,0.344388,0.336694,0.344186,0.345898,0.34689,0.341629,0.336609,0.342857,0.337731,0.336493,1179,C.brasiliensis
0.371528,0.370518,0.368794,0.364912,0.364821,0.357143,0.354167,0.365789,0.358166,0.365789,0.365169,0.363372,0.359694,0.361413,0.358852,0.35277,0.362745,0.349765,0.354916,0.347032,0.351852,0.347727,0.342926,0.356796,0.352941,0.349741,0.348259,0.345588,0.351039,0.353846,0.355769,0.35732,0.342163,0.347607,0.351351,4100,M.rubiginosa
0.356394,0.358586,0.360759,0.346821,0.354582,0.344262,0.354839,0.353516,0.352362,0.357143,0.356846,0.354331,0.343173,0.345259,0.343808,0.342995,0.34103,0.343416,0.34542,0.348794,0.34898,0.348178,0.339093,0.349272,0.346041,0.356855,0.345114,0.352818,0.358,0.356044,0.359729,0.348214,0.34375,0.347656,0.352941,3910,M.rubiginosa
0.324895,0.328537,0.307692,0.326733,0.305141,0.323711,0.319502,0.326134,0.321041,0.322738,0.326648,0.318421,0.325678,0.310345,0.324826,0.324582,0.321016,0.324766,0.318083,0.314711,0.31286,0.321782,0.320513,0.326139,0.32549,0.309469,0.335085,0.313112,0.312766,0.316602,0.310225,0.314554,0.320574,0.324405,0.312698,1530,A.tomentosum
0.3309,0.338235,0.347368,0.348958,0.33419,0.34026,0.332474,0.334107,0.347291,0.342298,0.340961,0.341317,0.338491,0.346774,0.345029,0.348148,0.347741,0.34714,0.347917,0.346555,0.357741,0.354207,0.34955,0.355967,0.347134,0.356108,0.365729,0.360262,0.350195,0.358852,0.355353,0.348214,0.353535,0.351931,0.35641,5052,C.brasiliensis
0.327869,0.331924,0.313214,0.331407,0.312399,0.325349,0.322068,0.326572,0.320166,0.321348,0.327128,0.318735,0.325397,0.312963,0.326923,0.322245,0.317328,0.325052,0.318447,0.315254,0.313793,0.327731,0.323077,0.325866,0.320285,0.310127,0.335085,0.314685,0.312977,0.315068,0.30898,0.312236,0.326087,0.321867,0.329529,1588,A.tomentosum
0.335329,0.335681,0.341463,0.345205,0.337563,0.334211,0.334337,0.333333,0.334416,0.335793,0.338028,0.334311,0.331507,0.325,0.331361,0.324759,0.327128,0.33046,0.330383,0.335294,0.330218,0.329377,0.337255,0.337121,0.337209,0.342618,0.335593,0.341637,0.347985,0.342975,0.342975,0.344681,0.342373,0.346939,0.338462,4340,M.guianensis
0.325503,0.324272,0.334656,0.325284,0.336,0.328947,0.322157,0.333333,0.329094,0.334566,0.341232,0.329939,0.335347,0.325779,0.33213,0.335835,0.337545,0.333922,0.329193,0.333786,0.329655,0.338462,0.32874,0.332692,0.335616,0.32,0.335085,0.323333,0.319778,0.322422,0.319635,0.318471,0.330454,0.326478,0.322628,1388,A.tomentosum
0.346633,0.34949,0.346032,0.348387,0.344615,0.342949,0.35119,0.357988,0.346626,0.350923,0.357143,0.352217,0.34359,0.35119,0.354667,0.353312,0.347692,0.349206,0.350168,0.346875,0.351266,0.35119,0.347458,0.355346,0.353234,0.351515,0.352159,0.357367,0.360656,0.354949,0.354938,0.349398,0.353093,0.357746,0.353846,4824,C.brasiliensis
0.332432,0.323129,0.328358,0.321101,0.322857,0.319783,0.320955,0.332362,0.33033,0.329609,0.331492,0.344118,0.355742,0.353425,0.357683,0.37051,0.360341,0.374245,0.366224,0.359133,0.372477,0.386417,0.369048,0.381862,0.361624,0.363426,0.356028,0.363309,0.366667,0.361062,0.361345,0.358566,0.361905,0.357022,0.343849,4815,P.torta
0.325112,0.334123,0.329854,0.329832,0.3286,0.329854,0.321814,0.324731,0.323185,0.335878,0.336134,0.328912,0.341346,0.333333,0.335714,0.333333,0.329493,0.337292,0.336585,0.32816,0.335664,0.322115,0.341837,0.338235,0.332061,0.341902,0.331224,0.335681,0.340183,0.334963,0.327907,0.330025,0.334184,0.33162,0.336516,1254,C.brasiliensis
0.349241,0.340989,0.348519,0.340611,0.343348,0.343096,0.348089,0.353704,0.350515,0.350202,0.355469,0.356631,0.352518,0.362,0.361377,0.35533,0.358566,0.358674,0.357741,0.359316,0.356,0.359841,0.35,0.353282,0.343085,0.35649,0.357741,0.362725,0.359206,0.359244,0.355865,0.360324,0.353902,0.35249,0.354077,5265,C.brasiliensis
0.348649,0.343902,0.35119,0.354467,0.352113,0.351429,0.344311,0.344828,0.346749,0.343465,0.349254,0.342541,0.343575,0.346154,0.350725,0.342037,0.342175,0.346883,0.345821,0.34492,0.341808,0.336,0.337912,0.339943,0.335849,0.342391,0.341108,0.344444,0.342784,0.341954,0.338889,0.340599,0.331445,0.336986,0.34384,4314,M.rubiginosa
0.335277,0.337017,0.332203,0.340067,0.337793,0.335616,0.334416,0.339564,0.326861,0.334395,0.337386,0.331361,0.328313,0.330159,0.327327,0.329305,0.325879,0.326019,0.333333,0.325806,0.327703,0.318792,0.337621,0.326599,0.336283,0.335404,0.319489,0.334459,0.341108,0.340426,0.323718,0.325077,0.324503,0.328446,0.323129,3573,M.rubiginosa
0.334426,0.339161,0.340249,0.340164,0.342742,0.338912,0.338645,0.334661,0.334711,0.337165,0.337165,0.338235,0.335766,0.33617,0.334615,0.337662,0.326271,0.330579,0.333333,0.330579,0.324786,0.331839,0.345794,0.333333,0.33758,0.33913,0.331915,0.331731,0.333333,0.331658,0.339207,0.334862,0.340336,0.337553,0.331915,3740,M.rubiginosa
