@relation ephenology_all-5-fold-2-17G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.333333,0.351724,0.335106,0.361111,0.335484,0.369427,0.347305,0.338889,0.341709,0.333333,0.332278,0.333333,0.343874,0.337302,0.351648,0.347518,0.335329,0.335484,0.337838,0.347826,0.333333,0.345992,0.333333,0.328125,0.331395,0.324324,0.359223,0.352941,0.349515,0.339286,0.335404,0.324427,0.326007,0.335821,0.330769,7335,M.rubiginosa
0.340909,0.345291,0.355263,0.359606,0.353333,0.346821,0.345361,0.345,0.345794,0.334694,0.346354,0.340476,0.349835,0.339483,0.352632,0.350394,0.334821,0.343284,0.341317,0.338983,0.333333,0.332553,0.333333,0.338422,0.351544,0.348624,0.345865,0.345763,0.357143,0.354962,0.343915,0.342932,0.334021,0.335294,0.336516,5251,C.brasiliensis
0.342932,0.324324,0.323684,0.343374,0.331325,0.330275,0.336232,0.337596,0.332308,0.338501,0.334197,0.3257,0.337278,0.331492,0.333333,0.323077,0.329975,0.324675,0.327778,0.325459,0.332432,0.338272,0.334448,0.332564,0.329897,0.326471,0.330961,0.345865,0.325581,0.348837,0.34,0.338785,0.336237,0.339332,0.339506,4644,M.guianensis
0.334278,0.3297,0.332447,0.333333,0.33241,0.338798,0.334262,0.335979,0.33526,0.335244,0.340557,0.33518,0.341615,0.345361,0.343023,0.346591,0.341026,0.342105,0.343324,0.345109,0.34456,0.348315,0.347826,0.354037,0.349845,0.34153,0.341737,0.350148,0.344828,0.346821,0.347826,0.352381,0.352332,0.341333,0.353623,4950,P.torta
0.352601,0.34901,0.354286,0.345029,0.356688,0.354037,0.360465,0.35503,0.351955,0.353774,0.341693,0.336815,0.354015,0.352423,0.357143,0.346939,0.343137,0.345745,0.347059,0.345679,0.340694,0.337438,0.353909,0.342029,0.343008,0.346591,0.348416,0.33871,0.351598,0.356436,0.342282,0.337209,0.334123,0.340351,0.336957,4881,C.brasiliensis
0.343891,0.366337,0.357143,0.367021,0.374269,0.365714,0.379518,0.372222,0.358696,0.360406,0.35814,0.350993,0.363158,0.363636,0.364103,0.359116,0.349206,0.363636,0.35625,0.358491,0.353909,0.350158,0.356436,0.359259,0.358423,0.345455,0.359116,0.36,0.356436,0.36,0.355072,0.366795,0.363354,0.358209,0.355172,4175,M.rubiginosa
0.335979,0.333775,0.335979,0.334651,0.335092,0.335535,0.334651,0.335092,0.333333,0.334211,0.33687,0.336424,0.333333,0.335989,0.335535,0.335989,0.335979,0.333333,0.333333,0.333333,0.333773,0.350345,0.335526,0.335544,0.339142,0.335085,0.333333,0.331572,0.333333,0.333333,0.333333,0.335544,0.331572,0.335526,0.334656,2746,M.rubiginosa
0.328671,0.319066,0.337079,0.352941,0.318681,0.321101,0.336134,0.326241,0.328358,0.327586,0.324,0.325905,0.329114,0.334728,0.333333,0.335366,0.338624,0.336788,0.337423,0.335484,0.329749,0.332353,0.330396,0.334586,0.339623,0.33125,0.337209,0.339181,0.330882,0.337838,0.328829,0.335766,0.332362,0.339535,0.331897,5153,C.brasiliensis
0.342984,0.343478,0.351598,0.352645,0.357333,0.351064,0.344304,0.337438,0.346056,0.3425,0.342857,0.345,0.338667,0.347826,0.3475,0.340153,0.337321,0.336898,0.341333,0.339572,0.345238,0.340102,0.353887,0.346591,0.344648,0.350299,0.346774,0.345013,0.340852,0.334225,0.335586,0.347059,0.345771,0.334975,0.345946,1224,C.brasiliensis
0.333771,0.339119,0.334651,0.333333,0.334211,0.334651,0.333771,0.333333,0.334211,0.333333,0.335142,0.335099,0.335979,0.335085,0.333333,0.333333,0.334214,0.333333,0.333333,0.333333,0.334211,0.34957,0.333771,0.335211,0.344262,0.335092,0.333333,0.337333,0.333333,0.333333,0.333333,0.337366,0.339489,0.334211,0.33864,2864,M.rubiginosa
0.338843,0.344262,0.335052,0.352941,0.338798,0.34555,0.34715,0.331897,0.333333,0.331707,0.333333,0.336207,0.344444,0.341365,0.32618,0.333333,0.327645,0.327138,0.326241,0.327273,0.331754,0.337778,0.32618,0.336957,0.33758,0.320423,0.325,0.331606,0.325243,0.325,0.331731,0.331579,0.331776,0.319635,0.336898,3808,P.ramiflora
0.346667,0.350725,0.344086,0.345745,0.347368,0.353846,0.346535,0.353234,0.35,0.350877,0.349315,0.34626,0.348837,0.348178,0.349398,0.349138,0.34375,0.344538,0.345291,0.345291,0.348485,0.350133,0.348276,0.354167,0.347107,0.348624,0.347656,0.347222,0.35,0.34874,0.346749,0.350829,0.350365,0.349315,0.353933,4336,M.rubiginosa
0.356877,0.364,0.361111,0.35514,0.371681,0.364261,0.368984,0.353808,0.367232,0.359296,0.362981,0.354978,0.362205,0.347291,0.359249,0.350404,0.346247,0.346939,0.343575,0.338843,0.348028,0.352018,0.349593,0.348668,0.3525,0.345679,0.339233,0.347222,0.33711,0.329114,0.344828,0.345345,0.354023,0.341853,0.349462,4052,M.rubiginosa
0.334586,0.327759,0.338384,0.328704,0.320755,0.32618,0.336134,0.327935,0.320346,0.333333,0.328859,0.32973,0.334532,0.326271,0.317308,0.336538,0.318966,0.319048,0.318919,0.318408,0.316901,0.308176,0.324675,0.332226,0.320896,0.321053,0.325359,0.325893,0.325472,0.31401,0.313953,0.31769,0.320588,0.320675,0.325733,5399,P.torta
0.352381,0.34878,0.363229,0.35545,0.37,0.33617,0.340996,0.347826,0.349206,0.345992,0.349693,0.336207,0.347015,0.362264,0.357977,0.34471,0.347518,0.350427,0.336918,0.35,0.339779,0.345745,0.343575,0.345345,0.345269,0.336957,0.338369,0.337875,0.333333,0.34555,0.345205,0.337875,0.335632,0.338369,0.338798,4131,M.rubiginosa
0.346021,0.34127,0.334951,0.339196,0.341737,0.342776,0.337349,0.335312,0.321543,0.322368,0.327731,0.339286,0.327869,0.321212,0.33125,0.335294,0.332362,0.322129,0.328767,0.325077,0.333333,0.32,0.329231,0.350427,0.327511,0.322086,0.324219,0.342742,0.333333,0.329502,0.322097,0.343612,0.339695,0.328063,0.337302,4319,P.torta
0.334532,0.33114,0.328383,0.326498,0.331683,0.329932,0.328185,0.328713,0.318627,0.325416,0.322767,0.314149,0.314208,0.320093,0.322738,0.319149,0.324503,0.324943,0.323725,0.317391,0.325871,0.328358,0.329519,0.335227,0.345304,0.342105,0.337662,0.344978,0.350333,0.345708,0.348341,0.355828,0.361039,0.347826,0.365497,2390,A.tomentosum
0.334651,0.31016,0.335968,0.334214,0.334651,0.334656,0.333771,0.334211,0.332896,0.334207,0.338583,0.339254,0.340027,0.334214,0.334211,0.334211,0.334651,0.335092,0.335535,0.335092,0.344828,0.328326,0.342342,0.350384,0.349398,0.3361,0.337209,0.343972,0.338315,0.337209,0.336662,0.342995,0.348993,0.333333,0.340426,1215,A.tomentosum
0.356948,0.356713,0.362283,0.355932,0.349711,0.356923,0.356546,0.350785,0.352332,0.347395,0.351288,0.348361,0.346241,0.357143,0.349241,0.352809,0.35141,0.351981,0.347518,0.35,0.352688,0.353293,0.351499,0.355972,0.347072,0.344615,0.340491,0.348774,0.348974,0.346505,0.341026,0.351145,0.350538,0.34957,0.349515,3759,M.rubiginosa
0.324645,0.323607,0.318501,0.325843,0.320455,0.324645,0.319712,0.31941,0.317949,0.313625,0.314754,0.318302,0.311573,0.317829,0.306667,0.306373,0.31422,0.309859,0.31477,0.307125,0.314607,0.316489,0.326531,0.322086,0.327161,0.327586,0.315254,0.326241,0.328413,0.339921,0.335423,0.340659,0.336478,0.330128,0.334495,2539,A.tomentosum
0.343478,0.332394,0.339744,0.337349,0.339506,0.343195,0.341584,0.341121,0.342723,0.339416,0.334204,0.332627,0.339181,0.339623,0.336996,0.3379,0.334677,0.341463,0.338235,0.345455,0.337209,0.335329,0.334375,0.336323,0.335648,0.335025,0.335821,0.334395,0.337079,0.342105,0.33419,0.337607,0.33271,0.328841,0.335498,5311,C.brasiliensis
0.329577,0.34593,0.335749,0.339024,0.337731,0.337766,0.326848,0.342193,0.327586,0.331579,0.334254,0.331445,0.333333,0.333333,0.334047,0.336117,0.326454,0.330025,0.31828,0.313889,0.326599,0.315942,0.329975,0.331034,0.341598,0.324853,0.336798,0.339853,0.331776,0.331719,0.348485,0.36014,0.33795,0.35049,0.356725,5145,P.torta
0.326165,0.321348,0.316547,0.323077,0.321937,0.323263,0.323887,0.333333,0.317391,0.316993,0.321138,0.336634,0.358871,0.34728,0.348066,0.358757,0.350962,0.354839,0.341001,0.342916,0.367615,0.381053,0.360129,0.350195,0.373786,0.346269,0.359886,0.357453,0.355828,0.356,0.357895,0.380228,0.368576,0.353191,0.358003,4892,P.torta
0.337017,0.330612,0.33218,0.330373,0.331461,0.333333,0.334661,0.333984,0.334047,0.338115,0.337963,0.336117,0.339093,0.337812,0.339583,0.34004,0.337058,0.342412,0.342857,0.340741,0.340385,0.339827,0.350495,0.351899,0.347727,0.34955,0.349533,0.35497,0.354962,0.354,0.350476,0.363402,0.364035,0.357002,0.371859,1633,M.rubiginosa
0.335917,0.325678,0.330969,0.329545,0.330986,0.336384,0.338428,0.343685,0.34375,0.345283,0.343602,0.342612,0.35,0.357627,0.357895,0.357692,0.350694,0.349911,0.347222,0.35272,0.363839,0.357924,0.356522,0.369427,0.365625,0.342644,0.354167,0.364341,0.349206,0.361364,0.35468,0.360424,0.361564,0.348235,0.363636,2933,P.torta
0.358382,0.341853,0.348993,0.350365,0.350746,0.351145,0.366412,0.363014,0.350746,0.368421,0.332031,0.337349,0.345679,0.36646,0.358382,0.347059,0.337278,0.35,0.353448,0.351562,0.344262,0.338323,0.333333,0.339695,0.326087,0.348387,0.351145,0.355422,0.330645,0.341463,0.320755,0.330739,0.317784,0.331492,0.348485,5364,C.brasiliensis
0.330472,0.331719,0.347826,0.331707,0.325991,0.329114,0.332031,0.333333,0.328,0.340351,0.333333,0.332665,0.341207,0.340314,0.352436,0.340299,0.344648,0.342711,0.355844,0.352459,0.348039,0.345528,0.35109,0.351544,0.348195,0.351351,0.350348,0.35814,0.348371,0.349765,0.351528,0.355056,0.354098,0.351145,0.348889,5086,C.brasiliensis
0.326829,0.337912,0.32948,0.335366,0.333333,0.340206,0.348214,0.352273,0.341463,0.342105,0.344353,0.341981,0.344828,0.345566,0.355685,0.348083,0.349081,0.355615,0.356984,0.355895,0.353271,0.353147,0.356897,0.351779,0.35614,0.356143,0.357143,0.360656,0.357383,0.358131,0.357013,0.354037,0.353583,0.353061,0.348673,4903,C.brasiliensis
0.339844,0.331307,0.326347,0.322767,0.328488,0.323988,0.330645,0.327957,0.327974,0.337079,0.352273,0.345048,0.338816,0.334129,0.326478,0.31746,0.324742,0.326705,0.336634,0.334375,0.341564,0.352381,0.333333,0.350806,0.342466,0.328571,0.337349,0.342466,0.3379,0.320652,0.335968,0.341564,0.338415,0.346939,0.333333,4681,M.guianensis
0.328205,0.335312,0.330144,0.320197,0.320755,0.324201,0.326923,0.331858,0.315534,0.330544,0.316901,0.324638,0.335907,0.327206,0.322259,0.329861,0.321192,0.320144,0.32,0.319392,0.322188,0.32345,0.325088,0.32,0.323171,0.317797,0.31405,0.315985,0.324201,0.327354,0.320132,0.329377,0.318807,0.330739,0.319527,5648,C.brasiliensis
0.335092,0.351314,0.334651,0.334211,0.335535,0.337302,0.334211,0.334211,0.335979,0.336856,0.348901,0.337317,0.337766,0.334651,0.335968,0.335085,0.335979,0.333771,0.333333,0.333771,0.336412,0.335878,0.333333,0.337176,0.345781,0.335535,0.333771,0.335092,0.333333,0.333333,0.333771,0.343365,0.342428,0.334651,0.337017,1566,M.rubiginosa
0.344615,0.341317,0.336957,0.344203,0.33564,0.342949,0.346405,0.348083,0.346154,0.348525,0.347826,0.347656,0.35412,0.354709,0.358607,0.354839,0.352381,0.356574,0.349515,0.357853,0.361522,0.357782,0.359375,0.359667,0.354839,0.35426,0.354486,0.35914,0.355658,0.354762,0.353211,0.356132,0.354651,0.356061,0.354402,4904,C.brasiliensis
0.337662,0.328546,0.337553,0.338843,0.341226,0.341702,0.340426,0.338462,0.336858,0.338057,0.333333,0.331915,0.336842,0.337861,0.348276,0.344118,0.337989,0.336283,0.339972,0.336232,0.348534,0.345351,0.353503,0.35255,0.356364,0.343096,0.347626,0.361809,0.352848,0.35625,0.355799,0.373494,0.368506,0.364632,0.372014,1649,M.rubiginosa
0.331536,0.33012,0.349241,0.342324,0.341253,0.344371,0.344828,0.349666,0.349892,0.342984,0.34456,0.341743,0.345372,0.348361,0.351598,0.355748,0.357741,0.353282,0.364253,0.357303,0.349576,0.351598,0.351415,0.347826,0.35443,0.353141,0.351528,0.351039,0.351598,0.354115,0.342857,0.352778,0.351675,0.344609,0.353234,981,C.brasiliensis
0.354545,0.354167,0.359494,0.349892,0.350562,0.35109,0.355491,0.351706,0.354108,0.349593,0.349741,0.348485,0.361111,0.353846,0.358173,0.360087,0.358382,0.360934,0.361225,0.355372,0.351474,0.352052,0.351201,0.358056,0.349882,0.351607,0.354772,0.353909,0.351351,0.349076,0.354916,0.350617,0.35343,0.351906,0.350877,5266,C.brasiliensis
0.355159,0.347458,0.360802,0.35014,0.357298,0.354508,0.353877,0.352941,0.348018,0.347505,0.345898,0.346491,0.349315,0.34334,0.35443,0.364198,0.355294,0.352246,0.355392,0.350446,0.352679,0.357143,0.348214,0.341709,0.350649,0.35942,0.344671,0.348195,0.345345,0.343085,0.343681,0.346939,0.343496,0.348131,0.34382,4441,M.rubiginosa
0.335616,0.327217,0.333333,0.330961,0.326667,0.328767,0.340502,0.332203,0.332061,0.331058,0.335821,0.324242,0.330827,0.335404,0.331984,0.327759,0.325153,0.327103,0.33033,0.331307,0.327759,0.332258,0.329154,0.330986,0.336,0.32967,0.332215,0.331034,0.332308,0.333333,0.327206,0.330909,0.328446,0.329545,0.337662,4356,M.guianensis
0.346756,0.342672,0.359882,0.36646,0.355392,0.339623,0.346756,0.344498,0.345455,0.344037,0.346883,0.343832,0.346405,0.352761,0.34965,0.351682,0.34626,0.34188,0.351421,0.345794,0.341398,0.344633,0.344059,0.34375,0.338667,0.353535,0.350829,0.339726,0.358209,0.341463,0.339623,0.339683,0.339474,0.338608,0.338753,5756,P.torta
0.32809,0.318376,0.328125,0.328704,0.326241,0.327394,0.331868,0.337607,0.329694,0.336576,0.334812,0.334694,0.338,0.350187,0.346555,0.344828,0.354709,0.346856,0.345455,0.348,0.339921,0.341053,0.34902,0.349515,0.35022,0.357143,0.345521,0.346303,0.345083,0.348,0.341418,0.348894,0.352174,0.339695,0.348259,1139,C.brasiliensis
0.35809,0.35122,0.359031,0.356522,0.358531,0.356643,0.374172,0.360882,0.360563,0.361823,0.3663,0.352941,0.360927,0.352151,0.357143,0.352273,0.357988,0.362126,0.359155,0.362637,0.355556,0.354571,0.344086,0.354167,0.353125,0.342857,0.346303,0.350649,0.348592,0.342105,0.346939,0.348485,0.350158,0.345528,0.348624,4333,C.brasiliensis
0.337121,0.337165,0.331707,0.32973,0.338164,0.333333,0.338164,0.330189,0.329545,0.336066,0.334694,0.330798,0.331658,0.330275,0.331878,0.327103,0.324786,0.330097,0.330144,0.335135,0.333333,0.330798,0.331522,0.326848,0.325991,0.325581,0.331731,0.331429,0.31677,0.331325,0.324201,0.325893,0.335766,0.323383,0.323529,5535,P.torta
0.35023,0.358025,0.350877,0.35,0.355932,0.352601,0.356322,0.355191,0.351064,0.355556,0.357143,0.351429,0.354839,0.352679,0.355932,0.354978,0.35743,0.352697,0.358871,0.360465,0.354949,0.353474,0.352941,0.356436,0.349673,0.354651,0.346939,0.351598,0.351485,0.340102,0.350554,0.350694,0.347059,0.345679,0.35082,4800,C.brasiliensis
0.329759,0.327161,0.323782,0.321767,0.317726,0.318493,0.326531,0.326733,0.326733,0.322188,0.326219,0.329114,0.332344,0.331325,0.334385,0.330128,0.335385,0.332298,0.334395,0.331169,0.335052,0.335079,0.342183,0.341935,0.340176,0.331126,0.32948,0.339233,0.335277,0.331307,0.331671,0.34891,0.343931,0.331646,0.340694,1369,C.brasiliensis
0.323383,0.321127,0.316129,0.325,0.321429,0.342282,0.349693,0.325581,0.327434,0.329317,0.336043,0.337931,0.342175,0.341398,0.343915,0.342365,0.341121,0.349432,0.344086,0.35814,0.349716,0.348399,0.349153,0.347727,0.351852,0.35924,0.354955,0.357143,0.354497,0.369141,0.361742,0.356089,0.350168,0.363636,0.352166,4942,C.brasiliensis
0.330049,0.327778,0.326733,0.323077,0.323607,0.328,0.333333,0.32967,0.32973,0.327913,0.327778,0.329439,0.334204,0.334171,0.33871,0.330709,0.338346,0.334184,0.334177,0.334165,0.337838,0.340528,0.342657,0.347578,0.341026,0.352273,0.344227,0.347345,0.346473,0.339367,0.329389,0.349162,0.346939,0.331959,0.341954,1337,C.brasiliensis
0.344,0.360502,0.357143,0.3625,0.361702,0.359223,0.354331,0.352941,0.338346,0.339744,0.346939,0.345515,0.348958,0.344828,0.347561,0.348485,0.333333,0.346667,0.347107,0.345865,0.346303,0.353293,0.34466,0.345912,0.344828,0.346667,0.335079,0.345455,0.345238,0.340659,0.346154,0.344262,0.341598,0.348548,0.347181,5026,C.brasiliensis
0.34466,0.350932,0.345679,0.339744,0.344156,0.351515,0.345029,0.33908,0.341176,0.342723,0.343173,0.340361,0.347458,0.345622,0.34466,0.346154,0.348718,0.346154,0.348101,0.34375,0.343066,0.343284,0.350467,0.339934,0.340836,0.345029,0.341969,0.339207,0.341969,0.345361,0.340741,0.340206,0.337176,0.341564,0.339744,4478,C.brasiliensis
0.333333,0.334842,0.329949,0.337209,0.338983,0.340807,0.330986,0.323782,0.327869,0.335505,0.333333,0.327536,0.330065,0.341549,0.330709,0.329749,0.342105,0.326087,0.342466,0.328947,0.336478,0.323899,0.33213,0.350181,0.338415,0.331492,0.326984,0.324324,0.334437,0.337705,0.350282,0.345404,0.349558,0.342776,0.350711,5178,C.brasiliensis
0.330073,0.310526,0.322485,0.326284,0.325581,0.324675,0.326219,0.327273,0.32853,0.327628,0.322404,0.322034,0.330049,0.330969,0.325137,0.326146,0.332447,0.332474,0.331707,0.328571,0.322738,0.325871,0.324034,0.326203,0.328084,0.326633,0.325175,0.327968,0.32437,0.330896,0.324633,0.333333,0.330317,0.326984,0.336986,2379,P.torta
0.329545,0.320442,0.386364,0.333333,0.372093,0.333333,0.372549,0.368421,0.333333,0.329787,0.333333,0.313043,0.319328,0.329268,0.36,0.368421,0.329114,0.328358,0.333333,0.333333,0.322148,0.311005,0.318182,0.311558,0.310734,0.333333,0.333333,0.330097,0.328125,0.328358,0.31746,0.308642,0.320675,0.317757,0.320652,5283,C.brasiliensis
0.35,0.355705,0.338521,0.334711,0.34629,0.341818,0.3391,0.334459,0.339695,0.353612,0.356828,0.355932,0.349345,0.338926,0.335664,0.347015,0.327645,0.330986,0.329749,0.323843,0.344322,0.350649,0.33677,0.34386,0.345588,0.325806,0.338346,0.343348,0.339056,0.333333,0.335664,0.343972,0.34593,0.325671,0.345763,3817,M.rubiginosa
0.347092,0.324201,0.336188,0.334686,0.335417,0.331984,0.343496,0.341414,0.337278,0.339721,0.330986,0.336842,0.34542,0.342105,0.332008,0.3407,0.338798,0.342105,0.340171,0.338435,0.340996,0.331878,0.343636,0.351282,0.335749,0.331754,0.332298,0.338681,0.335423,0.33279,0.333333,0.34414,0.338636,0.329787,0.341837,1638,A.tomentosum
0.324519,0.322581,0.318878,0.324675,0.333333,0.325397,0.333333,0.336761,0.328283,0.339024,0.321782,0.324731,0.338308,0.332553,0.338028,0.322738,0.322353,0.336658,0.325183,0.32439,0.335541,0.326754,0.334107,0.335878,0.332536,0.33414,0.328018,0.336562,0.335616,0.334951,0.328482,0.331593,0.333333,0.328421,0.338667,1181,C.brasiliensis
0.330189,0.329646,0.323894,0.331731,0.325843,0.328,0.3297,0.325581,0.323263,0.332564,0.333333,0.332447,0.337989,0.33253,0.324201,0.327225,0.330337,0.322251,0.334129,0.321348,0.333333,0.332344,0.325949,0.348387,0.333333,0.327586,0.317152,0.340136,0.345238,0.35124,0.336364,0.348276,0.358382,0.331148,0.338624,5075,P.torta
0.338614,0.333333,0.323877,0.32321,0.330935,0.328244,0.3241,0.325459,0.321937,0.326622,0.330645,0.328537,0.335784,0.32902,0.328421,0.322368,0.323251,0.330693,0.328094,0.330472,0.325416,0.335,0.343318,0.341207,0.342618,0.342342,0.342048,0.342169,0.348894,0.348285,0.345882,0.351515,0.361111,0.351621,0.363897,2412,A.tomentosum
0.336245,0.335664,0.358621,0.343949,0.34466,0.333333,0.33871,0.349515,0.357895,0.337553,0.338192,0.330435,0.347079,0.346154,0.345821,0.338983,0.334559,0.337719,0.32,0.335025,0.331384,0.329806,0.334247,0.332669,0.333969,0.329457,0.329114,0.326347,0.334677,0.334677,0.331593,0.334638,0.331641,0.322581,0.330508,5472,C.brasiliensis
0.338983,0.342105,0.333333,0.322581,0.324324,0.324503,0.346591,0.325,0.331522,0.330855,0.334405,0.3325,0.346801,0.342466,0.340909,0.340336,0.342105,0.3361,0.331707,0.334975,0.335404,0.332386,0.338645,0.338816,0.338369,0.323077,0.34434,0.338776,0.334975,0.343284,0.334615,0.342105,0.333333,0.34375,0.343333,4257,C.brasiliensis
0.334365,0.342029,0.334426,0.341216,0.343537,0.346535,0.345029,0.352601,0.345205,0.349673,0.334416,0.340237,0.353474,0.351351,0.35098,0.355856,0.356223,0.358396,0.352174,0.348519,0.350588,0.353591,0.345733,0.356913,0.353591,0.346734,0.343949,0.349345,0.343035,0.342799,0.339869,0.347973,0.353425,0.338983,0.356495,1159,C.brasiliensis
0.333333,0.337838,0.335085,0.333333,0.335085,0.333333,0.333333,0.333333,0.333333,0.333333,0.338216,0.333333,0.333333,0.335085,0.335085,0.335085,0.335085,0.333333,0.333333,0.333333,0.333333,0.34816,0.333333,0.334776,0.337838,0.335526,0.333333,0.337766,0.333333,0.333333,0.333333,0.338008,0.336364,0.338645,0.346821,1359,A.tomentosum
